3.009176518501e+02	1.236100178533e+02
3.383939264584e+02	1.301217614641e+02
3.737412163782e+02	1.364203999963e+02
4.069985970621e+02	1.424838571792e+02
4.382322497558e+02	1.483004689236e+02
4.675247212890e+02	1.538658257012e+02
4.949676568375e+02	1.591805455866e+02
5.206568917701e+02	1.642486941684e+02
5.446891568856e+02	1.690766580995e+02
5.671598931790e+02	1.736723393996e+02
2.735005973261e+02	1.598520870150e+02
3.109600500693e+02	1.651405863505e+02
3.464304450164e+02	1.702486543692e+02
3.799278749104e+02	1.751600359779e+02
4.114988543759e+02	1.798664299863e+02
4.412091378097e+02	1.843650862753e+02
4.691360441823e+02	1.886571048498e+02
4.953631878238e+02	1.927462250216e+02
5.199768714346e+02	1.966379597582e+02
5.430636343179e+02	2.003389750110e+02
2.474358955796e+02	1.947239359548e+02
2.847179583733e+02	1.989206191968e+02
3.201608274735e+02	2.029594159619e+02
3.537568615510e+02	2.068303544863e+02
3.855322775172e+02	2.105290726341e+02
4.155354939535e+02	2.140551033933e+02
4.438290255360e+02	2.174106599524e+02
4.704838369937e+02	2.205997706536e+02
4.955754126463e+02	2.236276609227e+02
5.191810300244e+02	2.265003108114e+02
2.227798405087e+02	2.280965642211e+02
2.597373774384e+02	2.313356752819e+02
2.950139031057e+02	2.344288860281e+02
3.285775091464e+02	2.373731420087e+02
3.604336517355e+02	2.401687102446e+02
3.906130037214e+02	2.428181051423e+02
4.191629067831e+02	2.453253320397e+02
4.461413398427e+02	2.476953528766e+02
4.716126586090e+02	2.499337083007e+02
4.956445896643e+02	2.520462506509e+02
1.995621431444e+02	2.598854970047e+02
2.360605809088e+02	2.623009576742e+02
2.710431102241e+02	2.645719277307e+02
3.044532088910e+02	2.667029862373e+02
3.362752523141e+02	2.686997677840e+02
3.665218706065e+02	2.705684924994e+02
3.952249555674e+02	2.723156481269e+02
4.224292409895e+02	2.739477764350e+02
4.481877098956e+02	2.754713315150e+02
4.725583070393e+02	2.768925877589e+02
1.777929439852e+02	2.900395619649e+02
2.137093530895e+02	2.917628758280e+02
2.482806595526e+02	2.933327838046e+02
2.814255424418e+02	2.947622364410e+02
3.131071007684e+02	2.960629784553e+02
3.433197227316e+02	2.972456534552e+02
3.720796522862e+02	2.983199089651e+02
3.994181841896e+02	2.992944963719e+02
4.253767404096e+02	3.001773632094e+02
4.500033016313e+02	3.009757368287e+02
1.574679520962e+02	3.185325817319e+02
1.926901506032e+02	3.196914472695e+02
2.267426840604e+02	3.206780935230e+02
2.595193911013e+02	3.215145613617e+02
2.909620091880e+02	3.222194224861e+02
3.210465721652e+02	3.228084332797e+02
3.497735477273e+02	3.232950493817e+02
3.771606547873e+02	3.236908331786e+02
4.032376139484e+02	3.240057785249e+02
4.280423010537e+02	3.242485711328e+02
