2.033376766513e+02	1.183775555865e+02
2.428510525450e+02	1.187098140758e+02
2.822978657638e+02	1.192745051926e+02
3.214484232976e+02	1.200495774110e+02
3.601012618079e+02	1.210159818969e+02
3.980784655628e+02	1.221572638392e+02
4.352217384464e+02	1.234592043814e+02
4.713891219354e+02	1.249095074060e+02
5.064522649202e+02	1.264975260222e+02
5.402941636039e+02	1.282140241450e+02
2.025793088219e+02	1.585525776891e+02
2.423013878344e+02	1.587867679168e+02
2.819425062977e+02	1.591752241295e+02
3.212749989268e+02	1.597033297604e+02
3.600991778427e+02	1.603584633895e+02
3.982386771184e+02	1.611297266195e+02
4.355365489697e+02	1.620077056952e+02
4.718520036608e+02	1.629842630292e+02
5.070576991724e+02	1.640523551956e+02
5.410374990303e+02	1.652058743130e+02
2.021231571191e+02	1.991989338549e+02
2.419707332598e+02	1.993187516493e+02
2.817287136657e+02	1.995162984027e+02
3.211706510528e+02	1.997842356417e+02
3.600979238331e+02	2.001162259350e+02
3.983350966774e+02	2.005067962863e+02
4.357260312628e+02	2.009512184775e+02
4.721306393739e+02	2.014454044323e+02
5.074221845147e+02	2.019858148735e+02
5.414850505255e+02	2.025693797258e+02
2.019662727503e+02	2.400826837586e+02
2.418569720828e+02	2.400799579155e+02
2.816551362137e+02	2.400792416130e+02
3.211347301724e+02	2.400803956652e+02
3.600974933775e+02	2.400832945829e+02
3.983683056179e+02	2.400878249668e+02
4.357913027208e+02	2.400938840879e+02
4.722266341175e+02	2.401013786357e+02
5.075477684922e+02	2.401102236138e+02
5.416392660476e+02	2.401203413680e+02
2.021076583483e+02	2.809724334533e+02
2.419593883738e+02	2.808470144082e+02
2.817213167890e+02	2.806478957001e+02
3.211670166155e+02	2.803821365533e+02
3.600978843110e+02	2.800558226165e+02
3.983385005627e+02	2.796741993496e+02
4.357327412440e+02	2.792417888378e+02
4.721405307060e+02	2.787624919176e+02
5.074351435617e+02	2.782396773081e+02
5.415009734590e+02	2.776762592588e+02
2.025482705802e+02	3.216368152598e+02
2.422786688470e+02	3.213965739394e+02
2.819276938889e+02	3.210061266216e+02
3.212677210878e+02	3.204798079917e+02
3.600990987101e+02	3.198299852722e+02
3.982454929128e+02	3.190673271104e+02
4.355499843536e+02	3.182010391007e+02
4.718718084766e+02	3.172390697345e+02
5.070836455248e+02	3.161882901811e+02
5.410693786815e+02	3.150546509429e+02
2.032910176448e+02	3.618419675597e+02
2.428169011000e+02	3.615029044178e+02
2.822756005589e+02	3.609355199474e+02
3.214374841505e+02	3.601615794007e+02
3.601011428883e+02	3.591998733848e+02
3.980887092951e+02	3.580666232665e+02
4.352419300401e+02	3.567758363571e+02
4.714188844868e+02	3.553396165792e+02
5.064912550306e+02	3.537684357312e+02
5.403420674659e+02	3.520713699254e+02
