1.993013596105e+02	1.236325650541e+02
2.387004838981e+02	1.228597580819e+02
2.787821948922e+02	1.223105022902e+02
3.193158489963e+02	1.219812855616e+02
3.600756388524e+02	1.218699911579e+02
4.008381921534e+02	1.219759031495e+02
4.413801617113e+02	1.222997082503e+02
4.814758154347e+02	1.228434940582e+02
5.208946348712e+02	1.236107436997e+02
5.593989309666e+02	1.246063268799e+02
2.000188447586e+02	1.628030051701e+02
2.392647739877e+02	1.623022516963e+02
2.791711389739e+02	1.619463179586e+02
3.195148288567e+02	1.617329612014e+02
3.600773572368e+02	1.616608297710e+02
4.006425660539e+02	1.617294665144e+02
4.409943212655e+02	1.619393099291e+02
4.809142084418e+02	1.622916930603e+02
5.201792363885e+02	1.627888401487e+02
5.585595569145e+02	1.634338610264e+02
2.010187803054e+02	2.016975131883e+02
2.400385357938e+02	2.014514207480e+02
2.796987901475e+02	2.012764744145e+02
3.197832224066e+02	2.011715964534e+02
3.600799331813e+02	2.011361373613e+02
4.003792491941e+02	2.011698774684e+02
4.404715201306e+02	2.012730274801e+02
4.801449154111e+02	2.014462279577e+02
5.191832284945e+02	2.016905477375e+02
5.573636963264e+02	2.020074812886e+02
2.022755227421e+02	2.401119805986e+02
2.410027695806e+02	2.401056463746e+02
2.803525774305e+02	2.401011268243e+02
3.201147440462e+02	2.400984113254e+02
3.600832944772e+02	2.400974934762e+02
4.000543820066e+02	2.400983711117e+02
4.398241818709e+02	2.401010463087e+02
4.791867849049e+02	2.401055253806e+02
5.179320982569e+02	2.401118188619e+02
5.558437603186e+02	2.401199414835e+02
2.037669095987e+02	2.778661705626e+02
2.421410670153e+02	2.780868655718e+02
2.811216501793e+02	2.782437606255e+02
3.205039698607e+02	2.783378204724e+02
3.600873781864e+02	2.783696264904e+02
3.996732618453e+02	2.783393753027e+02
4.390630285129e+02	2.782468783099e+02
4.780560932065e+02	2.780915621389e+02
5.164478712806e+02	2.778724700079e+02
5.540277847723e+02	2.775882640069e+02
2.054737803971e+02	3.147997556441e+02
2.434392532530e+02	3.152366427201e+02
2.819966398655e+02	3.155472872312e+02
3.209462181239e+02	3.157335434530e+02
3.600921293878e+02	3.157965287806e+02
3.992404599684e+02	3.157366211142e+02
4.381973162394e+02	3.155534579752e+02
4.767668996812e+02	3.152459373540e+02
5.147495881660e+02	3.148122202882e+02
5.519400297873e+02	3.142497351730e+02
2.073795574882e+02	3.507690046817e+02
2.448850738652e+02	3.514128871094e+02
2.829694517493e+02	3.518707834803e+02
3.214374448136e+02	3.521453573721e+02
3.600975000785e+02	3.522382138275e+02
3.987599238225e+02	3.521498956611e+02
4.372350415017e+02	3.518798822100e+02
4.753313576092e+02	3.514265905317e+02
5.128537214001e+02	3.507873790475e+02
5.496015044124e+02	3.499585536306e+02
