1.910688165765e+02	1.359813272790e+02
2.272857092133e+02	1.371361580023e+02
2.628563076227e+02	1.384212940475e+02
2.976397902973e+02	1.398173362309e+02
3.315210651713e+02	1.413052005794e+02
3.644102017295e+02	1.428676353118e+02
3.962392405703e+02	1.444896551915e+02
4.269585396482e+02	1.461584021178e+02
4.565336696473e+02	1.478627425257e+02
4.849432209991e+02	1.495927840067e+02
1.978219534004e+02	1.692698872152e+02
2.347489618081e+02	1.701008877919e+02
2.709598859847e+02	1.710217901044e+02
3.063105716821e+02	1.720177711292e+02
3.406864307573e+02	1.730749852936e+02
3.739998831481e+02	1.741813146093e+02
4.061860230385e+02	1.753264537154e+02
4.371984231084e+02	1.765016655468e+02
4.670058856487e+02	1.776994072073e+02
4.955903450295e+02	1.789129390194e+02
2.050792941126e+02	2.040058141636e+02
2.426788883266e+02	2.044528157223e+02
2.794901496551e+02	2.049464746430e+02
3.153674085560e+02	2.054785546259e+02
3.501974058390e+02	2.060416291875e+02
3.838951584101e+02	2.066293426270e+02
4.163987872412e+02	2.072363622605e+02
4.476649994527e+02	2.078581896788e+02
4.776658469962e+02	2.084909280291e+02
5.063868222663e+02	2.091310580207e+02
2.128483389933e+02	2.401245405474e+02
2.510738434952e+02	2.401259580283e+02
2.884384679094e+02	2.401289969844e+02
3.247960731019e+02	2.401334539314e+02
3.600349783645e+02	2.401391476154e+02
3.940726664946e+02	2.401459194474e+02
4.268500631642e+02	2.401536311204e+02
4.583268922565e+02	2.401621611281e+02
4.884785659470e+02	2.401714011393e+02
5.172945427581e+02	2.401812527223e+02
2.211308208268e+02	2.775349541500e+02
2.599270952749e+02	2.770306199427e+02
2.977913010046e+02	2.764813968944e+02
3.345772469035e+02	2.758961288707e+02
3.701746422829e+02	2.752825018543e+02
4.045030613683e+02	2.746469466611e+02
4.375059472147e+02	2.739948118730e+02
4.691460089671e+02	2.733306388908e+02
4.994023365469e+02	2.726584471432e+02
5.282690597399e+02	2.719819836710e+02
2.299231788264e+02	3.161163647901e+02
2.692268053101e+02	3.150498016706e+02
3.075296995904e+02	3.138901671626e+02
3.446856205961e+02	3.126560420225e+02
3.805852261721e+02	3.113635335981e+02
4.151497304858e+02	3.100261543719e+02
4.483248922185e+02	3.086552381308e+02
4.800765959429e+02	3.072605428851e+02
5.103882532203e+02	3.058508530903e+02
5.392597696842e+02	3.044344914733e+02
2.392159190508e+02	3.557139557755e+02
2.789550896276e+02	3.540340403061e+02
3.176280803639e+02	3.522108753556e+02
3.550884895822e+02	3.502731755485e+02
3.912274730149e+02	3.482460434795e+02
4.259675595631e+02	3.461507738764e+02
4.592568793286e+02	3.440054985885e+02
4.910650492550e+02	3.418261113761e+02
5.213808931654e+02	3.396271780285e+02
5.502116933737e+02	3.374226948329e+02
