2.638657680614e+02	1.479001428256e+02
2.934155223494e+02	1.461946988251e+02
3.241104710494e+02	1.445245998682e+02
3.559165219187e+02	1.429009463233e+02
3.887844302416e+02	1.413365531723e+02
4.226467116638e+02	1.398463557825e+02
4.574139931119e+02	1.384475573950e+02
4.929717964761e+02	1.371592110469e+02
5.291798835458e+02	1.360007321188e+02
5.658782150603e+02	1.349885368487e+02
2.533894817044e+02	1.777257397510e+02
2.831701509331e+02	1.765272830765e+02
3.141567168229e+02	1.753511872731e+02
3.463183206904e+02	1.742049729420e+02
3.796089346873e+02	1.730973464506e+02
4.139641368598e+02	1.720385753112e+02
4.492969303174e+02	1.710407368636e+02
4.854933984696e+02	1.701176429165e+02
5.224100802266e+02	1.692841081297e+02
5.598768509439e+02	1.685540206423e+02
2.427264852551e+02	2.085048666056e+02
2.726991277540e+02	2.078717761771e+02
3.039380256072e+02	2.072495089779e+02
3.364155750430e+02	2.066419509296e+02
3.700888855630e+02	2.060535845485e+02
4.048965677933e+02	2.054897218918e+02
4.407542391542e+02	2.049566950043e+02
4.775493538644e+02	2.044619080170e+02
5.151370197528e+02	2.040135849720e+02
5.533403544848e+02	2.036199372017e+02
2.319118565819e+02	2.401716080807e+02
2.620339275817e+02	2.401623526448e+02
2.934819708894e+02	2.401538049512e+02
3.262317539126e+02	2.401460730835e+02
3.602434095936e+02	2.401392782273e+02
3.954583595924e+02	2.401335582905e+02
4.317947001814e+02	2.401290713972e+02
4.691414943732e+02	2.401259983058e+02
5.073534428718e+02	2.401245420592e+02
5.462493007733e+02	2.401249219726e+02
2.209873897229e+02	2.726435875924e+02
2.512127463155e+02	2.733160709132e+02
2.828225695140e+02	2.739806273394e+02
3.157963233214e+02	2.746332464346e+02
3.500971392277e+02	2.752694015437e+02
3.856689666059e+02	2.758837649914e+02
4.224320056738e+02	2.764699320931e+02
4.602767323448e+02	2.770202447238e+02
4.990578397740e+02	2.775258805489e+02
5.385913427958e+02	2.779774957811e+02
2.100020646847e+02	3.058196242796e+02
2.402814384899e+02	3.072298739452e+02
2.720014883473e+02	3.086253301627e+02
3.051460284876e+02	3.099972249084e+02
3.396813882365e+02	3.113358285723e+02
3.755538500612e+02	3.126298489807e+02
4.126852697919e+02	3.138658270370e+02
4.509670909925e+02	3.150277138237e+02
4.902539862310e+02	3.160969757449e+02
5.303603385063e+02	3.170538388216e+02
1.990113446242e+02	3.395783639866e+02
2.292936908679e+02	3.417780688796e+02
2.610688616386e+02	3.439585609665e+02
2.943261230987e+02	3.461052965567e+02
3.290355704576e+02	3.482024219301e+02
3.651458847563e+02	3.502318654230e+02
4.025802582569e+02	3.521724106813e+02
4.412306504389e+02	3.539990413363e+02
4.809515890459e+02	3.556831110798e+02
5.215568147348e+02	3.571943290805e+02
