1.957047116556e+02	9.972675064690e+01
2.375995305538e+02	1.036291810356e+02
2.795186298762e+02	1.078200758344e+02
3.211709789506e+02	1.122445845054e+02
3.623041342124e+02	1.168554786600e+02
4.026974577711e+02	1.216119479457e+02
4.421564896365e+02	1.264785769268e+02
4.805082985598e+02	1.314244780160e+02
5.175976604366e+02	1.364225586639e+02
5.532839342429e+02	1.414489038078e+02
1.924315676762e+02	1.401323930419e+02
2.350004389290e+02	1.440401443291e+02
2.775720354638e+02	1.481430314242e+02
3.198502098203e+02	1.523950109859e+02
3.615783715508e+02	1.567564443650e+02
4.025324496529e+02	1.611930532111e+02
4.425150669743e+02	1.656750379570e+02
4.813507405753e+02	1.701763359888e+02
5.188819478193e+02	1.746739993329e+02
5.549659205240e+02	1.791476743595e+02
1.894177210115e+02	1.819103609443e+02
2.325823560779e+02	1.857872445130e+02
2.757343990076e+02	1.897637116778e+02
3.185713731572e+02	1.938028526819e+02
3.608315035270e+02	1.978728601532e+02
4.022863949096e+02	2.019461616244e+02
4.427349854123e+02	2.059986940488e+02
4.819985774533e+02	2.100092992542e+02
5.199167760651e+02	2.139592221261e+02
5.563441885669e+02	2.178316958097e+02
1.866921009159e+02	2.248496895039e+02
2.303669076497e+02	2.286670491439e+02
2.740207641063e+02	2.324851105034e+02
3.173434935718e+02	2.362765404938e+02
3.600669669813e+02	2.400177062602e+02
4.019574645290e+02	2.436880041206e+02
4.428093817862e+02	2.472693064935e+02
4.824400695209e+02	2.507455083234e+02
5.206856262694e+02	2.541021571386e+02
5.573974887473e+02	2.573261531506e+02
1.842886412226e+02	2.687135279617e+02
2.283793975528e+02	2.724513910769e+02
2.724486595660e+02	2.760864421970e+02
3.161769987913e+02	2.796015101797e+02
3.592886121926e+02	2.829816039797e+02
4.015433302970e+02	2.862134602387e+02
4.427300454231e+02	2.892851813087e+02
4.826613351688e+02	2.921859482873e+02
5.211690884770e+02	2.949057959690e+02
5.581009696085e+02	2.974354386286e+02
1.822472347273e+02	3.132331102567e+02
2.266495090463e+02	3.168816326356e+02
2.710385748198e+02	3.203176642227e+02
3.150839933486e+02	3.235349533956e+02
3.585007956569e+02	3.265277686360e+02
4.010410948306e+02	3.292906902065e+02
4.424872013422e+02	3.318184606806e+02
4.826460012174e+02	3.341058825322e+02
5.213443915818e+02	3.361477529587e+02
5.584255982759e+02	3.379388277887e+02
1.806148480243e+02	3.581003649246e+02
2.252121240980e+02	3.616616467395e+02
2.698145165326e+02	3.648927875088e+02
3.140785808548e+02	3.677994205347e+02
3.577084927784e+02	3.703858730868e+02
4.004472163184e+02	3.726552313768e+02
4.420692660107e+02	3.746094282218e+02
4.823748063858e+02	3.762493458723e+02
5.211848692694e+02	3.775749280112e+02
5.583375019779e+02	3.785852962029e+02
