2.039298511013e+02	9.258471854963e+01
2.484622456893e+02	9.681270024285e+01
2.929424915555e+02	1.013724712651e+02
3.370330950817e+02	1.061983504570e+02
3.804432732024e+02	1.112342711407e+02
4.229202583645e+02	1.164321750903e+02
4.642421791376e+02	1.217506621690e+02
5.042122618754e+02	1.271538582767e+02
5.426541360105e+02	1.326104692665e+02
5.794080578329e+02	1.380929928947e+02
1.977277652623e+02	1.370334228681e+02
2.420888573277e+02	1.411429823530e+02
2.863998730453e+02	1.454649794102e+02
3.303341084572e+02	1.499477320376e+02
3.736097630979e+02	1.545469955055e+02
4.159816359407e+02	1.592247034831e+02
4.572343133753e+02	1.639479132558e+02
4.971766103596e+02	1.686879248066e+02
5.356370604362e+02	1.734195476345e+02
5.724602803353e+02	1.781204927831e+02
1.919879647399e+02	1.812267924042e+02
2.360630482261e+02	1.851951107964e+02
2.800986567517e+02	1.892661621017e+02
3.237770736343e+02	1.934009601166e+02
3.668239520911e+02	1.975659962697e+02
4.090003594228e+02	2.017322906128e+02
4.500962369428e+02	2.058746012917e+02
4.899250512572e+02	2.099707685157e+02
5.283194446299e+02	2.140011723528e+02
5.651277201380e+02	2.179482865773e+02
1.867177416966e+02	2.248518326478e+02
2.304019756269e+02	2.286700183532e+02
2.740649840880e+02	2.324888828427e+02
3.173964332318e+02	2.362810791521e+02
3.601280643842e+02	2.400229629773e+02
4.020260491130e+02	2.436939210393e+02
4.428846902516e+02	2.472758175624e+02
4.825212578008e+02	2.507525403558e+02
5.207717785277e+02	2.541096306083e+02
5.574876241633e+02	2.573339827936e+02
1.819245214591e+02	2.676356883325e+02
2.251213934932e+02	2.713066520626e+02
2.683222005728e+02	2.748821981564e+02
3.112225614497e+02	2.783457687305e+02
3.535590837135e+02	2.816828905869e+02
3.951019971267e+02	2.848807525627e+02
4.356490688883e+02	2.879278652514e+02
4.750206020296e+02	2.908137893712e+02
5.130553459944e+02	2.935289210793e+02
5.496071727869e+02	2.960643242883e+02
1.776160499350e+02	3.093381389527e+02
2.202360670766e+02	3.128748876629e+02
2.628914725362e+02	3.162246436606e+02
3.052825612100e+02	3.193809601073e+02
3.471497120179e+02	3.223379906394e+02
3.882662710474e+02	3.250902908216e+02
4.284326577115e+02	3.276326703162e+02
4.674715064782e+02	3.299600862208e+02
5.052236826858e+02	3.320675695384e+02
5.415450336721e+02	3.339501780461e+02
1.738005023486e+02	3.497454672698e+02
2.157600806785e+02	3.531697328616e+02
2.577922727027e+02	3.563187327262e+02
2.996009091876e+02	3.591955960699e+02
3.409291579299e+02	3.618026826594e+02
3.815526318984e+02	3.641415864994e+02
4.212736660199e+02	3.662131621859e+02
4.599165856828e+02	3.680175680279e+02
4.973238142390e+02	3.695543211054e+02
5.333526880078e+02	3.708223603356e+02
