2.235134051747e+02	1.412822236724e+02
2.531419527424e+02	1.364458162164e+02
2.840733306165e+02	1.315303413280e+02
3.162836887527e+02	1.265526390845e+02
3.497325767474e+02	1.215328833418e+02
3.843601276752e+02	1.164955501358e+02
4.200831011368e+02	1.114702897060e+02
4.567904643837e+02	1.064922689974e+02
4.943403318762e+02	1.016011780752e+02
5.325621405631e+02	9.683748147542e+01
2.262102327876e+02	1.777031714021e+02
2.560043344680e+02	1.735821945892e+02
2.871123572184e+02	1.693692486494e+02
3.195105264908e+02	1.650759249145e+02
3.531590390935e+02	1.607165153719e+02
3.879991161927e+02	1.563088294458e+02
4.239486923956e+02	1.518750418370e+02
4.608972801389e+02	1.474422936437e+02
4.987016202590e+02	1.430425004424e+02
5.371856842560e+02	1.387103723457e+02
2.291282513267e+02	2.144438318223e+02
2.590494841513e+02	2.110593880999e+02
2.902907297846e+02	2.075711368180e+02
3.228281473467e+02	2.039858565411e+02
3.566222252683e+02	2.003123610982e+02
3.916147591840e+02	1.965620673250e+02
4.277243373555e+02	1.927496616516e+02
4.648407940938e+02	1.888937149997e+02
5.028201246859e+02	1.850169195861e+02
5.414832537492e+02	1.811453189168e+02
2.322536766430e+02	2.513385460028e+02
2.622621700300e+02	2.487027720141e+02
2.935921074639e+02	2.459521166124e+02
3.262193771024e+02	2.430888046545e+02
3.601042861923e+02	2.401164382642e+02
3.951884980283e+02	2.370402688864e+02
4.313904351701e+02	2.338676033621e+02
4.685995891040e+02	2.306083044143e+02
5.066712013903e+02	2.272752554016e+02
5.454246685026e+02	2.238844927025e+02
2.355720517633e+02	2.882210744044e+02
2.656270018403e+02	2.863377252929e+02
2.970002666459e+02	2.843288286639e+02
3.296672240302e+02	2.821920795296e+02
3.635874749282e+02	2.799259170718e+02
3.987017686943e+02	2.775294980061e+02
4.349274396322e+02	2.750028313472e+02
4.721528329120e+02	2.723471406740e+02
5.102322451668e+02	2.695655120915e+02
5.489848259382e+02	2.666638514020e+02
2.390687515617e+02	3.249251887762e+02
2.691288103946e+02	3.237896110056e+02
3.004993388617e+02	3.225178920954e+02
3.331549578666e+02	3.211029829147e+02
3.670540491929e+02	3.195379843633e+02
4.021357105384e+02	3.178158611584e+02
4.383153581165e+02	3.159293608522e+02
4.754795533822e+02	3.138713155743e+02
5.134817309860e+02	3.116355805714e+02
5.521425057493e+02	3.092189631715e+02
2.427286052646e+02	3.612853226043e+02
2.727522839999e+02	3.608838008674e+02
3.040734903071e+02	3.603353785347e+02
3.366658716641e+02	3.596278612301e+02
3.704861676187e+02	3.587486785247e+02
4.054712655047e+02	3.576844233721e+02
4.415341432825e+02	3.564206823711e+02
4.785594391497e+02	3.549424626378e+02
5.164005744008e+02	3.532356886056e+02
5.548824848315e+02	3.512904848784e+02
