2.005285276012e+02	9.223596111323e+01
2.437273437214e+02	9.634445880938e+01
2.868747965960e+02	1.007431864765e+02
3.296856551918e+02	1.053893574494e+02
3.718977849393e+02	1.102374415405e+02
4.132778709063e+02	1.152443321165e+02
4.536205425247e+02	1.203707006544e+02
4.927469330145e+02	1.255802175086e+02
5.305061877666e+02	1.308377872806e+02
5.667816853932e+02	1.361075571105e+02
1.957111590738e+02	1.360643875743e+02
2.391760763119e+02	1.400943320735e+02
2.825923519072e+02	1.443207727467e+02
3.256677459731e+02	1.487035055007e+02
3.681380754830e+02	1.532029397512e+02
4.097700737293e+02	1.577831123372e+02
4.503584810114e+02	1.624121114166e+02
4.897232134915e+02	1.670611757993e+02
5.277099756877e+02	1.717033138239e+02
5.641959617720e+02	1.763119794079e+02
1.912240469818e+02	1.805313814401e+02
2.348570047100e+02	1.844635857406e+02
2.784446661553e+02	1.884938091970e+02
3.216910049208e+02	1.925880218765e+02
3.643308891584e+02	1.967143720569e+02
4.061312835807e+02	2.008445698992e+02
4.468871430032e+02	2.049537853640e+02
4.864177458250e+02	2.090199362623e+02
5.245667532870e+02	2.130229254755e+02
5.612075754854e+02	2.169441598274e+02
1.871005425250e+02	2.253402928593e+02
2.307981220306e+02	2.291584964570e+02
2.744570321994e+02	2.329748028501e+02
3.177796111135e+02	2.367630841752e+02
3.605000000000e+02	2.405000000000e+02
4.023848659619e+02	2.441650602299e+02
4.432289109493e+02	2.477402318924e+02
4.828509040294e+02	2.512095917268e+02
5.210935118923e+02	2.545593110952e+02
5.578284983502e+02	2.577781106388e+02
1.833689645560e+02	2.701878260008e+02
2.270256451548e+02	2.738827090478e+02
2.706543643670e+02	2.774761382245e+02
3.139577039320e+02	2.809500520379e+02
3.566690478807e+02	2.842896185970e+02
3.985540066317e+02	2.874820810455e+02
4.394063552612e+02	2.905161444190e+02
4.790442991192e+02	2.933820395402e+02
5.173103997917e+02	2.960722839862e+02
5.540767760990e+02	2.985830872271e+02
1.800540912174e+02	3.147703752616e+02
2.235652170307e+02	3.183398181256e+02
2.670620707395e+02	3.217102430364e+02
3.102498961174e+02	3.248703265194e+02
3.528616726733e+02	3.278130228643e+02
3.946614551185e+02	3.305330918970e+02
4.354415819455e+02	3.330261757306e+02
4.750197309732e+02	3.352891935734e+02
5.132392827769e+02	3.373218077136e+02
5.499747055362e+02	3.391287168981e+02
1.771745906955e+02	3.587900061931e+02
2.204402743471e+02	3.622357017009e+02
2.637051653446e+02	3.653895999140e+02
3.066809665759e+02	3.682441376962e+02
3.491016484123e+02	3.707984743445e+02
3.907299822946e+02	3.730543961886e+02
4.313569140705e+02	3.750148300281e+02
4.708000100845e+02	3.766843598198e+02
5.089046363039e+02	3.780712259136e+02
5.455497390815e+02	3.791903662989e+02
