3.127734884063e+02	1.771859250631e+02
3.344997409340e+02	1.738997082275e+02
3.571382609211e+02	1.705147332494e+02
3.807071104771e+02	1.670330909112e+02
4.052189320618e+02	1.634583959050e+02
4.306789887991e+02	1.597962130541e+02
4.570826187261e+02	1.560546009092e+02
4.844119205564e+02	1.522448075864e+02
5.126314272508e+02	1.483821650367e+02
5.416824401211e+02	1.444872432517e+02
2.981010869534e+02	2.002392535963e+02
3.198241834076e+02	1.973662188860e+02
3.425007182021e+02	1.943941441965e+02
3.661540734678e+02	1.913232261000e+02
3.908028761220e+02	1.881547652784e+02
4.164591261773e+02	1.848915014601e+02
4.431257485914e+02	1.815380440468e+02
4.707933852821e+02	1.781014276626e+02
4.994361810406e+02	1.745918315921e+02
5.290062308294e+02	1.710235153443e+02
2.830644840810e+02	2.239810617209e+02
3.047453254736e+02	2.215709803068e+02
3.274193968429e+02	2.190647158291e+02
3.511153815162e+02	2.164607918961e+02
3.758578751058e+02	2.137584309345e+02
4.016656027405e+02	2.109577970741e+02
4.285490697482e+02	2.080603119907e+02
4.565074615188e+02	2.050690667665e+02
4.855245437506e+02	2.019893607434e+02
5.155632252671e+02	1.988294092161e+02
2.676903465411e+02	2.483795700004e+02
2.892873880563e+02	2.464832710745e+02
3.119158730718e+02	2.444969224921e+02
3.356097529351e+02	2.424176065939e+02
3.603995594016e+02	2.402427143031e+02
3.863107109318e+02	2.379700951285e+02
4.133612624012e+02	2.355982562742e+02
4.415589130367e+02	2.331266271644e+02
4.708970211710e+02	2.305559115194e+02
5.013492825024e+02	2.278885572029e+02
2.520122304775e+02	2.733934833242e+02
2.734813635260e+02	2.720625811199e+02
2.960183492623e+02	2.706511654883e+02
3.196623570707e+02	2.691551174345e+02
3.444498027676e+02	2.675702512350e+02
3.704127432198e+02	2.658923704722e+02
3.975767240788e+02	2.641173480777e+02
4.259578944072e+02	2.622412392990e+02
4.555591339524e+02	2.602604399407e+02
4.863648438605e+02	2.581719070765e+02
2.360720005403e+02	2.989699738830e+02
2.573664528368e+02	2.982564855793e+02
2.797631047185e+02	2.974755302794e+02
3.033062735762e+02	2.966220326471e+02
3.280381840517e+02	2.956904891875e+02
3.539974492158e+02	2.946749286989e+02
3.812170139393e+02	2.935688701823e+02
4.097213729360e+02	2.923652789947e+02
4.395228059910e+02	2.910565227224e+02
4.706162746106e+02	2.896343293428e+02
2.199215585600e+02	3.250422152325e+02
2.409918253673e+02	3.249980335417e+02
2.631962820805e+02	3.249030189029e+02
2.865842997965e+02	3.247513851190e+02
3.112038088351e+02	3.245365680052e+02
3.370998635424e+02	3.242510877479e+02
3.643126772953e+02	3.238863803965e+02
3.928749384573e+02	3.234325902716e+02
4.228081459146e+02	3.228783126119e+02
4.541176008744e+02	3.222102724968e+02
