1.940840095147e+02	1.762234671522e+02
2.225627343955e+02	1.751248477145e+02
2.501567739083e+02	1.741289593428e+02
2.768280878183e+02	1.732268405778e+02
3.025567513371e+02	1.724105043438e+02
3.273365141508e+02	1.716728081059e+02
3.511713967436e+02	1.710073437488e+02
3.740730744721e+02	1.704083439975e+02
3.960588625647e+02	1.698706027104e+02
4.171501614671e+02	1.693894068065e+02
2.116211289150e+02	1.997520904733e+02
2.404574231229e+02	1.982324702168e+02
2.683216403399e+02	1.968104251400e+02
2.951861276335e+02	1.954804167369e+02
3.210401290542e+02	1.942371379070e+02
3.458854858689e+02	1.930755365687e+02
3.697333621411e+02	1.919908258519e+02
3.926017448105e+02	1.909784852926e+02
4.145135314657e+02	1.900342561089e+02
4.354950659678e+02	1.891541326993e+02
2.300713997064e+02	2.243276087665e+02
2.592036169636e+02	2.223197283903e+02
2.872785745819e+02	2.204086043697e+02
3.142789687372e+02	2.185918510163e+02
3.402031658619e+02	2.168665751835e+02
3.650610470588e+02	2.152295587140e+02
3.888708651156e+02	2.136773920561e+02
4.116568621302e+02	2.122065718320e+02
4.334474611107e+02	2.108135717067e+02
4.542738925744e+02	2.094948934308e+02
2.494311597145e+02	2.499315912260e+02
2.787930601919e+02	2.473667052309e+02
3.070151003838e+02	2.449022374912e+02
3.340902484134e+02	2.425386801115e+02
3.600259149854e+02	2.402752813447e+02
3.848399432360e+02	2.381103930064e+02
4.085575980443e+02	2.360417311110e+02
4.312093017385e+02	2.340665717276e+02
4.528289298136e+02	2.321818982535e+02
4.734525286233e+02	2.303845120991e+02
2.696896965527e+02	2.765344498577e+02
2.992101505516e+02	2.733428175484e+02
3.275111405150e+02	2.702598418734e+02
3.545957862791e+02	2.672886219262e+02
3.804804297504e+02	2.644302753240e+02
4.051907694570e+02	2.616844579608e+02
4.287589815246e+02	2.590497561110e+02
4.512215728811e+02	2.565239830777e+02
4.726177805455e+02	2.541044040937e+02
4.929883799071e+02	2.517879070356e+02
2.908273289558e+02	3.040925482386e+02
3.204300209700e+02	3.002041215782e+02
3.487371066337e+02	2.964371937695e+02
3.757616890405e+02	2.927972168493e+02
4.015288890509e+02	2.892869160044e+02
4.260721215113e+02	2.859069909463e+02
4.494303455724e+02	2.826566452865e+02
4.716460335635e+02	2.795339874531e+02
4.927636723919e+02	2.765363351410e+02
5.128286612336e+02	2.736604469495e+02
3.128129498461e+02	3.325445217716e+02
3.424161009868e+02	3.278899022201e+02
3.706514878148e+02	3.233741576135e+02
3.975419734656e+02	3.190048729494e+02
4.231212609151e+02	3.147861428740e+02
4.474303051859e+02	3.107194668105e+02
4.705146887659e+02	3.068044234601e+02
4.924227029357e+02	3.030391809518e+02
5.132039488125e+02	2.994208838553e+02
5.329083225482e+02	2.959459474430e+02
