2.037582454785e+02	1.570742517579e+02
2.400901346289e+02	1.533661088271e+02
2.769494821919e+02	1.497617407431e+02
3.141668200236e+02	1.462772266089e+02
3.515706617125e+02	1.429275984566e+02
3.889895180469e+02	1.397277463355e+02
4.262519226755e+02	1.366927815124e+02
4.631863757308e+02	1.338376908744e+02
4.996231131878e+02	1.311761156281e+02
5.353996097295e+02	1.287180873847e+02
2.085331673873e+02	1.897573373869e+02
2.444352529953e+02	1.862777432418e+02
2.808371060562e+02	1.828507686342e+02
3.175758418925e+02	1.794909660861e+02
3.544878361523e+02	1.762124007454e+02
3.914099907396e+02	1.730291839824e+02
4.281792428343e+02	1.699557340911e+02
4.646320191416e+02	1.670066151780e+02
5.006053375115e+02	1.641958053187e+02
5.359412580711e+02	1.615352450670e+02
2.133625703560e+02	2.216363977937e+02
2.488016606005e+02	2.183719627034e+02
2.847136594757e+02	2.151129288800e+02
3.209426319882e+02	2.118729467601e+02
3.573325878973e+02	2.086654744861e+02
3.937282998042e+02	2.055039958009e+02
4.299745672988e+02	2.024021822467e+02
4.659154486184e+02	1.993738665586e+02
5.013949812720e+02	1.964326941432e+02
5.362609130838e+02	1.935913195317e+02
2.182182236028e+02	2.526329349635e+02
2.531659587305e+02	2.495706244745e+02
2.885611061391e+02	2.464705333617e+02
3.242547223690e+02	2.433456920463e+02
3.600980569547e+02	2.402091124504e+02
3.959431496437e+02	2.370737384193e+02
4.316420509138e+02	2.339525148206e+02
4.670460281456e+02	2.308584561288e+02
5.020061198069e+02	2.278045953052e+02
5.363764000066e+02	2.248036937819e+02
2.230755250561e+02	2.826861461603e+02
2.575083228280e+02	2.798137702777e+02
2.923645339251e+02	2.768643455649e+02
3.275020843928e+02	2.738503270755e+02
3.627790276281e+02	2.707843012760e+02
3.980540890684e+02	2.676787106922e+02
4.331859892475e+02	2.645458361879e+02
4.680327672127e+02	2.613979299639e+02
5.024523262927e+02	2.582473923681e+02
5.363054242086e+02	2.551068856058e+02
2.279134509864e+02	3.117506163850e+02
2.618122061744e+02	3.090568287771e+02
2.961117714894e+02	3.062504562474e+02
3.306767612004e+02	3.033432642071e+02
3.653716316992e+02	3.003473391063e+02
4.000612961131e+02	2.972746233506e+02
4.346106532116e+02	2.941368175221e+02
4.688841285208e+02	2.909455538476e+02
5.027463255568e+02	2.877127448620e+02
5.360648850933e+02	2.844510112093e+02
2.327141055685e+02	3.397941136505e+02
2.660638164828e+02	3.372681470246e+02
2.997929000014e+02	3.345976422438e+02
3.337724833116e+02	3.317934601177e+02
3.678731032259e+02	3.288670507815e+02
4.019654773952e+02	3.258298300379e+02
4.359203091765e+02	3.226930084769e+02
4.696081141796e+02	3.194677869317e+02
5.029000565195e+02	3.161658318298e+02
5.356707827993e+02	3.127999439997e+02
