2.360472409715e+02	1.503595125470e+02
2.631758554649e+02	1.461703138043e+02
2.913586040594e+02	1.419172726861e+02
3.205752967158e+02	1.376119770716e+02
3.507946955768e+02	1.332681983819e+02
3.819727059542e+02	1.289024537415e+02
4.140499209892e+02	1.245345320595e+02
4.469488270755e+02	1.201877982400e+02
4.805714486321e+02	1.158889453569e+02
5.147990181655e+02	1.116666378764e+02
2.385808067814e+02	1.834872789033e+02
2.658386674642e+02	1.798795469597e+02
2.941577613324e+02	1.761976995197e+02
3.235180190137e+02	1.724498699394e+02
3.538886295234e+02	1.686459681601e+02
3.852261599950e+02	1.647981496317e+02
4.174719302881e+02	1.609213045220e+02
4.505488955418e+02	1.570334456047e+02
4.843587374698e+02	1.531557676218e+02
5.187806390717e+02	1.493119822992e+02
2.412792861100e+02	2.168533195601e+02
2.686368707082e+02	2.138412858782e+02
2.970595528967e+02	2.107456092441e+02
3.265272562481e+02	2.075712114953e+02
3.570093491129e+02	2.043243661810e+02
3.884627214004e+02	2.010130301078e+02
4.208290589766e+02	1.976472275614e+02
4.540315383282e+02	1.942394197206e+02
4.879715988210e+02	1.908047211029e+02
5.225272054757e+02	1.873607090521e+02
2.441320570140e+02	2.503341484209e+02
2.715590300670e+02	2.479261913078e+02
3.000519040034e+02	2.454255878962e+02
3.295904313438e+02	2.428341924046e+02
3.601438510995e+02	2.401547881546e+02
3.916689423880e+02	2.373912600993e+02
4.241072574134e+02	2.345488390483e+02
4.573817489232e+02	2.316343982922e+02
4.913934393691e+02	2.286567451875e+02
5.260195312461e+02	2.256267839464e+02
2.471282890743e+02	2.838061444114e+02
2.745937411440e+02	2.820050986520e+02
3.031228828664e+02	2.801026730094e+02
3.326951120948e+02	2.780976717327e+02
3.632792023272e+02	2.759894188352e+02
3.948313511644e+02	2.737777698298e+02
4.272924285978e+02	2.714632106937e+02
4.605846555484e+02	2.690470709089e+02
4.946083831469e+02	2.665318708934e+02
5.292404070760e+02	2.639218059950e+02
2.502571817409e+02	3.171456838513e+02
2.777298026055e+02	3.159488291378e+02
3.062608000362e+02	3.146418876554e+02
3.358290306243e+02	3.132205033666e+02
3.664024725055e+02	3.116804533512e+02
3.979362917250e+02	3.100175162187e+02
4.303701695666e+02	3.082274494703e+02
4.636251601218e+02	3.063061506017e+02
4.976008061304e+02	3.042501022949e+02
5.321740318003e+02	3.020572326915e+02
2.535077609705e+02	3.502293021438e+02
2.809560204297e+02	3.496280228375e+02
3.094540343015e+02	3.489077869127e+02
3.389799493184e+02	3.480608630712e+02
3.695006639951e+02	3.470793045305e+02
4.009699481091e+02	3.459547122101e+02
4.333259292353e+02	3.446781447752e+02
4.664882794168e+02	3.432403039899e+02
5.003559237096e+02	3.416321834031e+02
5.348069257417e+02	3.398464503903e+02
