2.035253513430e+02	1.226797631371e+02
2.419515391344e+02	1.219603653270e+02
2.809874961310e+02	1.214431629613e+02
3.204339207401e+02	1.211313887323e+02
3.600872072693e+02	1.210257444133e+02
3.997430397052e+02	1.211262560078e+02
4.391970997730e+02	1.214329006617e+02
4.782457452467e+02	1.219450053390e+02
5.166895144785e+02	1.226594172618e+02
5.543423131152e+02	1.235674461125e+02
2.028400384763e+02	1.614757643364e+02
2.414338498122e+02	1.609919194251e+02
2.806411790842e+02	1.606451154218e+02
3.202597563412e+02	1.604364773201e+02
3.600850666789e+02	1.603658517444e+02
3.999129197798e+02	1.604330458559e+02
4.395391337342e+02	1.606382460167e+02
4.787591891117e+02	1.609816162143e+02
5.173707092518e+02	1.614620762435e+02
5.551816227414e+02	1.620752596486e+02
2.024242028735e+02	2.006823300297e+02
2.411206147136e+02	2.004368628747e+02
2.804320540260e+02	2.002612376063e+02
3.201547126987e+02	2.001557070073e+02
3.600837765725e+02	2.001200058966e+02
4.000153787371e+02	2.001539737918e+02
4.397456671093e+02	2.002577653259e+02
4.790698422614e+02	2.004316484188e+02
5.177840214680e+02	2.006753902035e+02
5.556927849409e+02	2.009872307066e+02
2.022805145461e+02	2.400979882368e+02
2.410125356120e+02	2.400915899837e+02
2.803599675808e+02	2.400870146107e+02
3.201185246315e+02	2.400842636347e+02
3.600833335609e+02	2.400833336666e+02
4.000506788313e+02	2.400842228304e+02
4.398168619017e+02	2.400869329328e+02
4.791770308078e+02	2.400914673821e+02
5.179268359616e+02	2.400978248576e+02
5.558697681385e+02	2.401059887293e+02
2.024095944874e+02	2.795191095028e+02
2.411096385108e+02	2.797517847384e+02
2.804247269096e+02	2.799182561174e+02
3.201510316572e+02	2.800182802920e+02
3.600837357682e+02	2.800521195167e+02
4.000189780948e+02	2.800199318237e+02
4.397529124047e+02	2.799215649447e+02
4.790807367096e+02	2.797567539779e+02
5.177985488125e+02	2.795257228009e+02
5.557108840420e+02	2.792301892284e+02
2.028108498323e+02	3.187420471924e+02
2.414119005560e+02	3.192131288641e+02
2.806265183748e+02	3.195507802167e+02
3.202523884086e+02	3.197539048961e+02
3.600849850010e+02	3.198226649060e+02
3.999201242593e+02	3.197572545394e+02
4.395536308755e+02	3.195574860536e+02
4.787809751983e+02	3.192231870844e+02
5.173997365238e+02	3.187554098021e+02
5.552177485731e+02	3.181584518089e+02
2.034816727855e+02	3.575652480344e+02
2.419186487116e+02	3.582719801350e+02
2.809655059637e+02	3.587800674783e+02
3.204228628059e+02	3.590863380192e+02
3.600870846677e+02	3.591901178700e+02
3.997538524230e+02	3.590913889892e+02
4.392188449497e+02	3.587901666084e+02
4.782783919408e+02	3.582870963943e+02
5.167329529334e+02	3.575852713487e+02
5.543962785255e+02	3.566932684437e+02
