1.992734501285e+02	1.007677033219e+02
2.410446194496e+02	1.025750969754e+02
2.819146365882e+02	1.046281468736e+02
3.216575190993e+02	1.068743933627e+02
3.601075016744e+02	1.092714267743e+02
3.971451897261e+02	1.117848322397e+02
4.326870025180e+02	1.143865788673e+02
4.666770975657e+02	1.170537532748e+02
4.990811714313e+02	1.197675607045e+02
5.298816832594e+02	1.225125346361e+02
1.982412012576e+02	1.465883149749e+02
2.403217822323e+02	1.478341331924e+02
2.814625314475e+02	1.492398005509e+02
3.214438129650e+02	1.507709289723e+02
3.601050065298e+02	1.523997320606e+02
3.973309015011e+02	1.541036723112e+02
4.330413308161e+02	1.558644014018e+02
4.671832471481e+02	1.576669274838e+02
4.997246445734e+02	1.594989587738e+02
5.306498785332e+02	1.613503844400e+02
1.976214896991e+02	1.931246020109e+02
2.398877062613e+02	1.937606756862e+02
2.811909597664e+02	1.944763923912e+02
3.213154083012e+02	1.952546013109e+02
3.601035066569e+02	1.960814433582e+02
3.974425442649e+02	1.969456763712e+02
4.332543934667e+02	1.978381466165e+02
4.674876765430e+02	1.987513735834e+02
5.001117597363e+02	1.996792227439e+02
5.311121309187e+02	2.006166468020e+02
1.974090383418e+02	2.400203793641e+02
2.397388092470e+02	2.400226492424e+02
2.810977549965e+02	2.400271502249e+02
3.212713175846e+02	2.400335521187e+02
3.601029928097e+02	2.400415756931e+02
3.974809168409e+02	2.400509836417e+02
4.333276530880e+02	2.400615733341e+02
4.675923899165e+02	2.400731709766e+02
5.002449591054e+02	2.400856268835e+02
5.312712330020e+02	2.400988116300e+02
1.976020618110e+02	2.869245447379e+02
2.398738792731e+02	2.862925751284e+02
2.811821842109e+02	2.855854645510e+02
3.213112067574e+02	2.848196982895e+02
3.601034618606e+02	2.840085726183e+02
3.974462894333e+02	2.831628513929e+02
4.332616043972e+02	2.822912799414e+02
4.674980651380e+02	2.814009884993e+02
5.001250686766e+02	2.804978099180e+02
5.311281292646e+02	2.795865306604e+02
1.982022726295e+02	3.334860482781e+02
2.402940788033e+02	3.322430220358e+02
2.814449504289e+02	3.308447688152e+02
3.214353962458e+02	3.293249956648e+02
3.601049168097e+02	3.277109130568e+02
3.973384028640e+02	3.260245690616e+02
4.330557728650e+02	3.242838941182e+02
4.672040520003e+02	3.225035216990e+02
4.997512961611e+02	3.206954349633e+02
5.306819137675e+02	3.188694779295e+02
1.992148753081e+02	3.793488619942e+02
2.410029408381e+02	3.775420568016e+02
2.818881903861e+02	3.754944194969e+02
3.216448599830e+02	3.732577026606e+02
3.601073667754e+02	3.708737180008e+02
3.971564693049e+02	3.683763722423e+02
4.327087160067e+02	3.657932624541e+02
4.667083739268e+02	3.631469300165e+02
4.991212329952e+02	3.604558493734e+02
5.299298323727e+02	3.577352101684e+02
