1.737564988164e+02	1.304801867990e+02
2.156950314092e+02	1.270487539777e+02
2.577068281642e+02	1.238972553272e+02
2.994957965552e+02	1.210222063698e+02
3.408051661570e+02	1.184209286438e+02
3.814106012936e+02	1.160915414507e+02
4.211144812368e+02	1.140329315184e+02
4.597411712429e+02	1.122447064094e+02
4.971331318812e+02	1.107271364441e+02
5.331477353066e+02	1.094810890086e+02
1.775500261367e+02	1.708410327109e+02
2.201532933448e+02	1.672975662094e+02
2.627923773958e+02	1.639458763916e+02
3.051676772219e+02	1.607920401856e+02
3.470196575283e+02	1.578415731813e+02
3.881217369409e+02	1.550996231467e+02
4.282743979850e+02	1.525711134924e+02
4.673003316820e+02	1.502608461447e+02
5.050404554655e+02	1.481735717890e+02
5.413506658045e+02	1.463140341548e+02
1.818370111033e+02	2.125084313854e+02
2.250216334349e+02	2.088308763113e+02
2.682103816339e+02	2.052536680532e+02
3.110990088399e+02	2.017929768670e+02
3.534242349707e+02	1.984629304169e+02
3.949563856329e+02	1.952760308810e+02
4.354933116754e+02	1.922434904295e+02
4.748553908381e+02	1.893754987056e+02
5.128814407517e+02	1.866814339223e+02
5.494253968423e+02	1.841700274469e+02
1.866092973216e+02	2.552696052390e+02
2.302860109825e+02	2.514445923699e+02
2.739414343785e+02	2.476240095587e+02
3.172654017882e+02	2.438347947538e+02
3.599897962459e+02	2.401002287655e+02
4.018809108385e+02	2.364406007714e+02
4.427331545597e+02	2.328737565462e+02
4.823638919082e+02	2.294155478160e+02
5.206092352765e+02	2.260801985296e+02
5.573206352106e+02	2.228806015679e+02
1.918591611396e+02	2.988854153491e+02
2.359317117975e+02	2.949096251282e+02
2.799644465869e+02	2.908364305309e+02
3.236398544990e+02	2.867043829880e+02
3.666837630249e+02	2.825466058085e+02
4.088573893170e+02	2.783917363918e+02
4.499508055669e+02	2.742647109037e+02
4.897775944964e+02	2.701874152715e+02
5.281705029370e+02	2.661792230605e+02
5.649779294029e+02	2.622574379103e+02
1.975792044873e+02	3.430842579567e+02
2.419430425717e+02	3.389661175748e+02
2.862561637141e+02	3.346411344232e+02
3.301921114712e+02	3.301605247886e+02
3.734692958062e+02	3.255681218457e+02
4.158426968677e+02	3.209016269734e+02
4.570970591261e+02	3.161936580411e+02
4.970413373271e+02	3.114726247520e+02
5.355041902130e+02	3.067634570434e+02
5.723303479539e+02	3.020882089617e+02
2.037621694414e+02	3.875545930728e+02
2.483029189201e+02	3.833163904443e+02
2.927905521558e+02	3.787523138132e+02
3.368878697430e+02	3.739275415333e+02
3.803043392577e+02	3.688976970724e+02
4.227874090264e+02	3.637104466115e+02
4.641153957089e+02	3.584068421741e+02
5.040916914396e+02	3.530224474821e+02
5.425400733924e+02	3.475882787361e+02
5.793009308604e+02	3.421315881308e+02
