1.936711847334e+02	1.422986122951e+02
2.290936327785e+02	1.375452473773e+02
2.657163917727e+02	1.328200878768e+02
3.034158509255e+02	1.281497579795e+02
3.420474216947e+02	1.235618899036e+02
3.814466756464e+02	1.190863688555e+02
4.214281575937e+02	1.147561024964e+02
4.617838198742e+02	1.106066979328e+02
5.022843863892e+02	1.066741554353e+02
5.426888431594e+02	1.029893248381e+02
2.001445992874e+02	1.796228637794e+02
2.355410134542e+02	1.754416923874e+02
2.721107386591e+02	1.712463948549e+02
3.097294598769e+02	1.670572432773e+02
3.482542755466e+02	1.628958754753e+02
3.875240425985e+02	1.587861700444e+02
4.273573788255e+02	1.547549058430e+02
4.675501532580e+02	1.508317681905e+02
5.078755713256e+02	1.470480571194e+02
5.480917249930e+02	1.434331769004e+02
2.068187289639e+02	2.167001519057e+02
2.421330966988e+02	2.130784416431e+02
2.785893541568e+02	2.094009583803e+02
3.160637217439e+02	2.056828517438e+02
3.544154667693e+02	2.019407250110e+02
3.934866966192e+02	1.981930924927e+02
4.330999022998e+02	1.944608341800e+02
4.730550062914e+02	1.907673639236e+02
5.131288717884e+02	1.871380778985e+02
5.530818874839e+02	1.835984486675e+02
2.136502505005e+02	2.533555133491e+02
2.488277573146e+02	2.502745343465e+02
2.851128826681e+02	2.470975442091e+02
3.223831249870e+02	2.438353100480e+02
3.605000000000e+02	2.405000000000e+02
3.993084989189e+02	2.371052307967e+02
4.386344827890e+02	2.336662959076e+02
4.782817219234e+02	2.302004247462e+02
5.180314309207e+02	2.267268235543e+02
5.576487159877e+02	2.232661115531e+02
2.205975190699e+02	2.894296591708e+02
2.555858869056e+02	2.868666578581e+02
2.916455933259e+02	2.841691285616e+02
3.286558336889e+02	2.813437718764e+02
3.664802471067e+02	2.783986016399e+02
4.049662407830e+02	2.753426334430e+02
4.439425143074e+02	2.721859210737e+02
4.832164738593e+02	2.689399101921e+02
5.225743158968e+02	2.656180218802e+02
5.617880482886e+02	2.622362975910e+02
2.276218214998e+02	3.247792514397e+02
2.623719554330e+02	3.227082477811e+02
2.981554454192e+02	3.204660650169e+02
3.348534278244e+02	3.180553272154e+02
3.723315004580e+02	3.154799397459e+02
4.104391046468e+02	3.127445026613e+02
4.490074369467e+02	3.098542338391e+02
4.878475828903e+02	3.068154780210e+02
5.267516108458e+02	3.036368591356e+02
5.655007855912e+02	3.003311010127e+02
2.346872955515e+02	3.592763953310e+02
2.691535978470e+02	3.576681797509e+02
3.046135261974e+02	3.558541638753e+02
3.409503561643e+02	3.538326761818e+02
3.780315785467e+02	3.516034334449e+02
4.157085255568e+02	3.491667886449e+02
4.538149122830e+02	3.465236528612e+02
4.921660057895e+02	3.436762648788e+02
5.305611426774e+02	3.406299969633e+02
5.687936798503e+02	3.373963959213e+02
