1.904723869606e+02	1.404159543939e+02
2.288591003557e+02	1.373615122002e+02
2.672024722139e+02	1.345082637838e+02
3.053018059878e+02	1.318614629150e+02
3.429723372614e+02	1.294232360266e+02
3.800477512165e+02	1.271943876365e+02
4.163793516444e+02	1.251751696237e+02
4.518346023260e+02	1.233652028128e+02
4.862967531300e+02	1.217627245937e+02
5.196665286822e+02	1.203633193268e+02
1.942713358591e+02	1.773935548530e+02
2.331691492030e+02	1.742069448910e+02
2.720037144913e+02	1.711625456685e+02
3.105670692579e+02	1.682688597437e+02
3.486702697780e+02	1.655321168355e+02
3.861444848379e+02	1.629574257790e+02
4.228391293968e+02	1.605492832210e+02
4.586197762204e+02	1.583114964395e+02
4.933675378803e+02	1.562465964252e+02
5.269808545533e+02	1.543548263733e+02
1.984386307342e+02	2.154028844581e+02
2.377925328938e+02	2.120730809435e+02
2.770631150646e+02	2.088215402004e+02
3.160365453659e+02	2.056615588599e+02
3.545202031155e+02	2.026044646974e+02
3.923427624322e+02	1.996601997986e+02
4.293516063596e+02	1.968376738758e+02
4.654103510857e+02	1.941448003769e+02
5.003981702101e+02	1.915881846828e+02
5.342118247233e+02	1.891724719754e+02
2.029721353506e+02	2.542909402551e+02
2.427202471552e+02	2.508093833518e+02
2.823663763849e+02	2.473379836886e+02
3.216917119899e+02	2.438958197523e+02
3.605000000000e+02	2.405000000000e+02
3.986170784620e+02	2.371657033432e+02
4.358879167981e+02	2.339064379800e+02
4.721740100873e+02	2.307342691879e+02
5.073528371790e+02	2.276598665665e+02
5.413202740879e+02	2.246922927370e+02
2.078659728089e+02	2.938832624466e+02
2.479406539219e+02	2.902458540937e+02
2.878969816727e+02	2.865467351776e+02
3.275117965048e+02	2.828111705686e+02
3.665849993887e+02	2.790624498610e+02
4.049390609885e+02	2.753213354184e+02
4.424160694454e+02	2.716062301627e+02
4.788752738567e+02	2.679336318555e+02
5.141928773888e+02	2.643185901391e+02
5.482649763092e+02	2.607749921620e+02
2.131112515045e+02	3.339839524542e+02
2.534399703681e+02	3.301918158844e+02
2.936363704622e+02	3.262627778741e+02
3.334736375833e+02	3.222280033340e+02
3.727476222340e+02	3.181170497767e+02
4.112769247169e+02	3.139565751300e+02
4.489003854469e+02	3.097703435264e+02
4.854750872633e+02	3.055798844092e+02
5.208767004029e+02	3.014053672255e+02
5.550030945247e+02	2.972664074361e+02
2.186951581939e+02	3.743760105980e+02
2.592015853826e+02	3.704345916512e+02
2.995633455839e+02	3.662788927290e+02
3.395511464195e+02	3.619447748701e+02
3.789569249023e+02	3.574677135500e+02
4.175952114159e+02	3.528804919407e+02
4.553015639369e+02	3.482128774722e+02
4.919313811211e+02	3.434923909001e+02
5.273610401156e+02	3.387455508881e+02
5.614923399676e+02	3.339991816143e+02
