0	0	0	0
1	5	0	0
2	10	0	0
3	15	0	0
4	20	0	0
5	25	0	0
6	30	0	0
7	2.5	2.5	0
8	7.5	2.5	0
9	12.5	2.5	0
10	17.5	2.5	0
11	22.5	2.5	0
12	27.5	2.5	0
13	32.5	2.5	0
14	0	5	0
15	5	5	0
16	10	5	0
17	15	5	0
18	20	5	0
19	25	5	0
20	30	5	0
21	2.5	7.5	0
22	7.5	7.5	0
23	12.5	7.5	0
24	17.5	7.5	0
25	22.5	7.5	0
26	27.5	7.5	0
27	32.5	7.5	0
28	0	10	0
29	5	10	0
30	10	10	0
31	15	10	0
32	20	10	0
33	25	10	0
34	30	10	0
35	2.5	12.5	0
36	7.5	12.5	0
37	12.5	12.5	0
38	17.5	12.5	0
39	22.5	12.5	0
40	27.5	12.5	0
41	32.5	12.5	0
42	0	15	0
43	5	15	0
44	10	15	0
45	15	15	0
46	20	15	0
47	25	15	0
48	30	15	0
49	2.5	17.5	0
50	7.5	17.5	0
51	12.5	17.5	0
52	17.5	17.5	0
53	22.5	17.5	0
54	27.5	17.5	0
55	32.5	17.5	0
56	0	20	0
57	5	20	0
58	10	20	0
59	15	20	0
60	20	20	0
61	25	20	0
62	30	20	0
63	2.5	22.5	0
64	7.5	22.5	0
65	12.5	22.5	0
66	17.5	22.5	0
67	22.5	22.5	0
68	27.5	22.5	0
69	32.5	22.5	0
70	0	25	0
71	5	25	0
72	10	25	0
73	15	25	0
74	20	25	0
75	25	25	0
76	30	25	0
77	2.5	27.5	0
78	7.5	27.5	0
79	12.5	27.5	0
80	17.5	27.5	0
81	22.5	27.5	0
82	27.5	27.5	0
83	32.5	27.5	0
84	0	30	0
85	5	30	0
86	10	30	0
87	15	30	0
88	20	30	0
89	25	30	0
90	30	30	0
91	2.5	32.5	0
92	7.5	32.5	0
93	12.5	32.5	0
94	17.5	32.5	0
95	22.5	32.5	0
96	27.5	32.5	0
97	32.5	32.5	0
98	0	35	0
99	5	35	0
100	10	35	0
101	15	35	0
102	20	35	0
103	25	35	0
104	30	35	0
105	0	42.5	7.5
106	5	42.5	7.5
107	10	42.5	7.5
108	15	42.5	7.5
109	20	42.5	7.5
110	25	42.5	7.5
111	30	42.5	7.5
112	2.5	42.5	10
113	7.5	42.5	10
114	12.5	42.5	10
115	17.5	42.5	10
116	22.5	42.5	10
117	27.5	42.5	10
118	32.5	42.5	10
119	0	42.5	12.5
120	5	42.5	12.5
121	10	42.5	12.5
122	15	42.5	12.5
123	20	42.5	12.5
124	25	42.5	12.5
125	30	42.5	12.5
126	2.5	42.5	15
127	7.5	42.5	15
128	12.5	42.5	15
129	17.5	42.5	15
130	22.5	42.5	15
131	27.5	42.5	15
132	32.5	42.5	15
133	0	42.5	17.5
134	5	42.5	17.5
135	10	42.5	17.5
136	15	42.5	17.5
137	20	42.5	17.5
138	25	42.5	17.5
139	30	42.5	17.5
140	2.5	42.5	20
141	7.5	42.5	20
142	12.5	42.5	20
143	17.5	42.5	20
144	22.5	42.5	20
145	27.5	42.5	20
146	32.5	42.5	20
147	0	42.5	22.5
148	5	42.5	22.5
149	10	42.5	22.5
150	15	42.5	22.5
151	20	42.5	22.5
152	25	42.5	22.5
153	30	42.5	22.5
154	2.5	42.5	25
155	7.5	42.5	25
156	12.5	42.5	25
157	17.5	42.5	25
158	22.5	42.5	25
159	27.5	42.5	25
160	32.5	42.5	25
161	0	42.5	27.5
162	5	42.5	27.5
163	10	42.5	27.5
164	15	42.5	27.5
165	20	42.5	27.5
166	25	42.5	27.5
167	30	42.5	27.5
168	2.5	42.5	30
169	7.5	42.5	30
170	12.5	42.5	30
171	17.5	42.5	30
172	22.5	42.5	30
173	27.5	42.5	30
174	32.5	42.5	30
175	0	42.5	32.5
176	5	42.5	32.5
177	10	42.5	32.5
178	15	42.5	32.5
179	20	42.5	32.5
180	25	42.5	32.5
181	30	42.5	32.5
182	2.5	42.5	35
183	7.5	42.5	35
184	12.5	42.5	35
185	17.5	42.5	35
186	22.5	42.5	35
187	27.5	42.5	35
188	32.5	42.5	35
189	0	42.5	37.5
190	5	42.5	37.5
191	10	42.5	37.5
192	15	42.5	37.5
193	20	42.5	37.5
194	25	42.5	37.5
195	30	42.5	37.5
196	2.5	42.5	40
197	7.5	42.5	40
198	12.5	42.5	40
199	17.5	42.5	40
200	22.5	42.5	40
201	27.5	42.5	40
202	32.5	42.5	40
203	0	42.5	42.5
204	5	42.5	42.5
205	10	42.5	42.5
206	15	42.5	42.5
207	20	42.5	42.5
208	25	42.5	42.5
209	30	42.5	42.5
