0	0	0	0
1	5	0	0
2	10	0	0
3	15	0	0
4	20	0	0
5	25	0	0
6	30	0	0
7	2.5	2.5	0
8	7.5	2.5	0
9	12.5	2.5	0
10	17.5	2.5	0
11	22.5	2.5	0
12	27.5	2.5	0
13	32.5	2.5	0
14	0	5	0
15	5	5	0
16	10	5	0
17	15	5	0
18	20	5	0
19	25	5	0
20	30	5	0
21	2.5	7.5	0
22	7.5	7.5	0
23	12.5	7.5	0
24	17.5	7.5	0
25	22.5	7.5	0
26	27.5	7.5	0
27	32.5	7.5	0
28	0	10	0
29	5	10	0
30	10	10	0
31	15	10	0
32	20	10	0
33	25	10	0
34	30	10	0
35	2.5	12.5	0
36	7.5	12.5	0
37	12.5	12.5	0
38	17.5	12.5	0
39	22.5	12.5	0
40	27.5	12.5	0
41	32.5	12.5	0
42	0	15	0
43	5	15	0
44	10	15	0
45	15	15	0
46	20	15	0
47	25	15	0
48	30	15	0
49	2.5	17.5	0
50	7.5	17.5	0
51	12.5	17.5	0
52	17.5	17.5	0
53	22.5	17.5	0
54	27.5	17.5	0
55	32.5	17.5	0
56	0	20	0
57	5	20	0
58	10	20	0
59	15	20	0
60	20	20	0
61	25	20	0
62	30	20	0
63	2.5	22.5	0
64	7.5	22.5	0
65	12.5	22.5	0
66	17.5	22.5	0
67	22.5	22.5	0
68	27.5	22.5	0
69	32.5	22.5	0
70	0	25	0
71	5	25	0
72	10	25	0
73	15	25	0
74	20	25	0
75	25	25	0
76	30	25	0
77	2.5	27.5	0
78	7.5	27.5	0
79	12.5	27.5	0
80	17.5	27.5	0
81	22.5	27.5	0
82	27.5	27.5	0
83	32.5	27.5	0
84	0	30	0
85	5	30	0
86	10	30	0
87	15	30	0
88	20	30	0
89	25	30	0
90	30	30	0
91	2.5	32.5	0
92	7.5	32.5	0
93	12.5	32.5	0
94	17.5	32.5	0
95	22.5	32.5	0
96	27.5	32.5	0
97	32.5	32.5	0
98	0	35	0
99	5	35	0
100	10	35	0
101	15	35	0
102	20	35	0
103	25	35	0
104	30	35	0
105	2.5	37.5	0
106	7.5	37.5	0
107	12.5	37.5	0
108	17.5	37.5	0
109	22.5	37.5	0
110	27.5	37.5	0
111	32.5	37.5	0
112	0	40	0
113	5	40	0
114	10	40	0
115	15	40	0
116	20	40	0
117	25	40	0
118	30	40	0
119	2.5	42.5	0
120	7.5	42.5	0
121	12.5	42.5	0
122	17.5	42.5	0
123	22.5	42.5	0
124	27.5	42.5	0
125	32.5	42.5	0
126	0	45	0
127	5	45	0
128	10	45	0
129	15	45	0
130	20	45	0
131	25	45	0
132	30	45	0
133	2.5	47.5	0
134	7.5	47.5	0
135	12.5	47.5	0
136	17.5	47.5	0
137	22.5	47.5	0
138	27.5	47.5	0
139	32.5	47.5	0
140	0	50	0
141	5	50	0
142	10	50	0
143	15	50	0
144	20	50	0
145	25	50	0
146	30	50	0
147	2.5	52.5	0
148	7.5	52.5	0
149	12.5	52.5	0
150	17.5	52.5	0
151	22.5	52.5	0
152	27.5	52.5	0
153	32.5	52.5	0
154	0	55	0
155	5	55	0
156	10	55	0
157	15	55	0
158	20	55	0
159	25	55	0
160	30	55	0
