1.886110129810e+02	1.114869877865e+02
2.305253036247e+02	1.105359833178e+02
2.732442252034e+02	1.098495616999e+02
3.165079285344e+02	1.094350999830e+02
3.600467438521e+02	1.092946139820e+02
4.035888969071e+02	1.094283734363e+02
4.468626016183e+02	1.098361236850e+02
4.895980947497e+02	1.105159138562e+02
5.315351780897e+02	1.114605315710e+02
5.724418336054e+02	1.126515441620e+02
1.877058470138e+02	1.538912184530e+02
2.298382927894e+02	1.532495773892e+02
2.727837521638e+02	1.527885151323e+02
3.162762335570e+02	1.525109435175e+02
3.600439375000e+02	1.524169965785e+02
4.038149767828e+02	1.525064448235e+02
4.473174731546e+02	1.527795110944e+02
4.902795960497e+02	1.532360880084e+02
5.324351088149e+02	1.538733569812e+02
5.735399879122e+02	1.546818088340e+02
1.871551390237e+02	1.968372551646e+02
2.294220634204e+02	1.965114885173e+02
2.725055913317e+02	1.962780258878e+02
3.161365183996e+02	1.961377215129e+02
3.600422466535e+02	1.960902762110e+02
4.039513037750e+02	1.961354507744e+02
4.475922389139e+02	1.962734760128e+02
4.906924605307e+02	1.965046594465e+02
5.329825817401e+02	1.968281886499e+02
5.742118386301e+02	1.972401312456e+02
1.869649557028e+02	2.400600866317e+02
2.292786313324e+02	2.400520469365e+02
2.724098767405e+02	2.400462944974e+02
3.160884838802e+02	2.400428359987e+02
3.600416669513e+02	2.400416670791e+02
4.039981758484e+02	2.400427848410e+02
4.476867861622e+02	2.400461920777e+02
4.908347312048e+02	2.400518932190e+02
5.331716415386e+02	2.400598819941e+02
5.744445574787e+02	2.400701208133e+02
1.871367990267e+02	2.832897769888e+02
2.294082662650e+02	2.835994783973e+02
2.724963788985e+02	2.838214337512e+02
3.161318907915e+02	2.839548146565e+02
3.600421954957e+02	2.839999190778e+02
4.039558289519e+02	2.839569829638e+02
4.476013487413e+02	2.838257786590e+02
4.907061553646e+02	2.836060001002e+02
5.330008210213e+02	2.832984348006e+02
5.742344913653e+02	2.829069226179e+02
1.876692337453e+02	3.262563494649e+02
2.298107135572e+02	3.268819968186e+02
2.727653206477e+02	3.273315653984e+02
3.162669699429e+02	3.276022066360e+02
3.600438350803e+02	3.276938077973e+02
4.038240354296e+02	3.276066027242e+02
4.473356996649e+02	3.273403644304e+02
4.903069713623e+02	3.268951795502e+02
5.324715221000e+02	3.262738046414e+02
5.735851375329e+02	3.254856043424e+02
1.885563263200e+02	3.686946120811e+02
2.304840223371e+02	3.696298389645e+02
2.732165946051e+02	3.703048588733e+02
3.164940288548e+02	3.707124203977e+02
3.600465901346e+02	3.708505665501e+02
4.036024892188e+02	3.707190446229e+02
4.468899255672e+02	3.703180929684e+02
4.896390723112e+02	3.696496047000e+02
5.315895687404e+02	3.687206683145e+02
5.725090857655e+02	3.675494852368e+02
