1.981477488644e+02	7.287806647410e+01
2.435724299915e+02	7.894365735878e+01
2.879456587102e+02	8.521815452593e+01
3.310010049752e+02	9.162744125596e+01
3.725299502439e+02	9.810099589652e+01
4.123814267627e+02	1.045788787243e+02
4.504530310984e+02	1.110123145178e+02
4.866822379388e+02	1.173618085622e+02
5.210404728024e+02	1.235947360197e+02
5.535303516061e+02	1.296832553695e+02
1.924838588726e+02	1.225861961974e+02
2.383392706311e+02	1.280306281798e+02
2.831234643108e+02	1.335876692473e+02
3.265605364196e+02	1.391938438724e+02
3.684413236650e+02	1.447936758219e+02
4.086171372243e+02	1.503424730417e+02
4.469880149844e+02	1.558053522042e+02
4.834926290934e+02	1.611550920201e+02
5.181019766365e+02	1.663700121912e+02
5.508167190111e+02	1.714323388196e+02
1.872483106580e+02	1.732388802499e+02
2.333971390833e+02	1.780069551664e+02
2.784623855100e+02	1.827854943041e+02
3.221635874881e+02	1.875287032779e+02
3.642917570335e+02	1.921990233893e+02
4.046998633541e+02	1.967675787411e+02
4.432894354595e+02	2.012127847234e+02
4.799997555817e+02	2.055186186825e+02
5.148013595459e+02	2.096731761677e+02
5.476934592557e+02	2.136676937887e+02
1.824950143252e+02	2.243998608586e+02
2.287878553093e+02	2.284523415716e+02
2.739980859907e+02	2.324129119000e+02
3.178427831579e+02	2.362563922871e+02
3.601121288603e+02	2.399640470900e+02
4.006588875365e+02	2.435226725170e+02
4.393844543344e+02	2.469233701244e+02
4.762277745679e+02	2.501605664239e+02
5.111587390908e+02	2.532314236935e+02
5.441755989970e+02	2.561356041293e+02
1.782672096055e+02	2.756172460559e+02
2.245494223027e+02	2.789400724813e+02
2.697652291676e+02	2.820699544915e+02
3.136305463491e+02	2.850024661478e+02
3.559331598280e+02	2.877375654650e+02
3.965233826100e+02	2.902775222899e+02
4.353005980087e+02	2.926259534887e+02
4.722023102388e+02	2.947876298636e+02
5.071974935359e+02	2.967687483510e+02
5.402838881528e+02	2.985774286572e+02
1.746009600387e+02	3.264383980540e+02
2.207185529601e+02	3.290432860620e+02
2.657991232662e+02	3.313567235434e+02
3.095599543328e+02	3.333925708636e+02
3.517855746469e+02	3.351684344439e+02
3.923219701561e+02	3.367018769408e+02
4.310647976169e+02	3.380093420814e+02
4.679490543660e+02	3.391065048380e+02
5.029424939718e+02	3.400092487760e+02
5.360427272512e+02	3.407347987401e+02
1.715193379656e+02	3.764238098707e+02
2.173272318191e+02	3.783405543992e+02
2.621339560881e+02	3.798742654717e+02
3.056641265077e+02	3.810510988052e+02
3.477002600563e+02	3.819036671777e+02
3.880833685418e+02	3.824641586468e+02
4.267043236460e+02	3.827622657591e+02
4.634948413641e+02	3.828255193112e+02
4.984212164616e+02	3.826806267099e+02
5.314812451494e+02	3.823550380188e+02
