1.839403001479e+02	1.257367352899e+02
2.269081014959e+02	1.248160556695e+02
2.707834931834e+02	1.241625689623e+02
3.152586970098e+02	1.237712419338e+02
3.600336651175e+02	1.236390399937e+02
4.048122433432e+02	1.237649365905e+02
4.492983176943e+02	1.241499163861e+02
4.931919606517e+02	1.247969722111e+02
5.361855939988e+02	1.257110957991e+02
5.779601848774e+02	1.268992623020e+02
1.797852469397e+02	1.620583090280e+02
2.237287248486e+02	1.614067317251e+02
2.686317367743e+02	1.609444060759e+02
3.141685752764e+02	1.606676167606e+02
3.600220774468e+02	1.605741235901e+02
4.058793845409e+02	1.606631687147e+02
4.514276822207e+02	1.609354790596e+02
4.963499405989e+02	1.613932639887e+02
5.403206732698e+02	1.620402081956e+02
5.830017345153e+02	1.628814598225e+02
1.757456576662e+02	2.002004169946e+02
2.206291468132e+02	1.998506152705e+02
2.665300638065e+02	1.996024882507e+02
3.131027114958e+02	1.994539687005e+02
3.600108522144e+02	1.994038100507e+02
4.069230137892e+02	1.994515905719e+02
4.535077732154e+02	1.995977147847e+02
4.994290400996e+02	1.998434121072e+02
5.443413619804e+02	2.001907327380e+02
5.878852736309e+02	2.006425407767e+02
1.718651672642e+02	2.400885616406e+02
2.176409321418e+02	2.400791614457e+02
2.644989960777e+02	2.400724622673e+02
3.120712586994e+02	2.400684404734e+02
3.600001089790e+02	2.400670818124e+02
4.079332207298e+02	2.400683814624e+02
4.555183222934e+02	2.400723440485e+02
5.023979659600e+02	2.400789836263e+02
5.482043226679e+02	2.400883236331e+02
5.925540275258e+02	2.401003968056e+02
1.681980747949e+02	2.816083066662e+02
2.148034032869e+02	2.819853305902e+02
2.625641195515e+02	2.822524999882e+02
3.110868809048e+02	2.824123084014e+02
3.599899950990e+02	2.824662597624e+02
4.088976403487e+02	2.824148629198e+02
4.574340554410e+02	2.822576297882e+02
5.052177295377e+02	2.819930771227e+02
5.518556212765e+02	2.816187319186e+02
5.969374367787e+02	2.811311404356e+02
1.648122358120e+02	3.245925249385e+02
2.121657548108e+02	3.254112251324e+02
2.607574695414e+02	3.259912109066e+02
3.101654413303e+02	3.263380598018e+02
3.599806931004e+02	3.264551361765e+02
4.098007796655e+02	3.263435784089e+02
4.592233232393e+02	3.260022945710e+02
5.078395485866e+02	3.254279665773e+02
5.552278522411e+02	3.246150628079e+02
6.009474402176e+02	3.235558592042e+02
1.617928180652e+02	3.688043423685e+02
2.097898018822e+02	3.701315325416e+02
2.591193327125e+02	3.710714390134e+02
3.093268981160e+02	3.716334015852e+02
3.599724302281e+02	3.718230546746e+02
4.106231413241e+02	3.716423048801e+02
4.608463188033e+02	3.710893233983e+02
5.102021197552e+02	3.701585532972e+02
5.582364052687e+02	3.688407316422e+02
6.044736546462e+02	3.671229264779e+02
