2.044457546197e+02	1.051217388490e+02
2.452004215457e+02	1.078396715203e+02
2.866720304743e+02	1.108572235622e+02
3.286206857463e+02	1.141586972307e+02
3.707996042698e+02	1.177237723821e+02
4.129607634711e+02	1.215308544095e+02
4.548561524612e+02	1.255581480947e+02
4.962391402298e+02	1.297828522832e+02
5.368704746795e+02	1.341788702902e+02
5.765334263143e+02	1.387134309453e+02
1.986994724315e+02	1.439174767588e+02
2.399829654127e+02	1.469418943823e+02
2.820169905468e+02	1.501975885107e+02
3.245505706779e+02	1.536648527950e+02
3.673283110419e+02	1.573213310671e+02
4.100949742595e+02	1.611444567924e+02
4.525952925621e+02	1.651121257485e+02
4.945738469289e+02	1.692020244708e+02
5.357798428123e+02	1.733900370088e+02
5.759816121297e+02	1.776481525338e+02
1.930967115819e+02	1.839201931312e+02
2.348475458313e+02	1.872660199956e+02
2.773810543961e+02	1.907673081283e+02
3.204365581847e+02	1.944019797921e+02
3.637504923504e+02	1.981466791393e+02
4.070604213170e+02	2.019782208024e+02
4.501038919590e+02	2.058738603799e+02
4.926172959954e+02	2.098108392245e+02
5.343399126528e+02	2.137656559445e+02
5.750283026578e+02	2.177135170260e+02
1.876823541806e+02	2.249541250147e+02
2.298304713985e+02	2.286337208732e+02
2.727929516472e+02	2.323868076660e+02
3.163006954016e+02	2.361898487080e+02
3.600820393817e+02	2.400190723141e+02
4.038668496392e+02	2.438508420180e+02
4.473850173331e+02	2.476615290653e+02
4.903648974920e+02	2.514273718946e+02
5.325372310554e+02	2.551248073185e+02
5.736500904901e+02	2.587317581173e+02
1.825031691716e+02	2.668154037882e+02
2.249710239756e+02	2.708401685854e+02
2.682845465382e+02	2.748513549615e+02
3.121677701068e+02	2.788239376974e+02
3.563409531000e+02	2.827337396455e+02
4.005255348025e+02	2.865566307969e+02
4.444430182478e+02	2.902680133713e+02
4.878137202636e+02	2.938431126081e+02
5.303613286513e+02	2.972585929393e+02
5.718292064722e+02	3.004960192252e+02
1.776080310639e+02	3.092726354825e+02
2.203122496675e+02	3.136526278815e+02
2.638917476355e+02	3.179282639071e+02
3.080660284612e+02	3.220717983790e+02
3.525476933704e+02	3.260579434119e+02
3.970492155982e+02	3.298617981800e+02
4.412831222641e+02	3.334579649497e+02
4.849619567893e+02	3.368214089407e+02
5.278043947987e+02	3.399306195771e+02
5.695538864504e+02	3.427736306872e+02
1.730450719494e+02	3.520689397542e+02
2.158996213909e+02	3.568095763235e+02
2.596540958550e+02	3.613539787303e+02
3.040272830890e+02	3.656689386914e+02
3.487255712145e+02	3.697264699321e+02
3.934526978674e+02	3.735003650633e+02
4.379123387510e+02	3.769649702774e+02
4.818103779608e+02	3.800967764931e+02
5.248637024426e+02	3.828794255771e+02
5.668223629408e+02	3.853127302721e+02
