1.874820265624e+02	1.486769301410e+02
2.296655248077e+02	1.479944318913e+02
2.726658698455e+02	1.475037661814e+02
3.162162030303e+02	1.472082818268e+02
3.600433579571e+02	1.471082577844e+02
4.038738669508e+02	1.472034934972e+02
4.474342692257e+02	1.474941842518e+02
4.904513602982e+02	1.479800815491e+02
5.326580222395e+02	1.486579384900e+02
5.738102743524e+02	1.495172401724e+02
1.823809011661e+02	1.773741742487e+02
2.257519750460e+02	1.768767220987e+02
2.700124854547e+02	1.765196117045e+02
3.148706967766e+02	1.763048374752e+02
3.600292454658e+02	1.762321942183e+02
4.051914169020e+02	1.763013739410e+02
4.500605152699e+02	1.765126744249e+02
4.943391622321e+02	1.768663195726e+02
5.377353601676e+02	1.773603915280e+02
5.799821557459e+02	1.779873745688e+02
1.771615083562e+02	2.078497420383e+02
2.217409359161e+02	2.075748563482e+02
2.672895743387e+02	2.073776744821e+02
3.134889038679e+02	2.072591900621e+02
3.600148235999e+02	2.072191402386e+02
4.065446656337e+02	2.072572900092e+02
4.527557916061e+02	2.073738662298e+02
4.983241024473e+02	2.075691413183e+02
5.429307921924e+02	2.078421666504e+02
5.862856766857e+02	2.081886556482e+02
1.718477138193e+02	2.401663917734e+02
2.176489592842e+02	2.401577372335e+02
2.645072749486e+02	2.401515407597e+02
3.120756008242e+02	2.401478146907e+02
3.600001539317e+02	2.401465555744e+02
4.079289671179e+02	2.401477603969e+02
4.555101100468e+02	2.401514320674e+02
5.023898038222e+02	2.401575741570e+02
5.482206406961e+02	2.401661748939e+02
5.926901203194e+02	2.401771804124e+02
1.664716537448e+02	2.743686393903e+02
2.134992347176e+02	2.746772084814e+02
2.616802060783e+02	2.748990152110e+02
3.106378015376e+02	2.750323273704e+02
3.599853235668e+02	2.750773769523e+02
4.093374896354e+02	2.750344587646e+02
4.583090541188e+02	2.749032878925e+02
5.065132990286e+02	2.746836160101e+02
5.535729867130e+02	2.743771065412e+02
5.991563676808e+02	2.739904686695e+02
1.610751032530e+02	3.104749945452e+02
2.093234394732e+02	3.111594028420e+02
2.588290094631e+02	3.116531718324e+02
3.091856091132e+02	3.119504845885e+02
3.599704547162e+02	3.120510211220e+02
4.107603816656e+02	3.119552133632e+02
4.611322491314e+02	3.116626416712e+02
5.106631819094e+02	3.111735728750e+02
5.589462806456e+02	3.104936398464e+02
6.056374316322e+02	3.096416626035e+02
1.557090735167e+02	3.484696845242e+02
2.051630228855e+02	3.495938819670e+02
2.559818322288e+02	3.504102151542e+02
3.077331243449e+02	3.509034913539e+02
3.599557152765e+02	3.510705414344e+02
4.121838814608e+02	3.509113086911e+02
4.639518871587e+02	3.504258374847e+02
5.147983083816e+02	3.496171616905e+02
5.642896895340e+02	3.485000929583e+02
6.120830689897e+02	3.471159087847e+02
