2.982821215956e+02	1.409669367404e+02
3.321113310461e+02	1.435770780156e+02
3.642066638539e+02	1.461640439573e+02
3.945978395018e+02	1.487120371832e+02
4.233323492350e+02	1.512096223077e+02
4.504693441166e+02	1.536486588765e+02
4.760754034117e+02	1.560234105215e+02
5.002217192256e+02	1.583298629376e+02
5.229822562019e+02	1.605652292705e+02
5.444325410544e+02	1.627276049063e+02
2.765041249119e+02	1.752748155258e+02
3.102427285070e+02	1.769094920483e+02
3.423510907844e+02	1.785365830215e+02
3.728439836539e+02	1.801451115224e+02
4.017557437202e+02	1.817270160365e+02
4.291338507580e+02	1.832764934794e+02
4.550343309302e+02	1.847894177445e+02
4.795186294477e+02	1.862628765820e+02
5.026515465665e+02	1.876948250773e+02
5.244998905863e+02	1.890838373306e+02
2.557042490696e+02	2.083775040307e+02
2.892450777325e+02	2.091435943685e+02
3.212648707684e+02	2.099100879406e+02
3.517632978854e+02	2.106712259801e+02
3.807613617506e+02	2.114226824904e+02
4.082948627435e+02	2.121612839512e+02
4.344094916432e+02	2.128847369661e+02
4.591573698798e+02	2.135913988747e+02
4.825947072076e+02	2.142800988224e+02
5.047802534751e+02	2.149500049740e+02
2.359168023475e+02	2.401813005739e+02
2.691619083822e+02	2.401861027749e+02
3.009994426344e+02	2.401918086045e+02
3.314141808299e+02	2.401982384516e+02
3.604136677765e+02	2.402052433706e+02
3.880218897609e+02	2.402127003452e+02
4.142742035544e+02	2.402205076879e+02
4.392135877673e+02	2.402285810143e+02
4.628880090647e+02	2.402368499092e+02
4.853486325437e+02	2.402452552489e+02
2.171595636143e+02	2.706230323029e+02
2.500204433660e+02	2.699721727719e+02
2.815897537782e+02	2.693157665687e+02
3.118382737163e+02	2.686593064531e+02
3.407602780988e+02	2.680071737140e+02
3.683678661547e+02	2.673627316709e+02
3.946859720220e+02	2.667284963253e+02
4.197484433820e+02	2.661063162370e+02
4.435951541756e+02	2.654975324656e+02
4.662699673751e+02	2.649031090712e+02
1.994359916483e+02	2.996645847968e+02
2.318345126451e+02	2.984597926093e+02
2.630576063180e+02	2.972372514420e+02
2.930639385348e+02	2.960077003434e+02
3.218352700085e+02	2.947801192632e+02
3.493720082429e+02	2.935616625491e+02
3.756886427699e+02	2.923578540660e+02
4.008098433470e+02	2.911728686510e+02
4.247674138818e+02	2.900098152444e+02
4.475980419318e+02	2.888709854992e+02
1.827358220357e+02	3.272898427340e+02
2.146059414558e+02	3.256262958861e+02
2.454136855268e+02	3.239290644914e+02
2.751087254514e+02	3.222129456564e+02
3.036618631069e+02	3.204911004474e+02
3.310624803640e+02	3.187744879833e+02
3.573148335008e+02	3.170718724578e+02
3.824344381119e+02	3.153900779800e+02
4.064450176434e+02	3.137343215949e+02
4.293761182375e+02	3.121085415066e+02
