3.144482295563e+02	1.668279079593e+02
3.384336993505e+02	1.651621741123e+02
3.635265545952e+02	1.634710850497e+02
3.897505146037e+02	1.617599910353e+02
4.171211294886e+02	1.600358695103e+02
4.456427447460e+02	1.583076613738e+02
4.753049046739e+02	1.565865297922e+02
5.060786631739e+02	1.548858723060e+02
5.379140355317e+02	1.532207619404e+02
5.707413343995e+02	1.516062191374e+02
2.961383500664e+02	1.905206945620e+02
3.200714907211e+02	1.893455134579e+02
3.451665708528e+02	1.881489935063e+02
3.714553758557e+02	1.869343799682e+02
3.989625927420e+02	1.857060069410e+02
4.277027805485e+02	1.844695847405e+02
4.576764894120e+02	1.832324863097e+02
4.888657184551e+02	1.820039480280e+02
5.212294836612e+02	1.807950096370e+02
5.547014926384e+02	1.796178524694e+02
2.773225851798e+02	2.150033809514e+02
3.011456651884e+02	2.143802792134e+02
3.261827747783e+02	2.137442765393e+02
3.524737562716e+02	2.130968525246e+02
3.800524589064e+02	2.124400197979e+02
4.089438677914e+02	2.117764893887e+02
4.391602044714e+02	2.111098569841e+02
4.706959641206e+02	2.104447807439e+02
5.035222694113e+02	2.097870822009e+02
5.375818838527e+02	2.091436274002e+02
2.580409273279e+02	2.402370747162e+02
2.816926419518e+02	2.402288150753e+02
3.066075604302e+02	2.402207504801e+02
3.328336055318e+02	2.402129511180e+02
3.604137432596e+02	2.402055010858e+02
3.893833647089e+02	2.401985017069e+02
4.197665595056e+02	2.401920755363e+02
4.515710735608e+02	2.401863709398e+02
4.847820135677e+02	2.401815668137e+02
5.193550862367e+02	2.401778763530e+02
2.383443596312e+02	2.661700168150e+02
2.617600417750e+02	2.668399852350e+02
2.864844936743e+02	2.675281949112e+02
3.125738689721e+02	2.682336184139e+02
3.400802633118e+02	2.689547866293e+02
3.690493869981e+02	2.696896176616e+02
3.995171270024e+02	2.704351971738e+02
4.315046693047e+02	2.711875174824e+02
4.650119997076e+02	2.719412093927e+02
5.000101198415e+02	2.726893572065e+02
2.182962438258e+02	2.927353303935e+02
2.414086782568e+02	2.941463939856e+02
2.658707330620e+02	2.955991290303e+02
2.917471393586e+02	2.970916385280e+02
3.190993034917e+02	2.986211906877e+02
3.479832575554e+02	3.001838813327e+02
3.784465533677e+02	3.017741821368e+02
4.105236955265e+02	3.033843728863e+02
4.442297580518e+02	3.050038994730e+02
4.795521746832e+02	3.066187983563e+02
1.979724729596e+02	3.198495729703e+02
2.207137970695e+02	3.220620153394e+02
2.448391807739e+02	3.243455790401e+02
2.704225050374e+02	3.266976320176e+02
2.975349091919e+02	3.291143502836e+02
3.262429650579e+02	3.315902332472e+02
3.566058826435e+02	3.341174345361e+02
3.886713082728e+02	3.366848869287e+02
4.224692516697e+02	3.392772528217e+02
4.580038881412e+02	3.418738625007e+02
