2.648312785718e+02	1.314218471122e+02
2.968827922743e+02	1.321806272729e+02
3.302988151570e+02	1.331026817425e+02
3.650358307085e+02	1.341999266717e+02
4.010286660885e+02	1.354849592482e+02
4.381857849663e+02	1.369713029794e+02
4.763838119472e+02	1.386730703517e+02
5.154633869799e+02	1.406035641424e+02
5.552309948307e+02	1.427720935253e+02
5.954759134925e+02	1.451779310697e+02
2.505024974232e+02	1.626245614188e+02
2.827665181744e+02	1.640054653722e+02
3.164757878371e+02	1.655401575874e+02
3.515919583558e+02	1.672359243502e+02
3.880550626708e+02	1.690999437033e+02
4.257785602127e+02	1.711394901287e+02
4.646428220633e+02	1.733617568943e+02
5.044886973605e+02	1.757730169671e+02
5.451152384662e+02	1.783767351612e+02
5.862900975033e+02	1.811701132527e+02
2.358602094743e+02	1.949436937977e+02
2.682794575977e+02	1.970189453633e+02
3.022240045644e+02	1.992405879404e+02
3.376607656176e+02	2.016112066954e+02
3.745349121981e+02	2.041323706824e+02
4.127649757379e+02	2.068046066823e+02
4.522357486828e+02	2.096271022851e+02
4.927902077748e+02	2.125970419998e+02
5.342240234989e+02	2.157085181355e+02
5.762906175768e+02	2.189510693869e+02
2.209589310030e+02	2.282986348468e+02
2.534710828036e+02	2.311402039841e+02
2.875873763701e+02	2.341228255367e+02
3.232802853937e+02	2.372441778553e+02
3.605000000000e+02	2.405000000000e+02
3.991698309801e+02	2.438836910264e+02
4.391789249146e+02	2.473856742112e+02
4.803731514998e+02	2.509926016104e+02
5.225472885528e+02	2.546866724332e+02
5.654460322947e+02	2.584457238662e+02
2.058647588531e+02	2.625863103996e+02
2.384027079672e+02	2.662648423149e+02
2.726213750094e+02	2.700812461510e+02
3.084995208634e+02	2.740277683155e+02
3.459924380558e+02	2.780938451268e+02
3.850278272687e+02	2.822652353797e+02
4.254986610056e+02	2.865228974696e+02
4.672536002932e+02	2.908418568022e+02
5.100877536791e+02	2.951906888977e+02
5.537410351730e+02	2.995329482452e+02
1.906560308354e+02	2.976779785621e+02
2.231491859698e+02	3.022605853446e+02
2.573953590312e+02	3.069805128827e+02
2.933809997378e+02	3.118235650145e+02
3.310670681411e+02	3.167719474672e+02
3.703854825292e+02	3.218029005472e+02
4.112324015161e+02	3.268870298188e+02
4.534586988156e+02	3.319867663607e+02
4.968602213568e+02	3.370559828561e+02
5.411750423143e+02	3.420428825986e+02
1.754213650198e+02	3.334179994853e+02
2.077988884594e+02	3.389640182835e+02
2.419940155023e+02	3.446505474264e+02
2.780031921386e+02	3.504553307274e+02
3.157943831155e+02	3.563518081845e+02
3.553041221027e+02	3.623072881330e+02
3.964314268307e+02	3.682807897338e+02
4.390288446488e+02	3.742212159864e+02
4.828932059008e+02	3.800673791802e+02
5.277635627944e+02	3.857529769076e+02
