2.607053195273e+02	1.140964315958e+02
2.896060373316e+02	1.190117678648e+02
3.173965384294e+02	1.238398142476e+02
3.440681973002e+02	1.285648709220e+02
3.696260097426e+02	1.331752370472e+02
3.940854162138e+02	1.376626705154e+02
4.174695639251e+02	1.420217519848e+02
4.398071327869e+02	1.462492841858e+02
4.611306928308e+02	1.503437783418e+02
4.814755024294e+02	1.543050394806e+02
2.568718796614e+02	1.525155472666e+02
2.859803386853e+02	1.566785228526e+02
3.139617602128e+02	1.607479486252e+02
3.408088858789e+02	1.647130933168e+02
3.665282685426e+02	1.685664782937e+02
3.911368350135e+02	1.723033162666e+02
4.146590345037e+02	1.759209462320e+02
4.371246316366e+02	1.794183371288e+02
4.585670724828e+02	1.827956822366e+02
4.790223103009e+02	1.860540823019e+02
2.531889335707e+02	1.913479486953e+02
2.824521025592e+02	1.947266216955e+02
3.105777787724e+02	1.980080508616e+02
3.375595102680e+02	2.011865521469e+02
3.634047516857e+02	2.042587345233e+02
3.881312828003e+02	2.072230311467e+02
4.117642950400e+02	2.100792713153e+02
4.343341676892e+02	2.128283252266e+02
4.558748402812e+02	2.154718251726e+02
4.764226551372e+02	2.180119545973e+02
2.496740036469e+02	2.303979547542e+02
2.790371555042e+02	2.329733827817e+02
3.072592428651e+02	2.354496617433e+02
3.343338304801e+02	2.378260933241e+02
3.602684741124e+02	2.401032250794e+02
3.850810839055e+02	2.422825290955e+02
4.087969818710e+02	2.443661414630e+02
4.314466645569e+02	2.463566637885e+02
4.530641707743e+02	2.482570180638e+02
4.736859242704e+02	2.500703435062e+02
2.463442018179e+02	2.694694375228e+02
2.757512853262e+02	2.712364202670e+02
3.040208516801e+02	2.729029946213e+02
3.311456162993e+02	2.744733712048e+02
3.571323824759e+02	2.759519597085e+02
3.819984319152e+02	2.773432027173e+02
4.057685812884e+02	2.786514854183e+02
4.284729311536e+02	2.798810939882e+02
4.501452154737e+02	2.810362030202e+02
4.708216259411e+02	2.821208785520e+02
2.432167332346e+02	3.083662776595e+02
2.726106087302e+02	3.093333841040e+02
3.008776059545e+02	3.101982994595e+02
3.280087994856e+02	3.109700654892e+02
3.540094240949e+02	3.116569588594e+02
3.788953891296e+02	3.122664423331e+02
4.026903714828e+02	3.128052209545e+02
4.254235564811e+02	3.132793427742e+02
4.471279593868e+02	3.136943103021e+02
4.678392151914e+02	3.140551850680e+02
2.403083455556e+02	3.468927001431e+02
2.696312703855e+02	3.470816184328e+02
2.978446807285e+02	3.471651741351e+02
3.249374647096e+02	3.471570672773e+02
3.509126157138e+02	3.470694596594e+02
3.757840039713e+02	3.469129530786e+02
3.995735676704e+02	3.466967366037e+02
4.223090676254e+02	3.464287966876e+02
4.440223815117e+02	3.461161339675e+02
4.647482497824e+02	3.457649596365e+02
