2.335359531193e+02	1.581855709662e+02
2.663317212776e+02	1.607448754037e+02
2.994883777802e+02	1.634239635581e+02
3.328836922977e+02	1.662122597998e+02
3.663952400756e+02	1.690988557315e+02
3.999009181783e+02	1.720729563130e+02
4.332786094376e+02	1.751239859567e+02
4.664058604256e+02	1.782414303884e+02
4.991604397721e+02	1.814144900646e+02
5.314226431462e+02	1.846316209406e+02
2.286054707185e+02	1.803492698349e+02
2.621056775408e+02	1.830587845167e+02
2.959930713824e+02	1.858652765181e+02
3.301372032777e+02	1.887573257349e+02
3.644076609421e+02	1.917233103641e+02
3.986745428478e+02	1.947517584879e+02
4.328079363719e+02	1.978314072126e+02
4.666774033208e+02	2.009510571403e+02
5.001524761298e+02	2.040993099502e+02
5.331051680419e+02	2.072642768673e+02
2.235337433920e+02	2.035467309818e+02
2.577474628610e+02	2.064199445732e+02
2.923770158487e+02	2.093638071595e+02
3.272831188255e+02	2.123661008562e+02
3.623266747665e+02	2.154145155625e+02
3.973692623089e+02	2.184968728266e+02
4.322724575759e+02	2.216011277024e+02
4.668971542665e+02	2.247152505732e+02
5.011040476138e+02	2.278270909203e+02
5.347564478140e+02	2.309243250134e+02
2.183263013268e+02	2.278054159773e+02
2.532601605850e+02	2.308573146670e+02
2.886411466492e+02	2.339495911130e+02
3.243204906917e+02	2.370692293651e+02
3.601496185661e+02	2.402032291923e+02
3.959807449858e+02	2.433386602429e+02
4.316660950664e+02	2.464625946735e+02
4.670571118417e+02	2.495620371103e+02
5.020050083606e+02	2.526239708054e+02
5.363640229742e+02	2.556356388514e+02
2.129914309155e+02	2.531470542534e+02
2.486490545412e+02	2.563943860098e+02
2.847880107567e+02	2.596474131153e+02
3.212493967248e+02	2.628922317498e+02
3.578742838745e+02	2.661150984978e+02
3.945045530247e+02	2.693022616573e+02
4.309821100448e+02	2.724398109224e+02
4.671480710662e+02	2.755136844606e+02
5.028435062585e+02	2.785099724053e+02
5.379133311851e+02	2.814156557836e+02
2.075408092302e+02	2.795855549125e+02
2.439222267222e+02	2.830470235987e+02
2.808222597987e+02	2.864746168677e+02
3.180712932090e+02	2.898532984440e+02
3.554991128342e+02	2.931684404090e+02
3.929361820505e+02	2.964053643414e+02
4.302130006967e+02	2.995490924355e+02
4.671594118169e+02	3.025844717783e+02
5.036057213497e+02	3.054968349669e+02
5.393874959337e+02	3.082733602481e+02
2.019900949237e+02	3.071244804245e+02
2.390911916774e+02	3.108207442929e+02
2.767512125248e+02	3.144382716332e+02
3.147894400555e+02	3.179603956700e+02
3.530234560007e+02	3.213713186997e+02
3.912711489267e+02	3.246552776846e+02
4.293504434218e+02	3.277961792297e+02
4.670789483286e+02	3.307778962051e+02
5.042757215803e+02	3.335854182743e+02
5.407673491951e+02	3.362070485894e+02
