2.123165241886e+02	1.231692416358e+02
2.496690937853e+02	1.214183800233e+02
2.882788776493e+02	1.198292437854e+02
3.279892798890e+02	1.184152500262e+02
3.686258103556e+02	1.171920454564e+02
4.099922299068e+02	1.161779021398e+02
4.518658625133e+02	1.153941746907e+02
4.939919223015e+02	1.148658274493e+02
5.360766795191e+02	1.146220412021e+02
5.777792620065e+02	1.146969101628e+02
2.076950129738e+02	1.611500601510e+02
2.454429984855e+02	1.599375967763e+02
2.844949756511e+02	1.588350156717e+02
3.246924246847e+02	1.578514187953e+02
3.658587405685e+02	1.569974401904e+02
4.077952767533e+02	1.562855222185e+02
4.502765191368e+02	1.557302352813e+02
4.930442294482e+02	1.553486471444e+02
5.358003712893e+02	1.551607487354e+02
5.781986026136e+02	1.551899441224e+02
2.032334956376e+02	2.001815170519e+02
2.413181448606e+02	1.995498529473e+02
2.807525940435e+02	1.989749065339e+02
3.213758338164e+02	1.984613672609e+02
3.630084927869e+02	1.980147205205e+02
4.054487651934e+02	1.976413931047e+02
4.484674290644e+02	1.973489218573e+02
4.918017843208e+02	1.971461488256e+02
5.351483124588e+02	1.970434466263e+02
5.781538277420e+02	1.970529782035e+02
1.989638901015e+02	2.400896897052e+02
2.373218466269e+02	2.400790388377e+02
2.770743978698e+02	2.400700250791e+02
3.180574246610e+02	2.400627616526e+02
3.600880702805e+02	2.400573741215e+02
4.029605352482e+02	2.400540022222e+02
4.464409192145e+02	2.400528019696e+02
4.902609288889e+02	2.400539480763e+02
5.341102410596e+02	2.400576367255e+02
5.776272756132e+02	2.400640887487e+02
1.949228351986e+02	2.806800535439e+02
2.334854118137e+02	2.813281631170e+02
2.734862821136e+02	2.819202323978e+02
3.147575350523e+02	2.824515543139e+02
3.571120331272e+02	2.829165922640e+02
4.003390548262e+02	2.833088236027e+02
4.441989366480e+02	2.836205574974e+02
4.884165222332e+02	2.838427234226e+02
5.326731939959e+02	2.839646260672e+02
5.765972258489e+02	2.839736619016e+02
1.911525480814e+02	3.217331038759e+02
2.298448914966e+02	3.230748374005e+02
2.700180007506e+02	3.242994735851e+02
3.114994202276e+02	3.253971441844e+02
3.540968489612e+02	3.263562381542e+02
3.975936082099e+02	3.271630698397e+02
4.417430564018e+02	3.278014922569e+02
4.862617465829e+02	3.282524473715e+02
5.308210868909e+02	3.284934442177e+02
5.750372248938e+02	3.284979545326e+02
1.877018239081e+02	3.629990891359e+02
2.264419575310e+02	3.650658288502e+02
2.667039094416e+02	3.669501303439e+02
3.083098457105e+02	3.686365071470e+02
3.510613192980e+02	3.701067294279e+02
3.947345367462e+02	3.713392973043e+02
4.390745147265e+02	3.723088261221e+02
4.837879080547e+02	3.729853305856e+02
5.285342534785e+02	3.733333928826e+02
5.729153307311e+02	3.733111980410e+02
