1.840593727292e+02	1.146243016956e+02
2.261361143086e+02	1.148607873402e+02
2.682618169508e+02	1.153825309505e+02
3.101417975834e+02	1.161602551166e+02
3.515204765451e+02	1.171689125220e+02
3.921745170856e+02	1.183870774512e+02
4.319071299052e+02	1.197964170538e+02
4.705433661819e+02	1.213812327751e+02
5.079262467069e+02	1.231280634056e+02
5.439135959411e+02	1.250253421584e+02
1.843205041919e+02	1.551617865213e+02
2.270692111035e+02	1.553447140950e+02
2.698372646101e+02	1.557218094007e+02
3.123256525235e+02	1.562730144578e+02
3.542753261266e+02	1.569812040332e+02
3.954600984385e+02	1.578317585843e+02
4.356807640307e+02	1.588121938282e+02
4.747602530656e+02	1.599118400481e+02
5.125396581808e+02	1.611215650091e+02
5.488749955511e+02	1.624335350469e+02
1.849594475936e+02	1.970438314962e+02
2.282989776850e+02	1.971439679725e+02
2.716342598100e+02	1.973444234400e+02
3.146607733559e+02	1.976347901435e+02
3.571149879050e+02	1.980061959750e+02
3.987669937201e+02	1.984510784330e+02
4.394144151216e+02	1.989629888795e+02
4.788774077723e+02	1.995364233689e+02
5.169945687657e+02	2.001666767380e+02
5.536196127662e+02	2.008497170251e+02
1.859866288761e+02	2.400577563747e+02
2.298292208837e+02	2.400540087344e+02
2.736506126634e+02	2.400528081226e+02
3.171394481522e+02	2.400539578697e+02
3.600265801095e+02	2.400572828394e+02
4.020774023921e+02	2.400626266468e+02
4.430855318979e+02	2.400698492337e+02
4.828676285635e+02	2.400788247553e+02
5.212591717719e+02	2.400894397436e+02
5.581110376638e+02	2.401015915095e+02
1.874152030175e+02	2.839646575165e+02
2.316652556450e+02	2.838453351527e+02
2.758845361427e+02	2.836254929330e+02
3.197533582554e+02	2.833158635426e+02
3.629956837909e+02	2.829255493503e+02
4.053711218179e+02	2.824622682513e+02
4.466683504382e+02	2.819325658306e+02
4.866997357990e+02	2.813419980788e+02
5.252969552607e+02	2.806952884091e+02
5.623074597075e+02	2.799964622843e+02
1.892614792616e+02	3.284933182700e+02
2.338141035164e+02	3.282577099140e+02
2.783346422948e+02	3.278116039836e+02
3.224933934283e+02	3.271775704488e+02
3.660059953470e+02	3.263747345639e+02
4.086250532741e+02	3.254193003616e+02
4.501332678077e+02	3.243250017848e+02
4.903378256370e+02	3.231034906351e+02
5.290658468513e+02	3.217646694566e+02
5.661607134921e+02	3.203169765172e+02
1.915453875922e+02	3.733327498417e+02
2.362846971255e+02	3.729930960566e+02
2.809999136566e+02	3.723241512667e+02
3.253494153247e+02	3.713614583592e+02
3.690389039316e+02	3.701351089095e+02
4.118126124250e+02	3.686705776504e+02
4.534461023926e+02	3.669894406083e+02
4.937403950358e+02	3.651099917977e+02
5.325172165101e+02	3.630477716276e+02
5.696151710000e+02	3.608160186080e+02
