1.916309350595e+02	1.067925750645e+02
2.363635816811e+02	1.071235360476e+02
2.810727844895e+02	1.077895761517e+02
3.254166341328e+02	1.087546780078e+02
3.691005905464e+02	1.099883310931e+02
4.118686811231e+02	1.114646896332e+02
4.534962908143e+02	1.131618478701e+02
4.937842872749e+02	1.150612176735e+02
5.325542616442e+02	1.171469952258e+02
5.696446980842e+02	1.194057050878e+02
1.893266056936e+02	1.516130050188e+02
2.338782981532e+02	1.518407897203e+02
2.783982159698e+02	1.522845805163e+02
3.225564178388e+02	1.529213653201e+02
3.660683418568e+02	1.537316274747e+02
4.086864234428e+02	1.546988154109e+02
4.501932173943e+02	1.558088855827e+02
4.903957834958e+02	1.570499093827e+02
5.291211298700e+02	1.584117358187e+02
5.662125384965e+02	1.598857026989e+02
1.874604162889e+02	1.961388465597e+02
2.317148979162e+02	1.962507240186e+02
2.759386111830e+02	1.964684013163e+02
3.198116737373e+02	1.967807303543e+02
3.630578841290e+02	1.971782399513e+02
4.054367136455e+02	1.976528838371e+02
4.467367223120e+02	1.981978231315e+02
4.867701734249e+02	1.988072389787e+02
5.253686532837e+02	1.994761714982e+02
5.623795309031e+02	2.002003816652e+02
1.860123597437e+02	2.400576565725e+02
2.298644150640e+02	2.400539102208e+02
2.736949938641e+02	2.400527120424e+02
3.171925823489e+02	2.400538652391e+02
3.600879031761e+02	2.400571945649e+02
4.021462411640e+02	2.400625435409e+02
4.431611201221e+02	2.400697720280e+02
4.829491189144e+02	2.400787541120e+02
5.213456448845e+02	2.400893762642e+02
5.582015089435e+02	2.401015357429e+02
1.849660595243e+02	2.830969670831e+02
2.283197984737e+02	2.829889117587e+02
2.716687564989e+02	2.827854854052e+02
3.147082894970e+02	2.824967202691e+02
3.571747666468e+02	2.821311530198e+02
3.988381950216e+02	2.816960457489e+02
4.394961284251e+02	2.811975773020e+02
4.789686612163e+02	2.806410085941e+02
5.170943358057e+02	2.800308251532e+02
5.537268168971e+02	2.793708597637e+02
1.843083023407e+02	3.250167929808e+02
2.270757072764e+02	3.248251894725e+02
2.698616895517e+02	3.244442511942e+02
3.123671440854e+02	3.238936752451e+02
3.543329483948e+02	3.231902634515e+02
3.955328555938e+02	3.223483448450e+02
4.357676101670e+02	3.213801420717e+02
4.748600989582e+02	3.202960885566e+02
5.126513758001e+02	3.191051024939e+02
5.489974209572e+02	3.178148230482e+02
1.840286120994e+02	3.656035143658e+02
2.261283122551e+02	3.653573001014e+02
2.682759857527e+02	3.648305735339e+02
3.101768839912e+02	3.640522630445e+02
3.515753774635e+02	3.630471021514e+02
3.922480905182e+02	3.618362338329e+02
4.319982022908e+02	3.604377355852e+02
4.706507370345e+02	3.588670747525e+02
5.080486912934e+02	3.571375026238e+02
5.440498665786e+02	3.552603948456e+02
