1.755313855273e+02	1.690591744893e+02
2.073786941217e+02	1.679294123361e+02
2.381945082696e+02	1.669343823501e+02
2.679131986916e+02	1.660596127910e+02
2.964992431563e+02	1.652925682590e+02
3.239392517232e+02	1.646223344920e+02
3.502360221771e+02	1.640393617109e+02
3.754040930342e+02	1.635352547045e+02
3.994664073290e+02	1.631026003496e+02
4.224518045556e+02	1.627348252193e+02
1.945142566541e+02	1.950710886169e+02
2.268695548709e+02	1.934488414073e+02
2.580675108072e+02	1.919507350654e+02
2.880588960655e+02	1.905680021473e+02
3.168224762348e+02	1.892924816447e+02
3.443573025206e+02	1.881166027591e+02
3.706770100524e+02	1.870333568559e+02
3.958055866950e+02	1.860362633562e+02
4.197742255244e+02	1.851193331842e+02
4.426189800834e+02	1.842770319988e+02
2.146585930186e+02	2.224173434660e+02
2.474375160220e+02	2.202084807889e+02
2.789365078106e+02	2.181198563821e+02
3.091226960985e+02	2.161479540984e+02
3.379890693821e+02	2.142885390453e+02
3.655470422582e+02	2.125369524495e+02
3.918210018302e+02	2.108883188766e+02
4.168442959255e+02	2.093376911124e+02
4.406562766584e+02	2.078801505478e+02
4.633001205394e+02	2.065108757115e+02
2.359636777217e+02	2.510758260002e+02
2.690746957336e+02	2.481837652657e+02
3.007870992044e+02	2.454149850251e+02
3.310842503824e+02	2.427707570938e+02
3.599732349506e+02	2.402503107573e+02
3.874777042476e+02	2.378514525859e+02
4.136326719503e+02	2.355710166344e+02
4.384807230349e+02	2.334051921348e+02
4.620692491464e+02	2.313497622002e+02
4.844484338637e+02	2.294002775507e+02
2.584185327893e+02	2.810074654788e+02
2.917624216548e+02	2.773340111149e+02
3.235936453608e+02	2.737939867333e+02
3.539115932771e+02	2.703929983084e+02
3.827372547404e+02	2.671332786343e+02
4.101063365539e+02	2.640146489735e+02
4.360643086100e+02	2.610352219397e+02
4.606628323749e+02	2.581919171400e+02
4.839571869364e+02	2.554808404641e+02
5.060044183956e+02	2.528975634829e+02
2.819987096330e+02	3.121512292686e+02
3.154680150272e+02	3.075977946535e+02
3.473160617555e+02	3.031950704136e+02
3.775579615418e+02	2.989525807494e+02
4.062283368988e+02	2.948751238897e+02
4.333747065900e+02	2.909640973269e+02
4.590527748058e+02	2.872184664069e+02
4.833230750813e+02	2.836354753532e+02
5.062485838532e+02	2.802111710004e+02
5.278930315082e+02	2.769407894692e+02
3.066620483531e+02	3.444175627467e+02
3.401405806128e+02	3.388869344094e+02
3.718956589509e+02	3.335312464698e+02
4.019577003540e+02	3.283636038271e+02
4.303746010621e+02	3.233909852485e+02
4.572053759834e+02	3.186159614631e+02
4.825156813763e+02	3.140379477079e+02
5.063746668582e+02	3.096541212343e+02
5.288527710395e+02	3.054600959521e+02
5.500201901843e+02	3.014504198459e+02
