2.003679312268e+02	1.137095354931e+02
2.405200338726e+02	1.115890110677e+02
2.822002979561e+02	1.096733746568e+02
3.252105820587e+02	1.079809312624e+02
3.693283059472e+02	1.065333071608e+02
4.143006851004e+02	1.053560966301e+02
4.598375966468e+02	1.044796186743e+02
5.056028032810e+02	1.039398004342e+02
5.512032142599e+02	1.037792062102e+02
5.961758080372e+02	1.040482334904e+02
1.951418559182e+02	1.546323012404e+02
2.357614755831e+02	1.531592509051e+02
2.779708815939e+02	1.518254490788e+02
3.215694188006e+02	1.506433074955e+02
3.663317471747e+02	1.496275230381e+02
4.120019170125e+02	1.487955306373e+02
4.582860107747e+02	1.481680343883e+02
5.048430605753e+02	1.477696289304e+02
5.512738990639e+02	1.476295247693e+02
5.971075423912e+02	1.477823930358e+02
1.901248446565e+02	1.968217293115e+02
2.311369514815e+02	1.960521769895e+02
2.737992989869e+02	1.953545282575e+02
3.179078849117e+02	1.947351782727e+02
3.632336387882e+02	1.942017114071e+02
4.095163125677e+02	1.937631405798e+02
4.564568669204e+02	1.934301885198e+02
5.037080431269e+02	1.932156175064e+02
5.508627550424e+02	1.931346150348e+02
5.974398716402e+02	1.932052438624e+02
1.853597289527e+02	2.400560461774e+02
2.266829035244e+02	2.400432029175e+02
2.697155597645e+02	2.400323356801e+02
3.142494288428e+02	2.400235937080e+02
3.600506304390e+02	2.400171443506e+02
4.068533490394e+02	2.400131760589e+02
4.543519278597e+02	2.400119018757e+02
5.021910494733e+02	2.400135634966e+02
5.499536122378e+02	2.400184359884e+02
5.971458422480e+02	2.400268332644e+02
1.808962888396e+02	2.840848925500e+02
2.224416295869e+02	2.848787770208e+02
2.657543775174e+02	2.856011124542e+02
3.106209790324e+02	2.862454421638e+02
3.568015398155e+02	2.868040621344e+02
4.040232518472e+02	2.872677612528e+02
4.519721518661e+02	2.876255147054e+02
5.002828575623e+02	2.878641230318e+02
5.485258628151e+02	2.879677882568e+02
5.961918980232e+02	2.879176173397e+02
1.767926263322e+02	3.286226805535e+02
2.184624800834e+02	3.302695183233e+02
2.619561701116e+02	3.317665044800e+02
3.070537257313e+02	3.331000563226e+02
3.535078905436e+02	3.342539603432e+02
4.010372591970e+02	3.352088188663e+02
4.493176500790e+02	3.359413957593e+02
4.979713352228e+02	3.364238448353e+02
5.465536782770e+02	3.366228022103e+02
5.945366496459e+02	3.364983212625e+02
1.731167862303e+02	3.733404772115e+02
2.148032786326e+02	3.758818008249e+02
2.583682567106e+02	3.781888129114e+02
3.035840675916e+02	3.802400894951e+02
3.501945776341e+02	3.820100450732e+02
3.979079710034e+02	3.834680495441e+02
4.463876779280e+02	3.845773823178e+02
4.952410264412e+02	3.852939968848e+02
5.440051349589e+02	3.855650652296e+02
5.921294742064e+02	3.853272671523e+02
