1.688636678682e+02	1.037851025960e+02
2.144515525381e+02	1.039360572996e+02
2.602144022465e+02	1.044672529577e+02
3.057577332968e+02	1.053359724814e+02
3.507441674506e+02	1.065061592108e+02
3.948826479089e+02	1.079473846303e+02
4.379196254798e+02	1.096339621182e+02
4.796318929676e+02	1.115441877534e+02
5.198207934284e+02	1.136596914454e+02
5.583075691931e+02	1.159648836712e+02
1.687742594681e+02	1.476328536513e+02
2.151933098128e+02	1.477663882282e+02
2.617489101312e+02	1.481589229355e+02
3.080404644776e+02	1.487811408831e+02
3.537258384112e+02	1.496083574655e+02
3.985101624287e+02	1.506197927090e+02
4.421367097612e+02	1.517979478672e+02
4.843795051268e+02	1.531280725462e+02
5.250373724574e+02	1.545977102846e+02
5.639291741015e+02	1.561963119889e+02
1.691693650848e+02	1.931361192726e+02
2.163128141532e+02	1.932137267215e+02
2.635632782280e+02	1.934252663521e+02
3.105122003459e+02	1.937554947162e+02
3.568111241760e+02	1.941916023203e+02
4.021600358736e+02	1.947228267038e+02
4.462978941556e+02	1.953401216107e+02
4.889949818304e+02	1.960358747836e+02
5.300467676257e+02	1.968036678160e+02
5.692690151468e+02	1.976380723119e+02
1.700653889384e+02	2.400185908796e+02
2.178169765387e+02	2.400136437634e+02
2.656559344605e+02	2.400119138366e+02
3.131636403614e+02	2.400131252721e+02
3.599835418126e+02	2.400170357207e+02
4.058089797007e+02	2.400234315778e+02
4.503733247088e+02	2.400321239097e+02
4.934420346210e+02	2.400429449520e+02
5.348063003658e+02	2.400557451050e+02
5.742780005461e+02	2.400703903581e+02
1.714832171520e+02	2.879667553494e+02
2.197152678446e+02	2.878665310172e+02
2.680261467196e+02	2.876309842654e+02
3.159847681751e+02	2.872759731533e+02
3.632244701421e+02	2.868147476038e+02
4.094302530912e+02	2.862583746854e+02
4.543284695142e+02	2.856161007816e+02
4.976785437276e+02	2.848956592481e+02
5.392663670267e+02	2.841035310907e+02
5.788990692487e+02	2.832451652403e+02
1.734490093991e+02	3.366203709193e+02
2.220201161821e+02	3.364286240157e+02
2.706740724065e+02	3.359525845765e+02
3.189645931313e+02	3.352257441470e+02
3.665126173174e+02	3.342760559566e+02
4.129928860309e+02	3.331268456206e+02
4.581231228044e+02	3.317975853804e+02
5.016553654144e+02	3.303045506671e+02
5.433690689983e+02	3.286613754201e+02
5.830656610758e+02	3.268795204780e+02
1.759950837980e+02	3.855605788764e+02
2.247473297487e+02	3.853008151827e+02
2.736007750574e+02	3.845942378240e+02
3.220908084672e+02	3.834938780959e+02
3.698233616991e+02	3.820439526974e+02
4.164607383523e+02	3.802813242725e+02
4.617102129582e+02	3.782367411134e+02
5.053149158177e+02	3.759358867230e+02
5.470465959470e+02	3.734002660411e+02
5.866999201518e+02	3.706479516648e+02
