2.038130867245e+02	1.270151836732e+02
2.416326694490e+02	1.252916049851e+02
2.786579581734e+02	1.238094764654e+02
3.147299418211e+02	1.225487004806e+02
3.497288503744e+02	1.214917106596e+02
3.835658761314e+02	1.206230778959e+02
4.161767015491e+02	1.199291803299e+02
4.475164254698e+02	1.193979270925e+02
4.775555740582e+02	1.190185271344e+02
5.062769549833e+02	1.187812958108e+02
2.066916672932e+02	1.685771693123e+02
2.446891820269e+02	1.663367288573e+02
2.818622539569e+02	1.642808558589e+02
3.180566123384e+02	1.624006750417e+02
3.531564043205e+02	1.606878796753e+02
3.870760678662e+02	1.591347046175e+02
4.197539822844e+02	1.577338906030e+02
4.511474938655e+02	1.564786445832e+02
4.812290074913e+02	1.553625992632e+02
5.099829063911e+02	1.543797738195e+02
2.099156869815e+02	2.106343200433e+02
2.480000003390e+02	2.078533341602e+02
2.852400286039e+02	2.052024615533e+02
3.214847049823e+02	2.026837314208e+02
3.566208225822e+02	2.002978241842e+02
3.905650105322e+02	1.980444047308e+02
4.232574678729e+02	1.959223752395e+02
4.546570566398e+02	1.939300672537e+02
4.847374481432e+02	1.920653878163e+02
5.134840871117e+02	1.903259308451e+02
2.134593436752e+02	2.529279633323e+02
2.515416851748e+02	2.495983512403e+02
2.887699111422e+02	2.463451866930e+02
3.249946628491e+02	2.431813080608e+02
3.601041427919e+02	2.401162992675e+02
3.940161464231e+02	2.371571818393e+02
4.266718408157e+02	2.343089550320e+02
4.580308938647e+02	2.315750185387e+02
4.880676497651e+02	2.289575042546e+02
5.167681168079e+02	2.264575374563e+02
2.172991830493e+02	2.952022755868e+02
2.552924667717e+02	2.913313530103e+02
2.924316232338e+02	2.874823778555e+02
3.285675323411e+02	2.836791233691e+02
3.635885919363e+02	2.799401807364e+02
3.974127581713e+02	2.762800139848e+02
4.299813308706e+02	2.727097906914e+02
4.612540879533e+02	2.692380379862e+02
4.912054649993e+02	2.658711621071e+02
5.198215462669e+02	2.626138611397e+02
2.214138391004e+02	3.372012820192e+02
2.592320071626e+02	3.328118158839e+02
2.962057612998e+02	3.283873313814e+02
3.321847632311e+02	3.239628845258e+02
3.670564027068e+02	3.195663659497e+02
4.007377998936e+02	3.152199281727e+02
4.331695596500e+02	3.109411147045e+02
4.643108805001e+02	3.067437557781e+02
4.941357133704e+02	3.026386810001e+02
5.226297355552e+02	2.986342880320e+02
2.257837688156e+02	3.786658568986e+02
2.633411586547e+02	3.737963809414e+02
3.000735763666e+02	3.688307898091e+02
3.358280077131e+02	3.638159962971e+02
3.704896298331e+02	3.587896745581e+02
4.039737291039e+02	3.537820747642e+02
4.362193865936e+02	3.488174630118e+02
4.671845309610e+02	3.439152670366e+02
4.968420514664e+02	3.390909904486e+02
5.251767346239e+02	3.343569443950e+02
