2.028587982269e+02	1.565955897858e+02
2.393808995009e+02	1.528529201986e+02
2.764509628638e+02	1.492203634489e+02
3.138886498658e+02	1.457115600078e+02
3.515169531605e+02	1.423407083148e+02
3.891605790430e+02	1.391227091081e+02
4.266443247970e+02	1.360733083418e+02
4.637914558280e+02	1.332092382535e+02
5.004220875597e+02	1.305483561487e+02
5.363515770677e+02	1.281097804649e+02
2.026816775890e+02	1.878038643818e+02
2.399073912380e+02	1.841626814882e+02
2.777027687638e+02	1.805826883935e+02
3.158787195439e+02	1.770788760656e+02
3.542497494437e+02	1.736665377522e+02
3.926322015617e+02	1.703614250134e+02
4.308424912033e+02	1.671799028563e+02
4.686953406743e+02	1.641391034847e+02
5.060020194868e+02	1.612570781730e+02
5.425685955687e+02	1.585529467772e+02
2.026852744969e+02	2.202681612202e+02
2.405956328936e+02	2.167466679799e+02
2.790994160690e+02	2.132324307765e+02
3.179979436721e+02	2.097419823664e+02
3.570964224766e+02	2.062918530225e+02
3.962020307756e+02	2.028987393263e+02
4.351219963456e+02	1.995796727288e+02
4.736616742762e+02	1.963521873302e+02
5.116226309617e+02	1.932344863279e+02
5.488007405501e+02	1.902456065810e+02
2.028871481444e+02	2.539412002701e+02
2.414576196013e+02	2.505605918025e+02
2.806476273502e+02	2.471275364905e+02
3.202479446043e+02	2.436603297588e+02
3.600535503373e+02	2.401769028695e+02
3.998615410776e+02	2.366950056304e+02
4.394690355240e+02	2.332323897217e+02
4.786710790875e+02	2.298069920209e+02
5.172585554606e+02	2.264371173025e+02
5.550161123203e+02	2.231416196927e+02
2.033074843676e+02	2.887558091088e+02
2.425068652169e+02	2.855408693815e+02
2.823545840274e+02	2.822071027733e+02
3.226297714683e+02	2.787748226788e+02
3.631161136754e+02	2.752635506540e+02
4.035995732910e+02	2.716922143028e+02
4.438661024734e+02	2.680793468568e+02
4.836993559092e+02	2.644432877461e+02
5.228784118599e+02	2.608023834576e+02
5.611755092740e+02	2.571751879793e+02
2.039696141463e+02	3.246197464361e+02
2.437586767074e+02	3.215995765181e+02
2.842279652853e+02	3.183864322051e+02
3.251437084510e+02	3.150029402448e+02
3.662770744583e+02	3.114704313538e+02
4.074016812250e+02	3.078091546554e+02
4.482910973156e+02	3.040384951640e+02
4.887163430237e+02	3.001771935167e+02
5.284434006577e+02	2.962435671577e+02
5.672307431297e+02	2.922557321787e+02
2.049006446373e+02	3.614091044274e+02
2.452304819882e+02	3.586180129607e+02
2.862759830114e+02	3.555507193668e+02
3.277890225815e+02	3.522325058441e+02
3.695268378283e+02	3.486867656608e+02
4.112493043370e+02	3.449352356376e+02
4.527162022397e+02	3.409982333676e+02
4.936844825330e+02	3.368948982686e+02
5.339055439592e+02	3.326434355632e+02
5.731225307858e+02	3.282613622830e+02
