2.909560019390e+02	1.292475065553e+02
3.288575361843e+02	1.324684329514e+02
3.646193532846e+02	1.356626033290e+02
3.982784997190e+02	1.388046211855e+02
4.298999247576e+02	1.418770999824e+02
4.595655072538e+02	1.448684536366e+02
4.873666230390e+02	1.477713114390e+02
5.133991185929e+02	1.505813717684e+02
5.377599313377e+02	1.532965671007e+02
5.605448430649e+02	1.559164518456e+02
2.668018298617e+02	1.677411848037e+02
3.045801620468e+02	1.697448957025e+02
3.403610097214e+02	1.717422155077e+02
3.741590313908e+02	1.737155484067e+02
4.060198777661e+02	1.756525708206e+02
4.360088440584e+02	1.775448122910e+02
4.642030767619e+02	1.793866299340e+02
4.906862197883e+02	1.811744614674e+02
5.155447464289e+02	1.829062772182e+02
5.388654633712e+02	1.845811754947e+02
2.438752455765e+02	2.047521487638e+02
2.813818708806e+02	2.056835649707e+02
3.170422617156e+02	2.066179980354e+02
3.508479803008e+02	2.075461788443e+02
3.828248002281e+02	2.084614758470e+02
4.130209460293e+02	2.093592029736e+02
4.414989135355e+02	2.102361157496e+02
4.683297707193e+02	2.110900415991e+02
4.935891889699e+02	2.119196066680e+02
5.173546890565e+02	2.127240326531e+02
2.222211110667e+02	2.401469626037e+02
2.593211502454e+02	2.401526402756e+02
2.947335722287e+02	2.401594987207e+02
3.284263671884e+02	2.401672736704e+02
3.604050304023e+02	2.401757535342e+02
3.907003681516e+02	2.401847680912e+02
4.193599174094e+02	2.401941798562e+02
4.464418913962e+02	2.402038774280e+02
4.720109030251e+02	2.402137703210e+02
4.961349476685e+02	2.402237849192e+02
2.018616840802e+02	2.738388660322e+02
2.384327439531e+02	2.730639463471e+02
2.734807769466e+02	2.722772314190e+02
3.069499180516e+02	2.714882056440e+02
3.388251296983e+02	2.707038409812e+02
3.691195671016e+02	2.699292305691e+02
3.978655926408e+02	2.691680557362e+02
4.251083627102e+02	2.684229326797e+02
4.509012406831e+02	2.676956715425e+02
4.753025143985e+02	2.669874712256e+02
1.828026260497e+02	3.057759823304e+02
2.187337016796e+02	3.043621832927e+02
2.533111229284e+02	3.029128296896e+02
2.864550496621e+02	3.014479059675e+02
3.181297812362e+02	2.999823245086e+02
3.483306858697e+02	2.985271742697e+02
3.770748131127e+02	2.970906475052e+02
4.043941241975e+02	2.956787323544e+02
4.303305958027e+02	2.942957338381e+02
4.549326729109e+02	2.929446681777e+02
1.650373979595e+02	3.359325942783e+02
2.002278590790e+02	3.340169070735e+02
2.342377905341e+02	3.320316412669e+02
2.669633981164e+02	3.300080011974e+02
2.983482956916e+02	3.279695613027e+02
3.283700124870e+02	3.259341029017e+02
3.570302137452e+02	3.239149862911e+02
3.843475816084e+02	3.219221826171e+02
4.103526144225e+02	3.199630548218e+02
4.350838180787e+02	3.180429522285e+02
