1.827589461473e+02	1.533549365355e+02
2.070837392958e+02	1.506413944311e+02
2.330784522530e+02	1.478329225600e+02
2.608400709228e+02	1.449315436987e+02
2.904645570147e+02	1.419414991020e+02
3.220434985248e+02	1.388700778992e+02
3.556591269273e+02	1.357287555610e+02
3.913769477981e+02	1.325347679481e+02
4.292348602604e+02	1.293133050949e+02
4.692270695098e+02	1.261005956353e+02
2.049608247219e+02	1.829433586295e+02
2.297844983274e+02	1.812124960430e+02
2.562312473384e+02	1.794255618305e+02
2.843876278827e+02	1.775845550244e+02
3.143374389056e+02	1.756929970055e+02
3.461580850669e+02	1.737564759101e+02
3.799152670723e+02	1.717833886268e+02
4.156552520904e+02	1.697859593667e+02
4.533936184461e+02	1.677816489073e+02
4.930988227037e+02	1.657951210042e+02
2.269055536368e+02	2.119373012837e+02
2.521314127525e+02	2.111081379449e+02
2.789273976351e+02	2.102545789463e+02
3.073692973571e+02	2.093779822154e+02
3.375283754191e+02	2.084804992820e+02
3.694674328027e+02	2.075653467126e+02
4.032351538251e+02	2.066371734041e+02
4.388579907468e+02	2.057025611231e+02
4.763284958152e+02	2.047707118892e+02
5.155884853611e+02	2.038543997752e+02
2.484753325906e+02	2.402139836827e+02
2.740121881945e+02	2.402040863463e+02
3.010609249569e+02	2.401943825047e+02
3.296863085796e+02	2.401849622374e+02
3.599467886784e+02	2.401759364431e+02
3.918902548982e+02	2.401674419802e+02
4.255480283708e+02	2.401596482823e+02
4.609263463818e+02	2.401527659446e+02
4.979942610065e+02	2.401470579669e+02
5.366663684183e+02	2.401428546166e+02
2.695786560676e+02	2.676802857894e+02
2.953408746053e+02	2.684072762077e+02
3.225521388524e+02	2.691521715669e+02
3.512660001443e+02	2.699131777382e+02
3.815278922437e+02	2.706876993981e+02
4.133705778841e+02	2.714720825398e+02
4.468077824320e+02	2.722612699589e+02
4.818252740161e+02	2.730483372199e+02
5.183683219466e+02	2.738238631687e+02
5.563239799265e+02	2.745750694946e+02
2.901449825920e+02	2.942665890267e+02
3.160523712319e+02	2.956491839486e+02
3.433419895638e+02	2.970607946648e+02
3.720560373061e+02	2.984971495012e+02
4.022267939087e+02	2.999523034444e+02
4.338717567910e+02	3.014181202609e+02
4.669869193985e+02	3.028835841312e+02
5.015374501677e+02	3.043338786971e+02
5.374447152989e+02	3.057491463651e+02
5.745681208596e+02	3.071028045595e+02
3.101205260025e+02	3.199219366659e+02
3.360981204412e+02	3.218806543066e+02
3.633876776548e+02	3.238732137732e+02
3.920199538621e+02	3.258923036793e+02
4.220139899411e+02	3.279280191020e+02
4.533719460637e+02	3.299670851983e+02
4.860720311265e+02	3.319918314853e+02
5.200587905839e+02	3.339788280922e+02
5.552297073842e+02	3.358970604004e+02
5.914166208155e+02	3.377054685051e+02
