1.647085811747e+02	1.445066481573e+02
1.998768466029e+02	1.464207518371e+02
2.338687957276e+02	1.484076457734e+02
2.665800711366e+02	1.504355556839e+02
2.979537996045e+02	1.524804380707e+02
3.279670894631e+02	1.545241238211e+02
3.566212421416e+02	1.565529306982e+02
3.839346249609e+02	1.585566192825e+02
4.099374634041e+02	1.605276023266e+02
4.346680264186e+02	1.624603424048e+02
1.824363673159e+02	1.746099599034e+02
2.183491013065e+02	1.760265347659e+02
2.529121504783e+02	1.774815946396e+02
2.860451287547e+02	1.789545992714e+02
3.177118644647e+02	1.804301825836e+02
3.479073197766e+02	1.818968835243e+02
3.766481940735e+02	1.833462033797e+02
4.039661462702e+02	1.847719006681e+02
4.299028916189e+02	1.861694602580e+02
4.545066486144e+02	1.875356911905e+02
2.014591116319e+02	2.064983569845e+02
2.380159453150e+02	2.072803771924e+02
2.730534433734e+02	2.080768381057e+02
3.065152173772e+02	2.088777136880e+02
3.383857789737e+02	2.096755938504e+02
3.686778955269e+02	2.104650293496e+02
3.974235956206e+02	2.112420482104e+02
4.246677480746e+02	2.120037961685e+02
4.504634681369e+02	2.127482675059e+02
4.748688291886e+02	2.134741022767e+02
2.217837770377e+02	2.401471920338e+02
2.588739820871e+02	2.401528422209e+02
2.942799446548e+02	2.401596748664e+02
3.279691599371e+02	2.401674256580e+02
3.599466973439e+02	2.401758829407e+02
3.902429972382e+02	2.401848764181e+02
4.189052821917e+02	2.401942685236e+02
4.459914950786e+02	2.402039477726e+02
4.715660160599e+02	2.402138235972e+02
4.956966398329e+02	2.402238223009e+02
2.434052328124e+02	2.755058955649e+02
2.809067080786e+02	2.745898544328e+02
3.165649643671e+02	2.736728892347e+02
3.503711040962e+02	2.727637508486e+02
3.823505051792e+02	2.718686605411e+02
4.125510523611e+02	2.709919780819e+02
4.410349498640e+02	2.701366875080e+02
4.678730153353e+02	2.693047529878e+02
4.931407051199e+02	2.684973813417e+02
5.169153550741e+02	2.677152169350e+02
2.663018914731e+02	3.124893185122e+02
3.040800643922e+02	3.105047396757e+02
3.398633610508e+02	3.085283986551e+02
3.736660230589e+02	3.065773783856e+02
4.055333416690e+02	3.046636014563e+02
4.355303032255e+02	3.027952235159e+02
4.637337892780e+02	3.009776395785e+02
4.902272166210e+02	2.992142164480e+02
5.150968638748e+02	2.975068296001e+02
5.384293708423e+02	2.958562592520e+02
2.904297453912e+02	3.509660293871e+02
3.283364299107e+02	3.477675539240e+02
3.641055438816e+02	3.445974771681e+02
3.977737687999e+02	3.414806798776e+02
4.294057376911e+02	3.384341507532e+02
4.590830570040e+02	3.354691679154e+02
4.868968687663e+02	3.325928632214e+02
5.129428192319e+02	3.298093529984e+02
5.373176746093e+02	3.271205612663e+02
5.601170704533e+02	3.245268229106e+02
