3.105357020165e+02	1.605689753023e+02
3.365111426846e+02	1.585983818159e+02
3.637967610516e+02	1.565949123469e+02
3.924230412838e+02	1.545661017345e+02
4.224087103801e+02	1.525221221400e+02
4.537555657927e+02	1.504765690822e+02
4.864413967885e+02	1.484474992858e+02
5.204102631864e+02	1.464588097642e+02
5.555590863849e+02	1.445420826969e+02
5.917190580502e+02	1.427390709770e+02
2.905726549582e+02	1.861989180919e+02
3.164803548323e+02	1.848017453511e+02
3.437686571581e+02	1.833763315318e+02
3.724795010193e+02	1.819271575807e+02
4.026448644695e+02	1.804604208291e+02
4.342818958332e+02	1.789845627113e+02
4.673861837486e+02	1.775109695847e+02
5.019224270581e+02	1.760549095662e+02
5.378114476517e+02	1.746367936290e+02
5.749120223467e+02	1.732838857582e+02
2.700163373228e+02	2.127640236736e+02
2.957814320172e+02	2.120198102199e+02
3.229941178663e+02	2.112582731858e+02
3.517076988464e+02	2.104814014516e+02
3.819673220381e+02	2.096920273938e+02
4.138054174182e+02	2.088940944114e+02
4.472353237085e+02	2.080930142508e+02
4.822423596452e+02	2.072961475173e+02
5.187712727023e+02	2.065134545291e+02
5.567085123542e+02	2.057583837030e+02
2.489200660973e+02	2.402140365908e+02
2.744624613508e+02	2.402041562974e+02
3.015154721799e+02	2.401944707513e+02
3.301436322676e+02	2.401850701148e+02
3.604051217368e+02	2.401760653696e+02
3.923475168249e+02	2.401675934557e+02
4.260017738975e+02	2.401598238826e+02
4.613737056984e+02	2.401529673101e+02
4.984318708353e+02	2.401472867825e+02
5.370902938381e+02	2.401431125779e+02
2.273538191813e+02	2.684801667496e+02
2.525879759745e+02	2.692871316276e+02
2.793911998319e+02	2.701186908788e+02
3.078390654734e+02	2.709736528071e+02
3.380025868789e+02	2.718500732881e+02
3.699442743550e+02	2.727449949327e+02
4.037124735111e+02	2.736540935495e+02
4.393332421659e+02	2.745711956205e+02
4.767986741616e+02	2.754876147431e+02
5.160500554380e+02	2.763912316668e+02
2.054084215330e+02	2.974702785506e+02
2.302432373177e+02	2.991767109354e+02
2.567002963771e+02	3.009392323205e+02
2.848659608097e+02	3.027559970707e+02
3.148238031865e+02	3.046236782757e+02
3.466509640801e+02	3.065369343907e+02
3.804128363146e+02	3.084876817040e+02
4.161553287172e+02	3.104640948906e+02
4.538936039605e+02	3.124492233176e+02
4.935956395036e+02	3.144190591477e+02
1.832008473069e+02	3.270627678308e+02
2.075396996096e+02	3.297499085211e+02
2.335478877277e+02	3.325318295625e+02
2.613222269313e+02	3.354066508744e+02
2.909584793718e+02	3.383703154674e+02
3.225480000044e+02	3.414157717478e+02
3.561727487632e+02	3.445318505099e+02
3.918979159424e+02	3.477017115225e+02
4.297610367232e+02	3.509006775959e+02
4.697559002437e+02	3.540931881989e+02
