2.676769618972e+02	1.419667003364e+02
2.892528747091e+02	1.397457831356e+02
3.118507931290e+02	1.374810543953e+02
3.355027801737e+02	1.351766272374e+02
3.602370800858e+02	1.328380698342e+02
3.860763286110e+02	1.304727853268e+02
4.130351805765e+02	1.280904959262e+02
4.411171616861e+02	1.257038626500e+02
4.703104825920e+02	1.233292826278e+02
5.005824578317e+02	1.209879202175e+02
2.673993267868e+02	1.745010779243e+02
2.890316672441e+02	1.730054293782e+02
3.116936605877e+02	1.714794750696e+02
3.354185235596e+02	1.699258203536e+02
3.602358730093e+02	1.683480167791e+02
3.861699865378e+02	1.667508102401e+02
4.132374938450e+02	1.651404573050e+02
4.414443096898e+02	1.635251303376e+02
4.707815518288e+02	1.619154388987e+02
5.012200935973e+02	1.603251043123e+02
2.672318918015e+02	2.072710868390e+02
2.888982915163e+02	2.065151129655e+02
3.115989400570e+02	2.057437120651e+02
3.353677452683e+02	2.049581682114e+02
3.602351459679e+02	2.041602357311e+02
3.862264026862e+02	2.033522626161e+02
4.133593271165e+02	2.025373478479e+02
4.416412635777e+02	2.017195428871e+02
4.710650690232e+02	2.009041110064e+02
5.016037454979e+02	2.000978628216e+02
2.671739616007e+02	2.401602438120e+02
2.888521688157e+02	2.401511876332e+02
3.115662021747e+02	2.401422703482e+02
3.353502050567e+02	2.401335478287e+02
3.602348961983e+02	2.401250866685e+02
3.862458706108e+02	2.401169663619e+02
4.134013419136e+02	2.401092819923e+02
4.417091401886e+02	2.401021475683e+02
4.711627129643e+02	2.400957001878e+02
5.017357846561e+02	2.400901052694e+02
2.672253010759e+02	2.730528857780e+02
2.888931034646e+02	2.737909165032e+02
3.115953017582e+02	2.745446651907e+02
3.353658216880e+02	2.753129609995e+02
3.602351227659e+02	2.760941845074e+02
3.862284895815e+02	2.768861487006e+02
4.133637619468e+02	2.776859470809e+02
4.416483172232e+02	2.784897589153e+02
4.710750514188e+02	2.792925983159e+02
5.016170130192e+02	2.800879892762e+02
2.673861357406e+02	3.058333581303e+02
2.890212831551e+02	3.073115720762e+02
3.116863780651e+02	3.088204222845e+02
3.354146730839e+02	3.103574211185e+02
3.602358265671e+02	3.119191571072e+02
3.861741643796e+02	3.135010513295e+02
4.132463726349e+02	3.150970466801e+02
4.414584323944e+02	3.166992096915e+02
4.708015397896e+02	3.182972177976e+02
5.012466613657e+02	3.198776956521e+02
2.676571513563e+02	3.383852029583e+02
2.892372786251e+02	3.405895362022e+02
3.118398545433e+02	3.428380778298e+02
3.354969961780e+02	3.451268399756e+02
3.602370103272e+02	3.474504032414e+02
3.860826054932e+02	3.498015415369e+02
4.130485215655e+02	3.521707438502e+02
4.411383842420e+02	3.545456017961e+02
4.703405224027e+02	3.569100214023e+02
5.006223912177e+02	3.592432034108e+02
