2.495692939539e+02	1.227464779989e+02
2.749397668739e+02	1.195060013929e+02
3.017932935533e+02	1.161842932273e+02
3.301893371666e+02	1.127894694885e+02
3.601798172436e+02	1.093333322371e+02
3.918045175600e+02	1.058325697731e+02
4.250846140902e+02	1.023103682360e+02
4.600135378585e+02	9.879859081739e+01
4.965440326645e+02	9.534074658553e+01
5.345697378601e+02	9.199606737055e+01
2.490875236744e+02	1.615208929273e+02
2.745514219416e+02	1.593310613079e+02
3.015139999882e+02	1.570842218430e+02
3.300376029916e+02	1.547853400641e+02
3.601777052382e+02	1.524417434253e+02
3.919785101265e+02	1.500638961044e+02
4.254667341407e+02	1.476664402742e+02
4.606428135898e+02	1.452696052242e+02
4.974684279774e+02	1.429011285448e+02
5.358487184995e+02	1.405988963637e+02
2.487975845463e+02	2.007042417430e+02
2.743177805852e+02	1.995951658102e+02
3.013460225693e+02	1.984567738789e+02
3.299463758836e+02	1.972914547581e+02
3.601764356277e+02	1.961027594824e+02
3.920830409473e+02	1.948957836830e+02
4.256962113868e+02	1.936776816059e+02
4.610205583350e+02	1.924583619127e+02
4.980230856368e+02	1.912514365948e+02
5.366157866842e+02	1.900755254178e+02
2.486977445996e+02	2.400937238475e+02
2.742373706725e+02	2.400804837041e+02
3.012882448074e+02	2.400673470188e+02
3.299150166190e+02	2.400544107566e+02
3.601760008809e+02	2.400417961417e+02
3.921189304167e+02	2.400296549357e+02
4.257749438289e+02	2.400181775843e+02
4.611500659496e+02	2.400076038757e+02
4.982131018903e+02	2.399982370126e+02
5.368783617111e+02	2.399904623646e+02
2.487874180765e+02	2.794885816717e+02
2.743096943040e+02	2.805714971663e+02
3.013402890711e+02	2.816839661621e+02
3.299433089819e+02	2.828237980740e+02
3.601763984503e+02	2.839876894304e+02
3.920864560606e+02	2.851708542595e+02
4.257035735686e+02	2.863665266202e+02
4.610324508332e+02	2.875652864549e+02
4.980402010624e+02	2.887541392588e+02
5.366389541181e+02	2.899152497239e+02
2.490671668308e+02	3.186880787207e+02
2.745352290609e+02	3.208527122373e+02
3.015025175816e+02	3.230746833101e+02
3.300314603651e+02	3.253492375986e+02
3.601776307795e+02	3.276693106614e+02
3.919853516779e+02	3.300247665139e+02
4.254814847055e+02	3.324013736872e+02
4.606666440591e+02	3.347794187720e+02
4.975027291880e+02	3.371318151497e+02
5.358951558055e+02	3.394215026062e+02
2.495386989860e+02	3.574894775481e+02
2.749154268081e+02	3.607063692277e+02
3.017760314584e+02	3.640049773515e+02
3.301801011935e+02	3.673774190197e+02
3.601797052959e+02	3.708121812791e+02
3.918148081640e+02	3.742929353381e+02
4.251068053546e+02	3.777969436129e+02
4.600493970864e+02	3.812929048983e+02
4.965956601190e+02	3.847380177071e+02
5.346396495108e+02	3.880739462152e+02
