2.044953363969e+02	1.051647558368e+02
2.452136579812e+02	1.078549020699e+02
2.866750924575e+02	1.108626006973e+02
3.286212605181e+02	1.141609751705e+02
3.707994724956e+02	1.177253433649e+02
4.129598301305e+02	1.215329711516e+02
4.548523173475e+02	1.255628202851e+02
4.962238913238e+02	1.297952915911e+02
5.368155851346e+02	1.342119644456e+02
5.763596332610e+02	1.387953335294e+02
1.987282044113e+02	1.439346296623e+02
2.399887045647e+02	1.469463500781e+02
2.820178295468e+02	1.501985539088e+02
3.245506590859e+02	1.536650663480e+02
3.673283028663e+02	1.573214306651e+02
4.100948554566e+02	1.611446468945e+02
4.525943393304e+02	1.651129061073e+02
4.945676480552e+02	1.692053213221e+02
5.357495017222e+02	1.734016561124e+02
5.758654266918e+02	1.776820519656e+02
1.931165728514e+02	1.839269072210e+02
2.348505530541e+02	1.872672941869e+02
2.773812998274e+02	1.907674549866e+02
3.204365654613e+02	1.944019881648e+02
3.637504922841e+02	1.981466800037e+02
4.070604133853e+02	2.019782273649e+02
4.501036404336e+02	2.058739575878e+02
4.926142515178e+02	2.098115465726e+02
5.343198919391e+02	2.137687361801e+02
5.749386008808e+02	2.177230520799e+02
1.877006459019e+02	2.249557715865e+02
2.298329277417e+02	2.286339440505e+02
2.727930971463e+02	2.323868211296e+02
3.163006965799e+02	2.361898488229e+02
3.600820393817e+02	2.400190723141e+02
4.038668486189e+02	2.438508419391e+02
4.473848819465e+02	2.476615179101e+02
4.903625563244e+02	2.514271750064e+02
5.325195864429e+02	2.551233084453e+02
5.735656507066e+02	2.587245421434e+02
1.825268036030e+02	2.668119112057e+02
2.249746355766e+02	2.708393602628e+02
2.682848461109e+02	2.748512433787e+02
3.121677794197e+02	2.788239303132e+02
3.563409531844e+02	2.827337387888e+02
4.005255275783e+02	2.865566224843e+02
4.444427591086e+02	2.902678597429e+02
4.878104541262e+02	2.938417442954e+02
5.303394368534e+02	2.972512792960e+02
5.717300467792e+02	3.004678759712e+02
1.776487982603e+02	3.092573090794e+02
2.203205708192e+02	3.136482863118e+02
2.638930193215e+02	3.179272447721e+02
3.080661842011e+02	3.220715561053e+02
3.525477047169e+02	3.260578213455e+02
3.970491099006e+02	3.298615397590e+02
4.412820930251e+02	3.334567806524e+02
4.849547855227e+02	3.368158595408e+02
5.277680462875e+02	3.399090200691e+02
5.694117822949e+02	3.427041230813e+02
1.731291672321e+02	3.520188965588e+02
2.159229062731e+02	3.567908492916e+02
2.596599117608e+02	3.613470095217e+02
3.040286856370e+02	3.656658302264e+02
3.487257777930e+02	3.697242029442e+02
3.934518904208e+02	3.734971062091e+02
4.379079644639e+02	3.769572595304e+02
4.817912652724e+02	3.800747844132e+02
5.247914845672e+02	3.828168739162e+02
5.665868758225e+02	3.851474722441e+02
