2.129318857851e+02	1.144411535067e+02
2.486058590446e+02	1.158857036130e+02
2.854739584027e+02	1.175767986751e+02
3.234000571427e+02	1.195135958505e+02
3.622334791799e+02	1.216957408812e+02
4.018059963155e+02	1.241234082190e+02
4.419281962305e+02	1.267973315834e+02
4.823851101697e+02	1.297188213356e+02
5.229309722021e+02	1.328897642934e+02
5.632829626126e+02	1.363126007112e+02
2.128069947478e+02	1.522987752773e+02
2.483673601873e+02	1.543132468312e+02
2.850962798373e+02	1.565223923471e+02
3.228616086212e+02	1.589217951814e+02
3.615171806697e+02	1.615069421400e+02
4.008999296224e+02	1.642731641084e+02
4.408264104603e+02	1.672155529716e+02
4.810886182349e+02	1.703288494755e+02
5.214489831329e+02	1.736072957410e+02
5.616344032940e+02	1.770444450514e+02
2.129334936362e+02	1.899622613736e+02
2.483215031770e+02	1.925184428892e+02
2.848511560070e+02	1.952202189738e+02
3.223937378953e+02	1.980598340830e+02
3.608069538480e+02	2.010288928973e+02
3.999321572738e+02	2.041182103006e+02
4.395910088610e+02	2.073176250660e+02
4.795814664523e+02	2.106157704036e+02
5.196729923315e+02	2.139997934274e+02
5.596008475240e+02	2.174550143623e+02
2.132935611569e+02	2.272435021054e+02
2.484554864731e+02	2.303110987748e+02
2.847309814866e+02	2.334774452011e+02
3.219942647962e+02	2.367316201634e+02
3.601063362308e+02	2.400615540438e+02
3.989123024313e+02	2.434537959175e+02
4.382381579968e+02	2.468932331546e+02
4.778869289583e+02	2.503627553948e+02
5.176340714442e+02	2.538428535414e+02
5.572220027072e+02	2.573111430513e+02
2.138717797270e+02	2.639751892798e+02
2.487582811602e+02	2.675221533552e+02
2.847292506041e+02	2.711227669516e+02
3.216613878636e+02	2.747630643117e+02
3.594184672495e+02	2.784274511609e+02
3.978487486634e+02	2.820983957462e+02
4.367818680245e+02	2.857560624259e+02
4.760251188764e+02	2.893778785646e+02
5.153590240125e+02	2.929380241763e+02
5.545320812990e+02	2.964068322825e+02
2.146548333355e+02	3.000074854381e+02
2.492204084995e+02	3.040002487797e+02
2.848404224505e+02	3.080028733830e+02
3.213936455088e+02	3.119984262901e+02
3.587461553354e+02	3.159678893332e+02
3.967488239599e+02	3.198897801699e+02
4.352343060800e+02	3.237397070122e+02
4.740134451766e+02	3.274898468615e+02
5.128710018261e+02	3.311083356715e+02
5.515605948952e+02	3.345585573088e+02
2.156312383998e+02	3.352052093922e+02
2.498337413558e+02	3.396088403787e+02
2.850597994898e+02	3.439794732001e+02
3.211898792178e+02	3.482972483762e+02
3.580919340430e+02	3.525397837595e+02
3.956189591690e+02	3.566817309405e+02
4.336060676586e+02	3.606942574776e+02
4.718670090606e+02	3.645444439685e+02
5.101900400398e+02	3.681945835291e+02
5.483330437338e+02	3.716013696341e+02
