2.101063841686e+02	1.120277528983e+02
2.484056125647e+02	1.156627096219e+02
2.866493463284e+02	1.195024679298e+02
3.246252535571e+02	1.235089657173e+02
3.621465812585e+02	1.276489657901e+02
3.990480140506e+02	1.318933509833e+02
4.351821822889e+02	1.362165173583e+02
4.704167290065e+02	1.405958529952e+02
5.046318564525e+02	1.450112913501e+02
5.377182831300e+02	1.494449294519e+02
2.074017854178e+02	1.490712234087e+02
2.462390908061e+02	1.526775586781e+02
2.850045217520e+02	1.564202056235e+02
3.234822519667e+02	1.602669559553e+02
3.614826254924e+02	1.641896789473e+02
3.988378726837e+02	1.681637072623e+02
4.353985054909e+02	1.721673113416e+02
4.710302962683e+02	1.761812507324e+02
5.056117565075e+02	1.801883921145e+02
5.390320426819e+02	1.841733850391e+02
2.048908831224e+02	1.872083813843e+02
2.442081649962e+02	1.907592609870e+02
2.834412888047e+02	1.943763886025e+02
3.223701918310e+02	1.980336106848e+02
3.608016709917e+02	2.017080566005e+02
3.985649417133e+02	2.053796239614e+02
4.355079083615e+02	2.090305417115e+02
4.714940448960e+02	2.126450003565e+02
5.063997974314e+02	2.162088400398e+02
5.401124318959e+02	2.197092883435e+02
2.025937582915e+02	2.262805778917e+02
2.423279908145e+02	2.297541499419e+02
2.819703064747e+02	2.332216522039e+02
3.212955768223e+02	2.366632523211e+02
3.601063337151e+02	2.400615512418e+02
3.982281547981e+02	2.434011779405e+02
4.355057954418e+02	2.466684496265e+02
4.717999598223e+02	2.498510880334e+02
5.069846177438e+02	2.529379835983e+02
5.409447860908e+02	2.559190004184e+02
2.005336158302e+02	2.661114719226e+02
2.406160401621e+02	2.694915540796e+02
2.806038150112e+02	2.727902060764e+02
3.202658185118e+02	2.759942615824e+02
3.593995163571e+02	2.790920739069e+02
3.978261554454e+02	2.820732312362e+02
4.353867418445e+02	2.849283234650e+02
4.719386892990e+02	2.876487526246e+02
5.073530393898e+02	2.902265800073e+02
5.415121675935e+02	2.926544040504e+02
1.987373211121e+02	3.065033253527e+02
2.390924991113e+02	3.097802526285e+02
2.793559089705e+02	3.128964329359e+02
3.192893965652e+02	3.158458041703e+02
3.586844663151e+02	3.186228353459e+02
3.973572621329e+02	3.212223749291e+02
4.351443738522e+02	3.236395350416e+02
4.718993483723e+02	3.258696051817e+02
5.074898006991e+02	3.279079900619e+02
5.417950341048e+02	3.297501669861e+02
1.972360180306e+02	3.472325470341e+02
2.377807265774e+02	3.504042187760e+02
2.782428525189e+02	3.533308104290e+02
3.183760447688e+02	3.560139130844e+02
3.579648448711e+02	3.584545728021e+02
3.968194316472e+02	3.606532863032e+02
4.347712361697e+02	3.626100147482e+02
4.716692987374e+02	3.643242111609e+02
5.073772566019e+02	3.657948578306e+02
5.417708662311e+02	3.670205106786e+02
