2.098947853646e+02	1.432592868385e+02
2.454208905925e+02	1.404954288212e+02
2.808446508926e+02	1.379050676238e+02
3.160041378398e+02	1.354884163982e+02
3.507552917153e+02	1.332458493478e+02
3.849692283606e+02	1.311779239754e+02
4.185299403575e+02	1.292853928066e+02
4.513323412457e+02	1.275692066085e+02
4.832806074992e+02	1.260305108290e+02
5.142867783632e+02	1.246706367216e+02
2.125124943300e+02	1.794264335783e+02
2.481769276538e+02	1.765436752747e+02
2.837252520998e+02	1.737805039149e+02
3.189970991792e+02	1.711416842447e+02
3.538497884318e+02	1.686315805002e+02
3.881556529599e+02	1.662542482279e+02
4.217997575611e+02	1.640135077496e+02
4.546779583094e+02	1.619130020998e+02
4.866952584393e+02	1.599562418911e+02
5.177644207536e+02	1.581466392370e+02
2.153753961487e+02	2.159118949526e+02
2.511185368001e+02	2.129051199789e+02
2.867354732333e+02	2.099646374098e+02
3.220669297286e+02	2.070997226565e+02
3.569711904952e+02	2.043186908105e+02
3.913214388723e+02	2.016290580349e+02
4.250034878141e+02	1.990376767576e+02
4.579138506221e+02	1.965508483037e+02
4.899581068814e+02	1.941744161570e+02
5.210495239223e+02	1.919138426430e+02
2.184671743901e+02	2.525488019124e+02
2.542303237552e+02	2.494179581409e+02
2.898607668751e+02	2.463002679196e+02
3.251998590720e+02	2.432095166186e+02
3.601064397364e+02	2.401579681020e+02
3.944541801970e+02	2.371565959065e+02
4.281293219743e+02	2.342152803541e+02
4.610287544655e+02	2.313429760502e+02
4.930583870961e+02	2.285478536918e+02
5.241317763304e+02	2.258374196428e+02
2.217727692893e+02	2.891716583669e+02
2.574978311641e+02	2.859217273624e+02
2.930872260129e+02	2.826315072535e+02
3.283824826467e+02	2.793193329380e+02
3.632425900265e+02	2.760014521117e+02
3.975413488218e+02	2.726923266669e+02
4.311651128665e+02	2.694048921231e+02
4.640108696145e+02	2.661507803536e+02
4.959846146849e+02	2.629405102728e+02
5.269999809321e+02	2.597836506081e+02
2.252782515337e+02	3.256148846187e+02
2.609074170569e+02	3.222559085994e+02
2.964014670282e+02	3.188024355400e+02
3.316016491042e+02	3.152774298196e+02
3.663666988614e+02	3.117011952727e+02
4.005701900855e+02	3.080917474576e+02
4.340982748797e+02	3.044651360069e+02
4.668477627282e+02	3.008357231415e+02
4.987244936280e+02	2.972164237500e+02
5.296419657451e+02	2.936189118319e+02
2.289706936744e+02	3.617113609625e+02
2.644461316291e+02	3.582585272273e+02
2.997905116223e+02	3.546557576003e+02
3.348443471653e+02	3.509307664479e+02
3.694657189395e+02	3.471080234625e+02
4.035276188774e+02	3.432091976681e+02
4.369156843967e+02	3.392535434993e+02
4.695262719250e+02	3.352582358510e+02
5.012648248283e+02	3.312386602473e+02
5.320444961938e+02	3.272086635984e+02
