2.136235633058e+02	1.524499629246e+02
2.475290804731e+02	1.490017727949e+02
2.818681688411e+02	1.456545010169e+02
3.164988588353e+02	1.424189574704e+02
3.512814378024e+02	1.393063950282e+02
3.860773566758e+02	1.363286070276e+02
4.207481336325e+02	1.334980238024e+02
4.551542576148e+02	1.308278080228e+02
4.891540945931e+02	1.283319485935e+02
5.226027994402e+02	1.260253528571e+02
2.149539189180e+02	1.851126971274e+02
2.492404714320e+02	1.817835951859e+02
2.839654700528e+02	1.785110805874e+02
3.189840264754e+02	1.753067091576e+02
3.541535834429e+02	1.721822781663e+02
3.893327761533e+02	1.691499272241e+02
4.243802905228e+02	1.662222386052e+02
4.591537213433e+02	1.634123367296e+02
4.935084333729e+02	1.607339865397e+02
5.272964283977e+02	1.582016905054e+02
2.164967790647e+02	2.185289408380e+02
2.511276207964e+02	2.153283457893e+02
2.862024994153e+02	2.121381339317e+02
3.215733185245e+02	2.089706757079e+02
3.570943891346e+02	2.058383640347e+02
3.926212439573e+02	2.027537187214e+02
4.280094484130e+02	1.997294907227e+02
4.631134115660e+02	1.967787659481e+02
4.977852002000e+02	1.939150683440e+02
5.318733592476e+02	1.911524619689e+02
2.182539064437e+02	2.525927128403e+02
2.531895444264e+02	2.495312720990e+02
2.885755888080e+02	2.464318474745e+02
3.242604167919e+02	2.433076979485e+02
3.600948916116e+02	2.401718675052e+02
3.959311277940e+02	2.370372931649e+02
4.316212529877e+02	2.339169133119e+02
4.670161697557e+02	2.308237760215e+02
5.019643207316e+02	2.277711470872e+02
5.363104605402e+02	2.247726174519e+02
2.202276391815e+02	2.871869862318e+02
2.554254549810e+02	2.842767442592e+02
2.910808924939e+02	2.812776596216e+02
3.270384527677e+02	2.782039593514e+02
3.631452037895e+02	2.750693983829e+02
3.992494947422e+02	2.718873712920e+02
4.351996666683e+02	2.686710248462e+02
4.708427631380e+02	2.654333710487e+02
5.060232445223e+02	2.621874003626e+02
5.405817094705e+02	2.589461948003e+02
2.224209424859e+02	3.221817200764e+02
2.578347587776e+02	3.194363062681e+02
2.937143294023e+02	3.165483272936e+02
3.298998953504e+02	3.135330636917e+02
3.662343477682e+02	3.104050459989e+02
4.025618891691e+02	3.071781702851e+02
4.387266908852e+02	3.038658150733e+02
4.745715505710e+02	3.004809593093e+02
5.099365535705e+02	2.970363010471e+02
5.446577419598e+02	2.935443765187e+02
2.248374588380e+02	3.574315470733e+02
2.604170441823e+02	3.548663851685e+02
2.964715099330e+02	3.521016520321e+02
3.328364160803e+02	3.491537734771e+02
3.693500583033e+02	3.460381253884e+02
4.058520740409e+02	3.427691531394e+02
4.421820446266e+02	3.393604930324e+02
4.781780975270e+02	3.358250954094e+02
5.136755127230e+02	3.321753490782e+02
5.485053372737e+02	3.284232067027e+02
