0	0	0	0
1	4	0	0
2	8	0	0
3	12	0	0
4	16	0	0
5	20	0	0
6	24	0	0
7	28	0	0
8	32	0	0
9	36	0	0
10	0	4	0
11	4	4	0
12	8	4	0
13	12	4	0
14	16	4	0
15	20	4	0
16	24	4	0
17	28	4	0
18	32	4	0
19	36	4	0
20	0	8	0
21	4	8	0
22	8	8	0
23	12	8	0
24	16	8	0
25	20	8	0
26	24	8	0
27	28	8	0
28	32	8	0
29	36	8	0
30	0	12	0
31	4	12	0
32	8	12	0
33	12	12	0
34	16	12	0
35	20	12	0
36	24	12	0
37	28	12	0
38	32	12	0
39	36	12	0
40	0	16	0
41	4	16	0
42	8	16	0
43	12	16	0
44	16	16	0
45	20	16	0
46	24	16	0
47	28	16	0
48	32	16	0
49	36	16	0
50	0	20	0
51	4	20	0
52	8	20	0
53	12	20	0
54	16	20	0
55	20	20	0
56	24	20	0
57	28	20	0
58	32	20	0
59	36	20	0
60	0	24	0
61	4	24	0
62	8	24	0
63	12	24	0
64	16	24	0
65	20	24	0
66	24	24	0
67	28	24	0
68	32	24	0
69	36	24	0
70	-4	0	40
71	-4	0	36
72	-4	0	32
73	-4	0	28
74	-4	0	24
75	-4	0	20
76	-4	0	16
77	-4	0	12
78	-4	0	8
79	-4	0	4
80	-4	4	40
81	-4	4	36
82	-4	4	32
83	-4	4	28
84	-4	4	24
85	-4	4	20
86	-4	4	16
87	-4	4	12
88	-4	4	8
89	-4	4	4
90	-4	8	40
91	-4	8	36
92	-4	8	32
93	-4	8	28
94	-4	8	24
95	-4	8	20
96	-4	8	16
97	-4	8	12
98	-4	8	8
99	-4	8	4
100	-4	12	40
101	-4	12	36
102	-4	12	32
103	-4	12	28
104	-4	12	24
105	-4	12	20
106	-4	12	16
107	-4	12	12
108	-4	12	8
109	-4	12	4
110	-4	16	40
111	-4	16	36
112	-4	16	32
113	-4	16	28
114	-4	16	24
115	-4	16	20
116	-4	16	16
117	-4	16	12
118	-4	16	8
119	-4	16	4
120	-4	20	40
121	-4	20	36
122	-4	20	32
123	-4	20	28
124	-4	20	24
125	-4	20	20
126	-4	20	16
127	-4	20	12
128	-4	20	8
129	-4	20	4
130	-4	24	40
131	-4	24	36
132	-4	24	32
133	-4	24	28
134	-4	24	24
135	-4	24	20
136	-4	24	16
137	-4	24	12
138	-4	24	8
139	-4	24	4
