0	36	24	0
1	32	24	0
2	28	24	0
3	24	24	0
4	20	24	0
5	16	24	0
6	12	24	0
7	8	24	0
8	4	24	0
9	0	24	0
10	36	20	0
11	32	20	0
12	28	20	0
13	24	20	0
14	20	20	0
15	16	20	0
16	12	20	0
17	8	20	0
18	4	20	0
19	0	20	0
20	36	16	0
21	32	16	0
22	28	16	0
23	24	16	0
24	20	16	0
25	16	16	0
26	12	16	0
27	8	16	0
28	4	16	0
29	0	16	0
30	36	12	0
31	32	12	0
32	28	12	0
33	24	12	0
34	20	12	0
35	16	12	0
36	12	12	0
37	8	12	0
38	4	12	0
39	0	12	0
40	36	8	0
41	32	8	0
42	28	8	0
43	24	8	0
44	20	8	0
45	16	8	0
46	12	8	0
47	8	8	0
48	4	8	0
49	0	8	0
50	36	4	0
51	32	4	0
52	28	4	0
53	24	4	0
54	20	4	0
55	16	4	0
56	12	4	0
57	8	4	0
58	4	4	0
59	0	4	0
60	36	0	0
61	32	0	0
62	28	0	0
63	24	0	0
64	20	0	0
65	16	0	0
66	12	0	0
67	8	0	0
68	4	0	0
69	0	0	0
70	40	24	40
71	40	24	36
72	40	24	32
73	40	24	28
74	40	24	24
75	40	24	20
76	40	24	16
77	40	24	12
78	40	24	8
79	40	24	4
80	40	20	40
81	40	20	36
82	40	20	32
83	40	20	28
84	40	20	24
85	40	20	20
86	40	20	16
87	40	20	12
88	40	20	8
89	40	20	4
90	40	16	40
91	40	16	36
92	40	16	32
93	40	16	28
94	40	16	24
95	40	16	20
96	40	16	16
97	40	16	12
98	40	16	8
99	40	16	4
100	40	12	40
101	40	12	36
102	40	12	32
103	40	12	28
104	40	12	24
105	40	12	20
106	40	12	16
107	40	12	12
108	40	12	8
109	40	12	4
110	40	8	40
111	40	8	36
112	40	8	32
113	40	8	28
114	40	8	24
115	40	8	20
116	40	8	16
117	40	8	12
118	40	8	8
119	40	8	4
120	40	4	40
121	40	4	36
122	40	4	32
123	40	4	28
124	40	4	24
125	40	4	20
126	40	4	16
127	40	4	12
128	40	4	8
129	40	4	4
130	40	0	40
131	40	0	36
132	40	0	32
133	40	0	28
134	40	0	24
135	40	0	20
136	40	0	16
137	40	0	12
138	40	0	8
139	40	0	4
