1.750421618866e+02	1.261776923369e+02
2.148423154523e+02	1.274820729934e+02
2.539376792060e+02	1.289637266300e+02
2.921361449627e+02	1.305965042072e+02
3.292799926747e+02	1.323532560117e+02
3.652474337144e+02	1.342091627814e+02
3.999483576439e+02	1.361427676706e+02
4.333188467597e+02	1.381358350000e+02
4.653165070696e+02	1.401726955843e+02
4.959173040679e+02	1.422394487191e+02
1.820142487963e+02	1.625265241444e+02
2.227082341165e+02	1.634726297968e+02
2.626091443297e+02	1.645425041056e+02
3.015169525895e+02	1.657151744265e+02
3.392735301935e+02	1.669705142056e+02
3.757602140118e+02	1.682909253000e+02
4.108913226286e+02	1.696616130742e+02
4.446076494048e+02	1.710701955089e+02
4.768715434406e+02	1.725060674276e+02
5.076639366501e+02	1.739597456963e+02
1.896086506961e+02	2.006636410785e+02
2.311513340349e+02	2.011746969718e+02
2.718070888463e+02	2.017501627949e+02
3.113716969491e+02	2.023781103286e+02
3.496883524490e+02	2.030476544431e+02
3.866420951606e+02	2.037495594800e+02
4.221517050348e+02	2.044761966317e+02
4.561626028169e+02	2.052212209675e+02
4.886419688861e+02	2.059791707224e+02
5.195761389609e+02	2.067450921512e+02
1.978424708184e+02	2.405094753530e+02
2.401736786481e+02	2.405051157392e+02
2.815225521357e+02	2.405021841084e+02
3.216829415032e+02	2.405005249359e+02
3.605000000000e+02	2.405000000000e+02
3.978623370955e+02	2.405004862608e+02
4.336928693034e+02	2.405018740268e+02
4.679415060120e+02	2.405040653675e+02
5.005805348859e+02	2.405069727347e+02
5.316025042008e+02	2.405105177627e+02
2.067235477315e+02	2.819437594115e+02
2.497695717062e+02	2.813451159079e+02
2.917393528927e+02	2.806821576821e+02
3.324258774839e+02	2.799683328910e+02
3.716760609975e+02	2.792153317085e+02
4.093814950829e+02	2.784327958513e+02
4.454687999924e+02	2.776286116238e+02
4.798924158216e+02	2.768094065509e+02
5.126304176249e+02	2.759810541297e+02
5.436829377435e+02	2.751490974387e+02
2.162515302087e+02	3.248012672524e+02
2.599257950025e+02	3.235349154152e+02
3.024334619048e+02	3.221356795638e+02
3.435669647471e+02	3.206317225074e+02
3.831743202369e+02	3.190474767260e+02
4.211493872006e+02	3.174031778041e+02
4.574222412738e+02	3.157155681769e+02
4.919523352233e+02	3.139989746300e+02
5.247248396101e+02	3.122663608501e+02
5.557495919253e+02	3.105301815484e+02
2.264168225088e+02	3.688651825829e+02
2.706201232662e+02	3.668656897191e+02
3.135710410915e+02	3.646617766763e+02
3.550616699748e+02	3.622966989174e+02
3.949405091019e+02	3.598085148353e+02
4.331032509561e+02	3.572292545991e+02
4.694836994224e+02	3.545859598418e+02
5.040475180690e+02	3.519023027040e+02
5.367891305297e+02	3.492001496939e+02
5.677311200553e+02	3.465008025764e+02
