2.817081247097e+02	1.361566465651e+02
3.197238006024e+02	1.360518879498e+02
3.556060240536e+02	1.361058667368e+02
3.893904877221e+02	1.362907507521e+02
4.211408497385e+02	1.365836132383e+02
4.509384439959e+02	1.369653999778e+02
4.788753816713e+02	1.374199417391e+02
5.050501390900e+02	1.379331627353e+02
5.295647806551e+02	1.384925055181e+02
5.525231801075e+02	1.390865422850e+02
2.610090472420e+02	1.765822436887e+02
2.987959061913e+02	1.752765191819e+02
3.345927386928e+02	1.741379198526e+02
3.684135143876e+02	1.731481095209e+02
4.003028389153e+02	1.722909685897e+02
4.303251821264e+02	1.715523538305e+02
4.585573874422e+02	1.709197120906e+02
4.850837759148e+02	1.703817029034e+02
5.099930523682e+02	1.699278898983e+02
5.333763636576e+02	1.695485142941e+02
2.414016078532e+02	2.154229506699e+02
2.788252778679e+02	2.130738709080e+02
3.144098262151e+02	2.108883223328e+02
3.481473536833e+02	2.088580937308e+02
3.800631858315e+02	2.069744398974e+02
4.102050101485e+02	2.052285436258e+02
4.386348823486e+02	2.036117318051e+02
4.654237876823e+02	2.021155521966e+02
4.906481128268e+02	2.007317811619e+02
5.143874142406e+02	1.994524045746e+02
2.229179967600e+02	2.525437135905e+02
2.598585306569e+02	2.493086161495e+02
2.951159821103e+02	2.462218820762e+02
3.286611605519e+02	2.432858970822e+02
3.605000000000e+02	2.405000000000e+02
3.906632589336e+02	2.378613794699e+02
4.191983015060e+02	2.353657893717e+02
4.461631832080e+02	2.330080633095e+02
4.716226482186e+02	2.307824623776e+02
4.956455224474e+02	2.286829012454e+02
2.055695054262e+02	2.878586336083e+02
2.419217029289e+02	2.838908013371e+02
2.767488714729e+02	2.800459152137e+02
3.100024541684e+02	2.763367448177e+02
3.416694819072e+02	2.727711865261e+02
3.717637538454e+02	2.693531312294e+02
4.003178739858e+02	2.660834466982e+02
4.273770740302e+02	2.629608317096e+02
4.529947945945e+02	2.599824791651e+02
4.772296797361e+02	2.571445591175e+02
1.893489178057e+02	3.213219622701e+02
2.250239651424e+02	3.167663848280e+02
2.593296882941e+02	3.123008434228e+02
2.922019821145e+02	3.079470297006e+02
3.236105350190e+02	3.037211958941e+02
3.535526512131e+02	2.996343261636e+02
3.820462218122e+02	2.956930080499e+02
4.091236501114e+02	2.919004277939e+02
4.348271858884e+02	2.882572574269e+02
4.592055746788e+02	2.847623642393e+02
1.742304654488e+02	3.529236786411e+02
2.091589364888e+02	3.479118472113e+02
2.428656188457e+02	3.429541452766e+02
2.752769940261e+02	3.380779527920e+02
3.063484528385e+02	3.333065627285e+02
3.360621271565e+02	3.286577905717e+02
3.644216561096e+02	3.241442061732e+02
3.914467268802e+02	3.197739607146e+02
4.171684455207e+02	3.155517270987e+02
4.416257783947e+02	3.114795505793e+02
