1.575699222665e+02	1.621755901703e+02
1.928313595948e+02	1.610359068640e+02
2.268809532791e+02	1.600574289601e+02
2.596414532105e+02	1.592256350782e+02
2.910648019371e+02	1.585250556318e+02
3.211302388284e+02	1.579410111790e+02
3.498391038709e+02	1.574602867384e+02
3.772093164334e+02	1.570712602505e+02
4.032706519743e+02	1.567637760769e+02
4.280610888804e+02	1.565289216936e+02
1.779342388023e+02	1.906567663078e+02
2.138536854222e+02	1.889395208980e+02
2.484095766020e+02	1.873736806603e+02
2.815349394361e+02	1.859486895074e+02
3.131970362533e+02	1.846535282735e+02
3.433912492740e+02	1.834776108182e+02
3.721340058117e+02	1.824111398811e+02
3.994566218598e+02	1.814451764155e+02
4.254005522912e+02	1.805715717568e+02
4.500139670542e+02	1.797828471198e+02
1.997089642997e+02	2.207840603926e+02
2.361952583133e+02	2.183716661987e+02
2.711587464464e+02	2.161052560402e+02
3.045493386818e+02	2.139803572678e+02
3.363528461233e+02	2.119911665891e+02
3.665821435194e+02	2.101312186804e+02
3.952691552026e+02	2.083937947677e+02
4.224586226142e+02	2.067721485499e+02
4.482036367958e+02	2.052596158765e+02
4.725625941147e+02	2.038496571568e+02
2.229179967600e+02	2.525437135905e+02
2.598585306569e+02	2.493086161495e+02
2.951159821103e+02	2.462218820762e+02
3.286611605519e+02	2.432858970822e+02
3.605000000000e+02	2.405000000000e+02
3.906632589336e+02	2.378613794699e+02
4.191983015060e+02	2.353657893717e+02
4.461631832080e+02	2.330080633095e+02
4.716226482186e+02	2.307824623776e+02
4.956455224474e+02	2.286829012454e+02
2.475607958130e+02	2.858900834961e+02
2.848253733951e+02	2.816993576624e+02
3.202503409318e+02	2.776691369589e+02
3.538293429763e+02	2.738085386798e+02
3.855888375690e+02	2.701214907424e+02
4.155773180358e+02	2.666081535977e+02
4.438574030704e+02	2.632660878843e+02
4.705004672353e+02	2.600911170445e+02
4.955831650297e+02	2.570779273063e+02
5.191852363978e+02	2.542204698541e+02
2.736116644852e+02	3.207412928242e+02
3.110548484846e+02	3.154605225931e+02
3.465089465010e+02	3.103629303660e+02
3.799909280866e+02	3.054637967856e+02
4.115475448008e+02	3.007709567300e+02
4.412447643496e+02	2.962868962465e+02
4.691604612885e+02	2.920104255606e+02
4.953796613816e+02	2.879378943111e+02
5.199915486506e+02	2.840640273331e+02
5.430875927331e+02	2.803824805229e+02
3.010158372009e+02	3.569707910502e+02
3.384779193972e+02	3.504677264072e+02
3.738108711249e+02	3.441810461258e+02
4.070547374213e+02	3.381315958506e+02
4.382762433686e+02	3.323305948081e+02
4.675588415142e+02	3.267824287959e+02
4.949960908584e+02	3.214868118457e+02
5.206874501607e+02	3.164403248150e+02
5.447356437143e+02	3.116374582537e+02
5.672449777787e+02	3.070712993990e+02
