1.762931069090e+02	1.694006122798e+02
2.003375194001e+02	1.645928031451e+02
2.260249095677e+02	1.595421203586e+02
2.534579874418e+02	1.542432043214e+02
2.827361960562e+02	1.486928132615e+02
3.139530770327e+02	1.428908717348e+02
3.471920636688e+02	1.368420161775e+02
3.825198596713e+02	1.305577652117e+02
4.199764862804e+02	1.240593234298e+02
4.595615678962e+02	1.173806411075e+02
2.010254194217e+02	1.969595330287e+02
2.256344921460e+02	1.930809840610e+02
2.518508101019e+02	1.890045285739e+02
2.797635587053e+02	1.847250385326e+02
3.094577660743e+02	1.802390370870e+02
3.410113103373e+02	1.755455396363e+02
3.744901643181e+02	1.706472755591e+02
4.099410866544e+02	1.655523692520e+02
4.473810564645e+02	1.602764470469e+02
4.867835650276e+02	1.548448060136e+02
2.254248940845e+02	2.239360065937e+02
2.505058039366e+02	2.209186054046e+02
2.771471305233e+02	2.177402070622e+02
3.054255442926e+02	2.143956439501e+02
3.354124388644e+02	2.108809112047e+02
3.671704557350e+02	2.071937716917e+02
4.007481155628e+02	2.033346247387e+02
4.361719092215e+02	1.993076813196e+02
4.734355208037e+02	1.951223952811e+02
5.124871049475e+02	1.907948421447e+02
2.493791015360e+02	2.502262532541e+02
2.748378509034e+02	2.479970876610e+02
3.018021819940e+02	2.456366189709e+02
3.303368683934e+02	2.431392547536e+02
3.605000000000e+02	2.405000000000e+02
3.923389813312e+02	2.377148096459e+02
4.258846183516e+02	2.347811088603e+02
4.611429011146e+02	2.316985155895e+02
4.980847053952e+02	2.284697460051e+02
5.366354164166e+02	2.251015278316e+02
2.727941561542e+02	2.757478612943e+02
2.985395604706e+02	2.742325579018e+02
3.257296938648e+02	2.726090101857e+02
3.544176891671e+02	2.708707017263e+02
3.846483362678e+02	2.690110583925e+02
4.164536158270e+02	2.670235625790e+02
4.498464682791e+02	2.649019846656e+02
4.848127815717e+02	2.626407983571e+02
5.213025558943e+02	2.602358575818e+02
5.592235977953e+02	2.576853967743e+02
2.955954133824e+02	3.004382603539e+02
3.215408628424e+02	2.995628009369e+02
3.488653803295e+02	2.985959059249e+02
3.776104738483e+02	2.975295762911e+02
4.078075206277e+02	2.963550467041e+02
4.394730187579e+02	2.950627220823e+02
4.726024325099e+02	2.936422522342e+02
5.071631196384e+02	2.920828941632e+02
5.430882185974e+02	2.903744160476e+02
5.802764528347e+02	2.885089616378e+02
3.177254143636e+02	3.242516554221e+02
3.437894121658e+02	3.239433327546e+02
3.711627714384e+02	3.235544498856e+02
3.998753311179e+02	3.230750031510e+02
4.299450834053e+02	3.224935462557e+02
4.613734520856e+02	3.217970680059e+02
4.941397732324e+02	3.209711258731e+02
5.281961013405e+02	3.200005264868e+02
5.634653163273e+02	3.188710714987e+02
5.998493268630e+02	3.175732734169e+02
