3.038388672588e+02	1.654631396031e+02
3.295575147587e+02	1.612403554252e+02
3.565794205011e+02	1.568705705615e+02
3.849356877782e+02	1.523586132156e+02
4.146460011773e+02	1.477128141215e+02
4.457139974803e+02	1.429459512447e+02
4.781218065660e+02	1.380760819406e+02
5.118248177358e+02	1.331267810943e+02
5.467495116506e+02	1.281257582649e+02
5.828008929932e+02	1.230997833022e+02
2.861794466723e+02	1.927520389918e+02
3.118806963007e+02	1.891072049628e+02
3.389558261392e+02	1.853139040799e+02
3.674470929122e+02	1.813729603312e+02
3.973869084291e+02	1.772877363206e+02
4.287931742120e+02	1.730650247999e+02
4.616632071651e+02	1.687160493610e+02
4.959667111843e+02	1.642573424205e+02
5.316395999926e+02	1.597109245350e+02
5.685834803321e+02	1.551025122386e+02
2.680100227431e+02	2.210246452403e+02
2.936262437366e+02	2.180436168779e+02
3.206840181842e+02	2.149192054304e+02
3.492368043447e+02	2.116487527424e+02
3.793298547346e+02	2.082311311492e+02
4.109957979564e+02	2.046674111832e+02
4.442484622999e+02	2.009617212742e+02
4.790749132423e+02	1.971222369185e+02
5.154266350599e+02	1.931620567364e+02
5.532131472992e+02	1.890993228001e+02
2.493791015360e+02	2.502262532541e+02
2.748378509034e+02	2.479970876610e+02
3.018021819940e+02	2.456366189709e+02
3.303368683934e+02	2.431392547536e+02
3.605000000000e+02	2.405000000000e+02
3.923389813312e+02	2.377148096459e+02
4.258846183516e+02	2.347811088603e+02
4.611429011146e+02	2.316985155895e+02
4.980847053952e+02	2.284697460051e+02
5.366354164166e+02	2.251015278316e+02
2.303491871958e+02	2.802826930607e+02
2.555735729053e+02	2.788946177428e+02
2.823627996788e+02	2.773949072276e+02
3.107932965099e+02	2.757754827082e+02
3.409360980497e+02	2.740280621160e+02
3.728533178550e+02	2.721441728072e+02
4.065927113568e+02	2.701152344128e+02
4.421796841932e+02	2.679327824117e+02
4.796064318832e+02	2.655889393713e+02
5.188191728382e+02	2.630772779598e+02
2.109982720579e+02	3.110969582896e+02
2.359083715180e+02	3.106382806167e+02
2.624359444500e+02	3.100961429671e+02
2.906697521313e+02	3.094602533351e+02
3.206941815188e+02	3.087194415739e+02
3.525861532182e+02	3.078613560077e+02
3.864102277866e+02	3.068720924408e+02
4.222111178523e+02	3.057358157774e+02
4.600029197482e+02	3.044345296446e+02
4.997552397252e+02	3.029483333203e+02
1.914188829702e+02	3.425478292884e+02
2.159350890213e+02	3.431019610438e+02
2.421118775588e+02	3.436106849509e+02
2.700513848849e+02	3.440615890856e+02
2.998521713577e+02	3.444407700214e+02
3.316064467022e+02	3.447322632293e+02
3.653956608047e+02	3.449172583384e+02
4.012836088545e+02	3.449731200302e+02
4.393061461366e+02	3.448723657164e+02
4.794571548612e+02	3.445820470690e+02
