2.026232314826e+02	1.365111863626e+02
2.397020360765e+02	1.315227897115e+02
2.780332446726e+02	1.265792951402e+02
3.174714136382e+02	1.217114589431e+02
3.578473929945e+02	1.169516663525e+02
3.989686356500e+02	1.123353007639e+02
4.406174392534e+02	1.079012060041e+02
4.825502881935e+02	1.036902852519e+02
5.245035655348e+02	9.974085665924e+01
5.662138312388e+02	9.607882038893e+01
2.013422171524e+02	1.747627546197e+02
2.388544407657e+02	1.702696595907e+02
2.776653118351e+02	1.657692725801e+02
3.176249797775e+02	1.612865068494e+02
3.585604076900e+02	1.568481442039e+02
4.002752273593e+02	1.524840147419e+02
4.425468251736e+02	1.482277065506e+02
4.851238092627e+02	1.441160571516e+02
5.277292069588e+02	1.401863157251e+02
5.700778204834e+02	1.364693750802e+02
2.003043740338e+02	2.140396500500e+02
2.381994651042e+02	2.100924811473e+02
2.774361144403e+02	2.060831817680e+02
3.178606064953e+02	2.020311607382e+02
3.592960568183e+02	1.979577841348e+02
4.015421176777e+02	1.938870886217e+02
4.443713227227e+02	1.898464327322e+02
4.875252457819e+02	1.858665592973e+02
5.307159627271e+02	1.819802482030e+02
5.736415626407e+02	1.782183346720e+02
1.995294640785e+02	2.541712530833e+02
2.377509183706e+02	2.508166133867e+02
2.773536461450e+02	2.473427606360e+02
3.181806587468e+02	2.437635574011e+02
3.600510603889e+02	2.400949604799e+02
4.027599255298e+02	2.363550398039e+02
4.460743579607e+02	2.325643277027e+02
4.897289841493e+02	2.287462112552e+02
5.334265848153e+02	2.249268649741e+02
5.768530361998e+02	2.211339163768e+02
1.990369525050e+02	2.949640342546e+02
2.375230459693e+02	2.922444394241e+02
2.774264240304e+02	2.893468205727e+02
3.185876667649e+02	2.862788011032e+02
3.608217204177e+02	2.830504929672e+02
4.039182959828e+02	2.796736565337e+02
4.476381576664e+02	2.761615860815e+02
4.917086970726e+02	2.725296978303e+02
5.358248053741e+02	2.687966725463e+02
5.796647716669e+02	2.649858156653e+02
1.988458701983e+02	3.362014891288e+02
2.375308095079e+02	3.341537159089e+02
2.776638873033e+02	3.318684211809e+02
3.190845893785e+02	3.293454039206e+02
3.616038563687e+02	3.265878337129e+02
4.050053985606e+02	3.236004696328e+02
4.490428133121e+02	3.203890279844e+02
4.934361263154e+02	3.169609732284e+02
5.378741926894e+02	3.133279871855e+02
5.820334046036e+02	3.095103182722e+02
1.989723757514e+02	3.776462343158e+02
2.377884325001e+02	3.762972089750e+02
2.780756199854e+02	3.746525715490e+02
3.196744671354e+02	3.727016345980e+02
3.623927244843e+02	3.704387206151e+02
4.060080600597e+02	3.678604663498e+02
4.502667246317e+02	3.649647610032e+02
4.948821351643e+02	3.617519345289e+02
5.395403790221e+02	3.582289174102e+02
5.839240031566e+02	3.544172008598e+02
