1.736757087824e+02	1.304325824882e+02
2.156728973671e+02	1.270314107964e+02
2.577013308407e+02	1.238910190788e+02
2.994944813410e+02	1.210196303961e+02
3.408049084396e+02	1.184193311578e+02
3.814109105022e+02	1.160897016563e+02
4.211161982240e+02	1.140293489180e+02
4.597480724307e+02	1.122357868312e+02
4.971574292515e+02	1.107040564722e+02
5.332223895083e+02	1.094244272622e+02
1.775086468557e+02	1.708252743774e+02
2.201448963990e+02	1.672931860054e+02
2.627910692675e+02	1.639448514045e+02
3.051675120563e+02	1.607918022512e+02
3.470196410418e+02	1.578414720894e+02
3.881217883263e+02	1.550994642668e+02
4.282748568840e+02	1.525705180936e+02
4.673033002537e+02	1.502583376862e+02
5.050546982221e+02	1.481644729836e+02
5.414036250806e+02	1.462864485442e+02
1.818124914245e+02	2.125045882394e+02
2.250179811400e+02	2.088300223790e+02
2.682100744601e+02	2.052535507295e+02
3.110989982687e+02	2.017929685839e+02
3.534242348232e+02	1.984629295405e+02
3.949563896976e+02	1.952760255458e+02
4.354934457867e+02	1.922434041266e+02
4.748570091111e+02	1.893747751465e+02
5.128918053572e+02	1.866777726535e+02
5.494700509299e+02	1.841567099259e+02
1.865902077468e+02	2.552712254179e+02
2.302836237672e+02	2.514447929052e+02
2.739413025267e+02	2.476240204064e+02
3.172654007896e+02	2.438347948308e+02
3.599897962459e+02	2.401002287655e+02
4.018809115810e+02	2.364406006986e+02
4.427332469003e+02	2.328737479799e+02
4.823653859770e+02	2.294154118534e+02
5.206197719290e+02	2.260792489592e+02
5.573678378410e+02	2.228763725420e+02
1.918378756098e+02	2.988927831350e+02
2.359288029338e+02	2.949108955163e+02
2.799642357259e+02	2.908365623146e+02
3.236398490075e+02	2.867043898714e+02
3.666837631514e+02	2.825466066687e+02
4.088573984106e+02	2.783917435171e+02
4.499510494874e+02	2.742648029672e+02
4.897801913964e+02	2.701880115041e+02
5.281859098982e+02	2.661815817500e+02
5.650410469670e+02	2.622641492232e+02
1.975460829065e+02	3.431051102521e+02
2.419370398933e+02	3.389711025564e+02
2.862553607268e+02	3.346421525470e+02
3.301920337901e+02	3.301607545833e+02
3.734693144724e+02	3.255682442803e+02
4.158428679010e+02	3.209018754413e+02
4.570982638280e+02	3.161946019880e+02
4.970481867614e+02	3.114761846131e+02
5.355339278971e+02	3.067747148475e+02
5.724328081263e+02	3.021179902042e+02
2.036980582610e+02	3.876147357345e+02
2.482871238365e+02	3.833364941664e+02
2.927871487264e+02	3.787592625606e+02
3.368873293847e+02	3.739305947384e+02
3.803046892599e+02	3.688999662257e+02
4.227890081442e+02	3.637136096886e+02
4.641212705401e+02	3.584135268799e+02
5.041124785605e+02	3.530387352802e+02
5.426066627889e+02	3.476274455890e+02
5.794898661832e+02	3.422193297133e+02
