2.370351777047e+02	1.427395941646e+02
2.684650695021e+02	1.416123973011e+02
3.006977030442e+02	1.405784356325e+02
3.336425900868e+02	1.396442041181e+02
3.672005999936e+02	1.388170783475e+02
4.012624495479e+02	1.381054409464e+02
4.357069293774e+02	1.375188239086e+02
4.703988280623e+02	1.370680686529e+02
5.051865099677e+02	1.367655057805e+02
5.398990972580e+02	1.366251567050e+02
2.335267774998e+02	1.745627367993e+02
2.652237907751e+02	1.737870784390e+02
2.977482894006e+02	1.730747220596e+02
3.310087704253e+02	1.724300751659e+02
3.649049923640e+02	1.718581485110e+02
3.993264299364e+02	1.713646437244e+02
4.341504557436e+02	1.709560521007e+02
4.692402080598e+02	1.706397658229e+02
5.044420985897e+02	1.704242030200e+02
5.395829081129e+02	1.703189482008e+02
2.301034760517e+02	2.070688321942e+02
2.620342585606e+02	2.066669882564e+02
2.948166928275e+02	2.062978016684e+02
3.283580325469e+02	2.059635422464e+02
3.625566681211e+02	2.056667920140e+02
3.973005423745e+02	2.054104910066e+02
4.324652828325e+02	2.051979889698e+02
4.679120077252e+02	2.050331036293e+02
5.034847572279e+02	2.049201862803e+02
5.390074951537e+02	2.048641955199e+02
2.267814941187e+02	2.401589567333e+02
2.589105349784e+02	2.401520233952e+02
2.919147865801e+02	2.401461518531e+02
3.257000119887e+02	2.401414018328e+02
3.601629541235e+02	2.401378381387e+02
3.951897079879e+02	2.401355312431e+02
4.306537983203e+02	2.401345579436e+02
4.664139176691e+02	2.401350020996e+02
5.023112739059e+02	2.401369554545e+02
5.381664895029e+02	2.401405185535e+02
2.235789892896e+02	2.737245460289e+02
2.558683369147e+02	2.741323095888e+02
2.890558035817e+02	2.745083200562e+02
3.230453937823e+02	2.748503287460e+02
3.577318990570e+02	2.751557659828e+02
3.929992217164e+02	2.754216926789e+02
4.287183919825e+02	2.756447455437e+02
4.647452312493e+02	2.758210751782e+02
5.009176078043e+02	2.759462762269e+02
5.370522242410e+02	2.760153086752e+02
2.205163454625e+02	3.076457279499e+02
2.529252904843e+02	3.084864896254e+02
2.862545529445e+02	3.092611624200e+02
3.204060877970e+02	3.099650607194e+02
3.552724040098e+02	3.105928295622e+02
3.907348341217e+02	3.111383429540e+02
4.266614842690e+02	3.115945886951e+02
4.629048149158e+02	3.119535381221e+02
4.992987957622e+02	3.122059989960e+02
5.356555707516e+02	3.123414495871e+02
2.176165021104e+02	3.417893801303e+02
2.501012217052e+02	3.430797246079e+02
2.835276686819e+02	3.442677837814e+02
3.177954317620e+02	3.453462714962e+02
3.527943756679e+02	3.463068576975e+02
3.884028501541e+02	3.471400087007e+02
4.244855655076e+02	3.478348060997e+02
4.608910821033e+02	3.483787417573e+02
4.974488544175e+02	3.487574860515e+02
5.339657618676e+02	3.489546262566e+02
