2.092337779589e+02	1.513789389326e+02
2.414782683011e+02	1.472475964959e+02
2.746700985814e+02	1.431383633727e+02
3.087098176845e+02	1.390673891448e+02
3.434883724749e+02	1.350527234471e+02
3.788853363225e+02	1.311146327822e+02
4.147668069397e+02	1.272759678990e+02
4.509829214823e+02	1.235625888742e+02
4.873649297270e+02	1.200038559381e+02
5.237217581474e+02	1.166331950826e+02
2.150867582740e+02	1.851309989998e+02
2.472974989613e+02	1.814541570760e+02
2.804311648045e+02	1.777651567908e+02
3.143904439199e+02	1.740773443664e+02
3.490686677480e+02	1.704055679092e+02
3.843480949516e+02	1.667664310003e+02
4.200978779087e+02	1.631785877642e+02
4.561716623091e+02	1.596630853687e+02
4.924047636420e+02	1.562437606733e+02
5.286108568364e+02	1.529476985820e+02
2.210841119264e+02	2.186552837518e+02
2.532158993161e+02	2.154203715928e+02
2.862455704122e+02	2.121409661276e+02
3.200776507211e+02	2.088278017763e+02
3.546075117906e+02	2.054927467972e+02
3.897197045457e+02	2.021489989818e+02
4.252859875188e+02	1.988113145909e+02
4.611630028701e+02	1.954962754190e+02
4.971895467612e+02	1.922225995139e+02
5.331833735575e+02	1.890115017808e+02
2.271912671317e+02	2.518206542565e+02
2.592018578006e+02	2.490131079201e+02
2.920847131519e+02	2.461303196772e+02
3.257459168709e+02	2.431805663795e+02
3.600825631746e+02	2.401729164698e+02
3.949811343083e+02	2.371173725242e+02
4.303155843475e+02	2.340250395600e+02
4.659450844355e+02	2.309083230416e+02
5.017113786115e+02	2.277811610431e+02
5.374356927121e+02	2.246592956074e+02
2.333773653854e+02	2.845090017885e+02
2.652271412360e+02	2.821125274140e+02
2.979230182647e+02	2.796113423373e+02
3.313723794750e+02	2.770113878756e+02
3.654737486444e+02	2.743190767714e+02
4.001152072939e+02	2.715413868097e+02
4.351725285741e+02	2.686859734137e+02
4.705069852897e+02	2.657613042954e+02
5.059627836442e+02	2.627768196594e+02
5.413640679998e+02	2.597431219393e+02
2.396147626679e+02	3.166133348869e+02
2.712664296326e+02	3.146101122945e+02
3.037375098147e+02	3.124737180006e+02
3.369364450508e+02	3.102078521058e+02
3.707629175452e+02	3.078163848604e+02
4.051063021553e+02	3.053034051360e+02
4.398438454834e+02	3.026732817093e+02
4.748385309548e+02	2.999307396668e+02
5.099365837428e+02	2.970809545725e+02
5.449645634699e+02	2.941296674232e+02
2.458785944636e+02	3.480361381875e+02
2.772969122161e+02	3.464069762929e+02
3.095074402757e+02	3.446169475170e+02
3.424194554895e+02	3.426675812697e+02
3.759335472790e+02	3.405602919955e+02
4.099401015611e+02	3.382963858839e+02
4.443175207117e+02	3.358770747913e+02
4.789301405932e+02	3.333034989903e+02
5.136258006425e+02	3.305767606256e+02
5.482330174249e+02	3.276979700477e+02
