2.138809864884e+02	1.439254981566e+02
2.503283697123e+02	1.411085676200e+02
2.866432584273e+02	1.384727217324e+02
3.226539213684e+02	1.360183470569e+02
3.582079030924e+02	1.337459966756e+02
3.931690463650e+02	1.316564153382e+02
4.274149625004e+02	1.297505525623e+02
4.608348898121e+02	1.280295660542e+02
4.933278875358e+02	1.264948174628e+02
5.248013190101e+02	1.251478621700e+02
2.152140210934e+02	1.804914014787e+02
2.514906929320e+02	1.775643924776e+02
2.876310790050e+02	1.747596380990e+02
3.234684268047e+02	1.720822718543e+02
3.588545848407e+02	1.695369892041e+02
3.936571435857e+02	1.671281476935e+02
4.277570037642e+02	1.648598468680e+02
4.610463153050e+02	1.627359911299e+02
4.934267370566e+02	1.607603382720e+02
5.248079734007e+02	1.589365360558e+02
2.167542224669e+02	2.167558628576e+02
2.528022366474e+02	2.137225714681e+02
2.887139856784e+02	2.107557522313e+02
3.243270475681e+02	2.078649877983e+02
3.594970085480e+02	2.050588618304e+02
3.940947118320e+02	2.023451276140e+02
4.280039146328e+02	1.997308491408e+02
4.611192997062e+02	1.972225185021e+02
4.933447940662e+02	1.948261529724e+02
5.245921531975e+02	1.925473747289e+02
2.184816156594e+02	2.525606155076e+02
2.542478660845e+02	2.494294572803e+02
2.898813083315e+02	2.463114427558e+02
3.252232657433e+02	2.432203616958e+02
3.601325502708e+02	2.401684817605e+02
3.944828094312e+02	2.371667797909e+02
4.281602638199e+02	2.342251390093e+02
4.610617841971e+02	2.313525165882e+02
4.930932631624e+02	2.285570855179e+02
5.241682417870e+02	2.258463542301e+02
2.203787010550e+02	2.877638130614e+02
2.558142993469e+02	2.845472467823e+02
2.911236584674e+02	2.812924299594e+02
3.261513183073e+02	2.780171652422e+02
3.607588530078e+02	2.747372429101e+02
3.948223075190e+02	2.714667296161e+02
4.282300082613e+02	2.682182171947e+02
4.608806994753e+02	2.650030365050e+02
4.926819624884e+02	2.618314407221e+02
5.235488801743e+02	2.587127619802e+02
2.224301299592e+02	3.222374634310e+02
2.574898641932e+02	3.189515159411e+02
2.924327598507e+02	3.155774023494e+02
3.271060951033e+02	3.121367848169e+02
3.613737861661e+02	3.086488514352e+02
3.951139057686e+02	3.051306577581e+02
4.282165604116e+02	3.015974231664e+02
4.605820803923e+02	2.980627874889e+02
4.921194818965e+02	2.945390327079e+02
5.227451652185e+02	2.910372740428e+02
2.246224189796e+02	3.558652541247e+02
2.592642840636e+02	3.525291282579e+02
2.938012998088e+02	3.490560001258e+02
3.280830497407e+02	3.454712727903e+02
3.619754109935e+02	3.417974384632e+02
3.953581478212e+02	3.380544686136e+02
4.281228496053e+02	3.342601542440e+02
4.601711695852e+02	3.304304021431e+02
4.914133255495e+02	3.265794923013e+02
5.217668282163e+02	3.227203011189e+02
