2.066053569847e+02	1.498305555209e+02
2.412853492979e+02	1.470964588524e+02
2.758866580938e+02	1.445183003315e+02
3.102567568593e+02	1.420970125774e+02
3.442596662017e+02	1.398335794149e+02
3.777735174523e+02	1.377290681508e+02
4.106884639193e+02	1.357846512549e+02
4.429048957182e+02	1.340016193128e+02
4.743319191422e+02	1.323813868583e+02
5.048860660483e+02	1.309254924651e+02
2.102713544026e+02	1.832977360993e+02
2.453568322401e+02	1.804420129139e+02
2.803432392098e+02	1.776962697790e+02
3.150764378792e+02	1.750655181332e+02
3.494191003082e+02	1.725543314431e+02
3.832482063090e+02	1.701669382352e+02
4.164529025999e+02	1.679072974715e+02
4.489326766408e+02	1.657791589047e+02
4.805958042656e+02	1.637861107064e+02
5.113580350090e+02	1.619316163709e+02
2.142235350632e+02	2.175806935230e+02
2.496698954230e+02	2.145915738914e+02
2.849991537542e+02	2.116649748021e+02
3.200551568308e+02	2.088101775614e+02
3.546988698323e+02	2.060355028951e+02
3.888058032377e+02	2.033484700637e+02
4.222638147708e+02	2.007559305279e+02
4.549712379027e+02	1.982641796575e+02
4.868352940640e+02	1.958790495462e+02
5.177707507780e+02	1.936059856232e+02
2.184550078699e+02	2.525630104265e+02
2.542150502060e+02	2.494323941659e+02
2.898424848344e+02	2.463149035310e+02
3.251786993328e+02	2.432243227118e+02
3.600825607737e+02	2.401729145886e+02
3.944277645098e+02	2.371716518549e+02
4.281005731729e+02	2.342304140889e+02
4.609978949603e+02	2.313581552176e+02
4.930256562667e+02	2.285630453013e+02
5.240974290746e+02	2.258525900912e+02
2.229586935416e+02	2.881164973029e+02
2.589822265113e+02	2.848404194560e+02
2.948603679372e+02	2.815256412265e+02
3.304315602352e+02	2.781907315371e+02
3.655521448245e+02	2.748521337265e+02
4.000936252588e+02	2.715244752844e+02
4.339403368427e+02	2.682208340334e+02
4.669874692101e+02	2.649529662704e+02
4.991393946853e+02	2.617315017491e+02
5.303082609188e+02	2.585661098148e+02
2.277272289003e+02	3.240990095246e+02
2.639606211138e+02	3.206781997375e+02
3.000387880779e+02	3.171638660618e+02
3.357966939544e+02	3.135797006877e+02
3.710876867554e+02	3.099466161372e+02
4.057806673819e+02	3.062831409865e+02
4.397576826450e+02	3.026057615395e+02
4.729118859658e+02	2.989292161542e+02
5.051458161845e+02	2.952667481685e+02
5.363699509163e+02	2.916303226892e+02
2.327528415001e+02	3.603518733099e+02
2.691385100001e+02	3.567924283682e+02
3.053623354528e+02	3.530809908933e+02
3.412552183788e+02	3.492467805472e+02
3.766670010090e+02	3.453155262018e+02
4.114635327988e+02	3.413099559039e+02
4.455241787746e+02	3.372502211888e+02
4.787397114328e+02	3.331542637726e+02
5.110105340567e+02	3.290381317539e+02
5.422451896926e+02	3.249162516478e+02
