1.794089962405e+02	1.092128313926e+02
2.234065713635e+02	1.080894951461e+02
2.683979250516e+02	1.072925126261e+02
3.140456589373e+02	1.068154021062e+02
3.600213000814e+02	1.066542551945e+02
4.060008717846e+02	1.068077496637e+02
4.516604437367e+02	1.072771537872e+02
4.966716819533e+02	1.080663221797e+02
5.406974189478e+02	1.091816831445e+02
5.833872645888e+02	1.106322175251e+02
1.765407599593e+02	1.514380614216e+02
2.212233220116e+02	1.506665959211e+02
2.669256339864e+02	1.501193767757e+02
3.133012595004e+02	1.497918350934e+02
3.600131830136e+02	1.496812157754e+02
4.067291350110e+02	1.497865867383e+02
4.531168949449e+02	1.501088420315e+02
4.988395939471e+02	1.506506988475e+02
5.435510393237e+02	1.514166884260e+02
5.868910828421e+02	1.524131408516e+02
1.740087167590e+02	1.951278504120e+02
2.192884061430e+02	1.947262455345e+02
2.656173091765e+02	1.944414237105e+02
3.126387686171e+02	1.942709612458e+02
3.600060707899e+02	1.942133965549e+02
4.073775116271e+02	1.942682351545e+02
4.544114387480e+02	1.944359513506e+02
5.007612932934e+02	1.947179866201e+02
5.460706752229e+02	1.951167446864e+02
5.899684557893e+02	1.956355832888e+02
1.718462112872e+02	2.400395691095e+02
2.176263015480e+02	2.400297307897e+02
2.644890365531e+02	2.400227209853e+02
3.120661965440e+02	2.400185133245e+02
3.600000565972e+02	2.400170919033e+02
4.079381794003e+02	2.400184513409e+02
4.555281821974e+02	2.400225967985e+02
5.024125034692e+02	2.400295439613e+02
5.482231949096e+02	2.400393189839e+02
5.925767642632e+02	2.400519583986e+02
1.700928695979e+02	2.858969830008e+02
2.162661363386e+02	2.863054662760e+02
2.635599768213e+02	2.865949869779e+02
3.115930898645e+02	2.867681891290e+02
3.599952501515e+02	2.868266673437e+02
4.084018130230e+02	2.867709611389e+02
4.564481914017e+02	2.866005530123e+02
5.037643324274e+02	2.863138702859e+02
5.499692213895e+02	2.859082907165e+02
5.946654405360e+02	2.853801518728e+02
1.687958382569e+02	3.323820953640e+02
2.152426123727e+02	3.332409459800e+02
2.628529789405e+02	3.338496201603e+02
3.112308388705e+02	3.342137275027e+02
3.599917809173e+02	3.343366513536e+02
4.087572831899e+02	3.342195364567e+02
4.571488845648e+02	3.338612847786e+02
5.047823557896e+02	3.332585595130e+02
5.512619000624e+02	3.324057972612e+02
5.961744128727e+02	3.312952283914e+02
1.680112382397e+02	3.791250451135e+02
2.145970893643e+02	3.804727631613e+02
2.623953006492e+02	3.814278062965e+02
3.109930386636e+02	3.819990680902e+02
3.599898018854e+02	3.821919128889e+02
4.089913030721e+02	3.820081557548e+02
4.576033191033e+02	3.814460556873e+02
5.054255404869e+02	3.805003221248e+02
5.520454527242e+02	3.791621347277e+02
5.970322817256e+02	3.774191764417e+02
