3.128442480391e+02	1.773886968609e+02
3.345800899000e+02	1.741055202581e+02
3.572288270870e+02	1.707235600245e+02
3.808085524185e+02	1.672448983890e+02
4.053319503565e+02	1.636731020552e+02
4.308044485130e+02	1.600135808309e+02
4.572220173512e+02	1.562739479348e+02
4.845687957388e+02	1.524642980648e+02
5.128150114052e+02	1.485972368741e+02
5.419162148004e+02	1.446873514796e+02
2.981677082401e+02	2.004536689841e+02
3.199004033357e+02	1.975841857228e+02
3.425871969633e+02	1.946156600929e+02
3.662515063457e+02	1.915482886788e+02
3.909119698803e+02	1.883833604114e+02
4.165806108642e+02	1.851235783579e+02
4.432605204426e+02	1.817734259944e+02
4.709431247674e+02	1.783395376611e+02
4.996053259297e+02	1.748309797728e+02
5.292072564247e+02	1.712592519190e+02
2.831267776256e+02	2.242073139362e+02
3.048172153302e+02	2.218013403439e+02
3.275015538038e+02	2.192992030430e+02
3.512085406093e+02	2.166994224033e+02
3.759627891731e+02	2.140012107573e+02
4.017830249218e+02	2.112047167415e+02
4.286797687108e+02	2.083113293533e+02
4.566524297880e+02	2.053240319377e+02
4.856859443817e+02	2.022477674571e+02
5.157474540029e+02	1.990897190147e+02
2.677480810532e+02	2.486178181653e+02
2.893547689974e+02	2.467262044342e+02
3.119935053564e+02	2.447446041733e+02
3.356983902790e+02	2.426700777819e+02
3.605000000000e+02	2.405000000000e+02
3.864237607631e+02	2.382322031060e+02
4.134877190768e+02	2.358651730927e+02
4.416996075876e+02	2.333983076683e+02
4.710532158696e+02	2.308322353089e+02
5.015243496995e+02	2.281691706055e+02
2.520648753398e+02	2.736439646887e+02
2.735439928248e+02	2.723182253614e+02
2.960912766264e+02	2.709121738682e+02
3.197462636179e+02	2.694215979719e+02
3.445455074214e+02	2.678422622453e+02
3.705211012392e+02	2.661699410902e+02
3.976985898499e+02	2.644004818806e+02
4.260941161752e+02	2.625299154277e+02
4.557107115753e+02	2.605546357941e+02
4.865338393118e+02	2.584716744112e+02
2.361178947135e+02	2.992335771549e+02
2.574236201889e+02	2.985252210895e+02
2.798310198665e+02	2.977500124853e+02
3.033852492236e+02	2.969025998182e+02
3.281289334276e+02	2.959773140508e+02
3.541008377921e+02	2.949680940049e+02
3.813339460071e+02	2.938684087119e+02
4.098527554873e+02	2.926711939673e+02
4.396696247372e+02	2.913688352739e+02
4.707801447936e+02	2.899532532372e+02
2.199556870044e+02	3.253223395220e+02
2.410410138503e+02	3.252816860415e+02
2.632580404961e+02	3.251918443459e+02
2.866578410444e+02	3.250463922330e+02
3.112893247824e+02	3.248383284303e+02
3.371980337991e+02	3.245599006619e+02
3.644243843225e+02	3.242023927792e+02
3.930011410976e+02	3.237558821657e+02
4.229499098749e+02	3.232090001384e+02
4.542765189605e+02	3.225487679039e+02
